run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,79.541015625,99.5361328125,-19.9951171875,19.9951171875,20.08830022075055,0.034592786637522736,nan,300,0.0395161736512091,0.8911517510761916,0.07694460003310231,0.7856987661631679,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,69.873046875,88.9892578125,-19.1162109375,19.1162109375,21.48148148148148,-0.13656511691686293,nan,300,-0.04425730728098036,0.9182150093573871,0.025978138282223152,0.5474233848231046,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,85.9130859375,71.30126953125,14.61181640625,14.61181640625,20.49306625577812,0.03891422220993647,nan,300,-0.017626565502335628,0.9914771878535863,0.10061041472774358,0.938688007740433,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,74.37744140625,83.056640625,-8.67919921875,8.67919921875,10.44973544973545,0.3455750827922489,nan,300,0.04481514325365424,1.1027608513325389,0.04191166943947418,0.6123847517157618,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,window,1800,2100,60.0,70.0,10.0,70.86181640625,76.57470703125,-5.712890625,5.712890625,7.4605451936872305,-0.2858545545627095,nan,300,-0.04265972200160225,0.9824078797649078,0.035786521170183445,0.4844110296383672,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,57.45849609375,68.7744140625,-11.31591796875,11.31591796875,16.45367412140575,0.11774610615741685,nan,300,0.03557311354088597,0.9297824439005079,0.07738608725525407,0.8921294433043528,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,73.71826171875,84.5947265625,-10.87646484375,10.87646484375,12.857142857142856,-0.057674383238766946,nan,300,-0.025597512669240433,0.809989810412933,0.08609766354573643,0.8831225633445938,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,10,window,3000,3300,100.0,110.0,10.0,87.56103515625,71.52099609375,16.0400390625,16.0400390625,22.427035330261134,0.20595652271423265,nan,300,0.03361229554439584,0.9854353950001081,0.07510525781380056,0.8749557771837534,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,window,3300,3600,110.0,120.0,10.0,89.8681640625,66.68701171875,23.18115234375,23.18115234375,34.76112026359143,-0.02232942903469687,nan,300,-0.034746012659743426,1.310700670487751,0.045151558702314916,0.4930512223303502,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,window,3600,3900,120.0,130.0,10.0,65.6982421875,96.240234375,-30.5419921875,30.5419921875,31.7351598173516,-0.00793283039612132,nan,300,-0.004168907975933204,0.8749936219383913,0.0828776525888345,0.8406619988354335,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
