run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,11.49169921875,16.126717254218438,2.17529296875,15.979333837729705,13.749952489552694,0.44436079693923575,0.02559945348130273,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,4.6142578125,8.347874511378754,-3.2958984375,7.669684631548556,5.2949460028960225,-0.47041581442492153,-0.002211987913852231,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,13.33740234375,18.51051211685819,-13.07373046875,13.104069232831144,15.356064386570187,-0.8299760329252909,-0.064232459968487,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,10.0634765625,14.825112538288494,-9.0087890625,11.773940776150484,12.078536449532482,-0.8173146031749279,-0.06492091116834971,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,10.70068359375,13.82418883601496,2.04345703125,13.672325344842976,15.459887459615711,0.05952813255707533,0.09884224837867706,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,8.02001953125,11.3129309998914,8.02001953125,7.978827891781622,11.641708351136751,-0.25833902334757003,-0.046315009622815914,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,6.767578125,8.213483537279977,6.328125,5.236042952606882,9.365049658861576,0.807204463021105,0.08724450668958231,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,3.9111328125,4.922561597617904,-0.5712890625,4.889298670505863,5.5399188783828865,0.27281152867414193,0.125909551165515,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,14.8095703125,17.759697602184872,9.140625,15.226812980083062,21.542046281760346,0.5432574964593947,0.09295663078413499,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,14.326171875,22.369200077309287,9.84375,20.086853861075255,20.387360951866718,-0.04227782839844975,0.04769607746103545,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,14.326171875,21.186927990239035,11.3818359375,17.870079136797568,19.486937972607592,0.4345368443633955,0.1166485250214347,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,8.349609375,10.519602801181945,-0.966796875,10.47508219047112,11.521221822590554,0.06720391261974351,0.05485532075255466,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,12.6123046875,18.587230853843085,12.6123046875,13.653384975299053,21.179297410751563,0.6217952482885278,-0.08421184217349582,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,9.64599609375,19.849896267588658,9.64599609375,17.348577497690982,16.81485640092628,0.9253041085117537,0.3505243736780468,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,6.1962890625,11.620398749077198,4.74609375,10.606991147529344,11.558717031141533,-0.37993368154020024,0.22463955544042974,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,3.3837890625,7.036054876823751,2.900390625,6.410444793622935,6.102577578592241,0.24155163666047827,0.16429922734612964,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,10.56884765625,12.896564155827527,1.60400390625,12.796426786181762,15.346129062387991,0.7449492744707407,-0.1194867757340273,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,5.99853515625,7.626917566663469,5.55908203125,5.221731373645449,8.336692649289962,0.22033305598965858,-0.029812573403944498,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,11.162109375,14.93154761495619,-7.5146484375,12.902758349999532,14.662413697227299,-0.31467444362146,-0.23217922450828463,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
