run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,74.15771484375,71.630859375,2.52685546875,2.52685546875,3.52760736196319,-0.17024845495325067,nan,300,-0.03984305878034017,1.105110338905448,-0.011268270529650702,0.3323623362881909,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,65.2587890625,80.74951171875,-15.49072265625,15.49072265625,19.183673469387756,0.07684608087485703,nan,300,0.056523902911382415,1.033541328231974,0.011904601475053504,0.35394208663375554,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,82.6171875,83.16650390625,-0.54931640625,0.54931640625,0.6605019815059445,0.0869097846389795,nan,300,-0.04298267284757458,0.992798377443673,0.003376961492415222,0.5227976962419714,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,117.00439453125,85.36376953125,31.640625,31.640625,37.06563706563706,-0.08891022196466147,nan,300,0.03394968844251707,0.9775882740481426,0.011918301464618359,0.2687560178160886,0.10986328125,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,79.98046875,87.2314453125,-7.2509765625,7.2509765625,8.312342569269521,0.22340007881058926,nan,300,0.027164687673406053,0.8729361912692013,0.006521593482567069,0.4760976036026972,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,69.10400390625,87.56103515625,-18.45703125,18.45703125,21.07904642409034,-0.24445161997437104,nan,300,-0.041889573377557096,1.056188571653304,0.01649027557340773,0.26405998639599754,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,87.34130859375,86.24267578125,1.0986328125,1.0986328125,1.2738853503184715,0.06392828355281967,nan,300,0.05329828619025648,1.005036432273506,0.02577861212089865,0.45239921681793255,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,83.49609375,84.814453125,-1.318359375,1.318359375,1.5544041450777202,0.35142076124851324,nan,300,-0.0056050055037485435,0.9806870852958093,0.0010441681022107267,0.5214771105769113,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,87.34130859375,87.34130859375,0.0,0.0,0.0,-0.02685641848562503,nan,300,-0.00033150193436692156,0.9528982312986286,0.033962408295691755,0.3990668704658175,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,87.78076171875,85.58349609375,2.197265625,2.197265625,2.5673940949935816,-0.15510094591059798,nan,300,-0.013282162916051068,0.9762644839970367,0.014697791193184304,0.3505157206167166,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
