recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s09_high,0,0,0.0,-1.7311490774154663,0.05317649601861363
BH_s09_high,0,1,0.03333333333333333,-1.7311490774154663,0.5549306305676158
BH_s09_high,0,2,0.06666666666666667,-1.7831422090530396,0.9559093513754117
BH_s09_high,0,3,0.1,-1.786527156829834,1.1870096672947739
BH_s09_high,0,4,0.13333333333333333,-1.8351354598999023,1.2264788632532133
BH_s09_high,0,5,0.16666666666666666,-1.8419053554534912,1.1009051570405415
BH_s09_high,0,6,0.2,-1.9425066709518433,0.8697169330726613
BH_s09_high,0,7,0.23333333333333334,-1.9961923360824585,0.602345771868692
BH_s09_high,0,8,0.26666666666666666,-2.049877882003784,0.35789565198592693
BH_s09_high,0,9,0.3,-2.063417673110962,0.1722912005394017
BH_s09_high,0,10,0.3333333333333333,-2.118795871734619,0.05339659001539042
BH_s09_high,0,11,0.36666666666666664,-1.8609960079193115,-0.016665337142190324
BH_s09_high,0,12,0.4,-1.118333101272583,-0.07190446458974788
BH_s09_high,0,13,0.43333333333333335,-0.22382120788097382,-0.14657896160610648
BH_s09_high,0,14,0.4666666666666667,0.27045127749443054,-0.25862819318502484
BH_s09_high,0,15,0.5,0.08712029457092285,-0.40061943021419155
BH_s09_high,0,16,0.5333333333333333,-0.32205501198768616,-0.5424459798633307
BH_s09_high,0,17,0.5666666666666667,-0.7321773767471313,-0.6433800444785733
BH_s09_high,0,18,0.6,-0.9253911972045898,-0.667578248111463
BH_s09_high,0,19,0.6333333333333333,-0.9558557271957397,-0.5972083905810879
BH_s09_high,0,20,0.6666666666666666,-0.9004776477813721,-0.4389332857307186
BH_s09_high,0,21,0.7,-0.8252633810043335,-0.22172017759982046
BH_s09_high,0,22,0.7333333333333333,-0.7161996364593506,0.013218450203540882
BH_s09_high,0,23,0.7666666666666667,-0.6954164505004883,0.22637054696851883
BH_s09_high,0,24,0.8,-0.8192389607429504,0.39147924757638614
BH_s09_high,0,25,0.8333333333333334,-1.0373663902282715,0.49946395452656933
BH_s09_high,0,26,0.8666666666666667,-1.2554938793182373,0.5542796665144994
BH_s09_high,0,27,0.9,-1.4085618257522583,0.5647916529392215
BH_s09_high,0,28,0.9333333333333333,-1.5176255702972412,0.5373404861008222
BH_s09_high,0,29,0.9666666666666667,-1.5650148391723633,0.4720563251650905
BH_s09_high,0,30,1.0,-1.5650148391723633,0.3646949842892401
BH_s09_high,0,31,1.0333333333333334,-1.5096367597579956,0.21356397596861795
BH_s09_high,0,32,1.0666666666666667,-1.5108556747436523,0.027264195296196017
BH_s09_high,0,33,1.1,-1.5650148391723633,-0.17255822944945728
BH_s09_high,0,34,1.1333333333333333,-1.5650148391723633,-0.355639519367049
BH_s09_high,0,35,1.1666666666666667,-1.6165344715118408,-0.4918609977994664
BH_s09_high,0,36,1.2,-1.670220136642456,-0.5598110838558555
BH_s09_high,0,37,1.2333333333333334,-1.7239056825637817,-0.5521277538795879
BH_s09_high,0,38,1.2666666666666666,-1.777591347694397,-0.4767826601305874
BH_s09_high,0,39,1.3,-1.652277946472168,-0.3547600186909569
BH_s09_high,0,40,1.3333333333333333,-1.042101502418518,-0.21483032420399417
BH_s09_high,0,41,1.3666666666666667,-0.18191251158714294,-0.08630440005050612
BH_s09_high,0,42,1.4,0.4765298366546631,0.008533249318828545
BH_s09_high,0,43,1.4333333333333333,0.4254133105278015,0.06004422275699067
BH_s09_high,0,44,1.4666666666666666,0.006556669250130653,0.07317626201344705
BH_s09_high,0,45,1.5,-0.3951033055782318,0.06486925962716328
BH_s09_high,0,46,1.5333333333333334,-0.6564896106719971,0.05674015979631784
BH_s09_high,0,47,1.5666666666666667,-0.7343433499336243,0.0646337121380203
BH_s09_high,0,48,1.6,-0.7048258781433105,0.08980265187821156
BH_s09_high,0,49,1.6333333333333333,-0.5679371356964111,0.1178647734708755
BH_s09_high,0,50,1.6666666666666667,-0.4051877558231354,0.1282759367299185
BH_s09_high,0,51,1.7,-0.346696674823761,0.10984379974852508
BH_s09_high,0,52,1.7333333333333334,-0.4248223602771759,0.07156089812269331
BH_s09_high,0,53,1.7666666666666666,-0.5892642140388489,0.03951672440687663
BH_s09_high,0,54,1.8,-0.7730686664581299,0.04115491755381529
BH_s09_high,0,55,1.8333333333333333,-0.9181478023529053,0.0881147079343863
BH_s09_high,0,56,1.8666666666666667,-1.0272115468978882,0.16899158815838378
BH_s09_high,0,57,1.9,-1.1219900846481323,0.25546115333621217
BH_s09_high,0,58,1.9333333333333333,-1.1219900846481323,0.3167009923187417
BH_s09_high,0,59,1.9666666666666666,-1.1219900846481323,0.3329806372701537
BH_s09_high,0,60,2.0,-1.1219900846481323,0.30120012352255193
BH_s09_high,0,61,2.033333333333333,-1.1219900846481323,0.23121032116268478
BH_s09_high,0,62,2.066666666666667,-1.1219900846481323,0.13777801529420927
BH_s09_high,0,63,2.1,-1.1773681640625,0.034377918324818284
BH_s09_high,0,64,2.1333333333333333,-1.179806113243103,-0.06926193519581773
BH_s09_high,0,65,2.1666666666666665,-1.2334916591644287,-0.16798000344138372
BH_s09_high,0,66,2.2,-1.2881243228912354,-0.26150095033152226
BH_s09_high,0,67,2.2333333333333334,-0.966413676738739,-0.35264329561089974
BH_s09_high,0,68,2.2666666666666666,-0.15983998775482178,-0.44228553849382424
BH_s09_high,0,69,2.3,0.6079380512237549,-0.5233032282755284
BH_s09_high,0,70,2.3333333333333335,0.9192826747894287,-0.5783371447191031
BH_s09_high,0,71,2.3666666666666667,0.6323685050010681,-0.5850345339905596
BH_s09_high,0,72,2.4,0.19611363112926483,-0.5271435108320471
BH_s09_high,0,73,2.433333333333333,-0.1123899444937706,-0.40479636075221537
BH_s09_high,0,74,2.466666666666667,-0.2768317759037018,-0.23695905423104383
BH_s09_high,0,75,2.5,-0.3074978291988373,-0.053656204690013413
BH_s09_high,0,76,2.533333333333333,-0.19843411445617676,0.11786210515666308
BH_s09_high,0,77,2.566666666666667,-0.06980617344379425,0.2647627410233181
BH_s09_high,0,78,2.6,0.04095001891255379,0.39107271371309027
BH_s09_high,0,79,2.6333333333333333,0.06389918178319931,0.5094359774996197
BH_s09_high,0,80,2.6666666666666665,-0.04516453668475151,0.6271082872343523
BH_s09_high,0,81,2.7,-0.2096063643693924,0.7349906148078899
BH_s09_high,0,82,2.7333333333333334,-0.3740481734275818,0.8074661082529139
BH_s09_high,0,83,2.7666666666666666,-0.5384899973869324,0.8143451196950952
BH_s09_high,0,84,2.8,-0.6235871315002441,0.7374916428346822
BH_s09_high,0,85,2.8333333333333335,-0.6789652705192566,0.5809792600661452
BH_s09_high,0,86,2.8666666666666667,-0.7343433499336243,0.3689100728312236
BH_s09_high,0,87,2.9,-0.7343433499336243,0.133848783321169
BH_s09_high,0,88,2.933333333333333,-0.7343433499336243,-0.09640376773411194
BH_s09_high,0,89,2.966666666666667,-0.7897214293479919,-0.30682726608737565
BH_s09_high,0,90,3.0,-0.7897214293479919,-0.49516664980532243
BH_s09_high,0,91,3.033333333333333,-0.8450995683670044,-0.6653623845844677
BH_s09_high,0,92,3.066666666666667,-0.8900508880615234,-0.8184129602031149
BH_s09_high,0,93,3.1,-0.6819375157356262,-0.9451288329963486
BH_s09_high,0,94,3.1333333333333333,-0.020513318479061127,-1.0243120374708239
BH_s09_high,0,95,3.1666666666666665,0.7929614782333374,-1.0279457235163854
BH_s09_high,0,96,3.2,1.2592681646347046,-0.9322572811537836
BH_s09_high,0,97,3.2333333333333334,1.1406543254852295,-0.730496072181649
BH_s09_high,0,98,3.2666666666666666,0.7043994069099426,-0.4411294554152432
BH_s09_high,0,99,3.3,0.3221020996570587,-0.10596354576604794
BH_s09_high,0,100,3.3333333333333335,0.047176018357276917,0.2226526730717253
BH_s09_high,0,101,3.3666666666666667,-0.01442807912826538,0.49985382581994686
