run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.56885688568858,83.7083708370837,4.860486048604869,4.860486048604869,5.806451612903237,0.24466084419391998,-2.9204599713296844,1760,0.006577487868323924,0.7879779580797351,-0.0046778814728030554,0.535569574646376,0.54005400540054,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,69.66696669666968,9.72097209720971,9.72097209720971,13.953488372093007,0.21044727799392166,-10.988337959512473,1760,0.017985160550040086,0.853426200270439,-0.000550158085583177,0.5034631938935564,0.54005400540054,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.92799279927993,69.66696669666968,10.26102610261026,10.26102610261026,14.728682170542632,0.044986057277177145,-13.40261747308171,1760,0.013659876311484288,0.8442371823752826,0.00010852898803724107,0.49469572542356943,0.54005400540054,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.84788478847885,70.74707470747074,8.100810081008106,8.100810081008106,11.45038167938932,0.44802525148275996,-6.36645766700606,1760,0.017108704678302875,0.8467289850269066,-0.0007975220554153461,0.6028255133890691,0.54005400540054,large_error,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.84788478847885,69.66696669666968,9.180918091809176,9.180918091809176,13.1782945736434,0.32685082815564426,-4.743654970184691,1760,0.01529025855308513,0.8295129385128202,-0.006188128701223645,0.5051131353858734,0.54005400540054,large_error,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.92799279927993,68.58685868586858,11.341134113411357,11.341134113411357,16.53543307086617,0.05984417783382136,-17.953344915571265,1760,0.04139987630243545,0.8758147625334816,-0.002057012460075428,0.511334044493049,0.54005400540054,large_error,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,77.76777677767778,70.20702070207021,7.560756075607571,7.560756075607571,10.769230769230784,0.18164799227003353,-12.426857656636528,1760,0.04712256567331296,0.9753190820486318,-0.0014063207044800123,0.5041097879406066,0.54005400540054,large_error,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,61.566156615661576,71.82718271827183,-10.261026102610252,10.261026102610252,14.285714285714274,0.3633985282225877,-6.092708724940011,1760,0.03999471612064207,0.8926933408332591,0.0011863259528573245,0.5391234027387648,0.54005400540054,large_error,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,80.46804680468047,71.82718271827183,8.64086408640864,8.64086408640864,12.030075187969924,0.3347818422791458,-8.381755065255444,1760,0.03695474711206337,0.9291454992736706,-0.002403753611944375,0.48334039106560633,0.54005400540054,large_error,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.92799279927993,56.165616561656165,23.76237623762377,23.76237623762377,42.30769230769232,0.07777389974802602,-8.946910992669181,1760,0.06428344876216886,1.0133951774333398,-0.004439484068161652,0.522796875220333,0.54005400540054,super_harmonic_1p5x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.10891089108911,72.90729072907291,16.201620162016198,16.201620162016198,22.222222222222214,0.1969988414432053,-10.45651263774485,1760,0.014781377329094052,0.8156103373505199,0.0010309151369648235,0.5392429038978938,0.54005400540054,large_error,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,69.66696669666968,73.98739873987398,-4.320432043204306,4.320432043204306,5.839416058394142,0.07956620051105477,-3.6338101084788033,1760,0.009376555825153217,0.7729884223961457,0.0014594585721508509,0.5004438954359336,0.54005400540054,large_error,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,81.008100810081,61.566156615661576,19.441944194419428,19.441944194419428,31.578947368421023,0.12722520301206466,-9.980224451661394,1760,0.018405617061493396,0.7598948887702687,-0.00010459108792259404,0.5259453757939879,0.54005400540054,super_harmonic_1p5x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.92799279927993,62.64626462646265,17.28172817281728,17.28172817281728,27.586206896551722,0.0951054504736076,-15.309419664762679,1760,0.015331353371447963,0.7706866470209733,-0.00237279298035385,0.5404600316125322,0.54005400540054,super_harmonic_1p5x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
