run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,16.745098039215687,22.910738983810926,-15.333333333333334,17.023244393275995,20.05267421404403,0.020948739889857283,0.2583724157406595,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,13.96078431372549,20.259105916822183,-13.333333333333334,15.252986421394395,16.37395365904482,0.05140949167274207,0.24515888937949204,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,18.098039215686274,23.62077848993526,-17.784313725490197,15.545396803682086,21.516373772830544,-0.3928035926891945,0.17007549788458554,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,21.941176470588236,26.992736858963653,-21.352941176470587,16.512411884744207,26.98472404496189,-0.00608476213457349,0.11399690611199365,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,6.980392156862745,9.601878901099125,-5.647058823529412,7.765745622602582,10.062776760729044,0.4125782544199757,0.3597527548733411,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,7.294117647058823,11.521505892860347,-3.9215686274509802,10.833577319584142,10.361966291048999,0.20821172246640715,0.3416214537143189,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,9.96078431372549,15.596631109338462,-7.176470588235294,13.847496952770133,13.79252109033002,-0.07578263913544135,0.3419871983142403,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,7.0588235294117645,11.212737854604397,-5.607843137254902,9.70966454333112,9.93645581039188,-0.15174807290161552,0.3484267157607645,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,11.823529411764707,16.93297050715197,-4.411764705882353,16.34814430986004,17.363998782025774,-0.14343751332994048,0.2715356193980447,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,8.666666666666666,11.855337178159175,-5.8431372549019605,10.315365559601847,12.294667159655887,-0.031703529112157715,0.30550352734968766,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
