run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.8011518980033115,nan,240,0.012109502253091532,0.9291444445939007,0.018938046114333938,0.8950145984063071,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.8061707428262318,nan,240,0.005612242486159352,0.8925954385757227,-0.005463481719478306,0.8784159264754601,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.8055421691474697,nan,240,-0.029831142524477508,0.8972007942527259,-0.03654481064304792,0.9264999191764204,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.7683022524709038,nan,240,-0.002230533595124366,0.8995907723683623,0.03448737722016881,0.8996534337651606,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.7459157367138545,nan,240,-0.031631954066646574,0.8800825720710609,-0.01530165497256268,0.860235320292131,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,0.748834306322621,nan,240,0.003268854676497767,0.9266425769195026,0.02314874517080435,0.9290569643308964,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.7347813145769833,nan,240,0.007440478709634557,0.9062344527495125,-0.0006712755049384187,0.9105900516772324,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.7847307539220151,nan,240,-0.006390778092449516,0.9235563428289189,-0.026792258521868877,0.9524174513420318,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.8013906609240535,nan,240,0.006241758407251408,0.9286894819670819,0.0004380310624815031,0.8780693142866773,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7640107282589734,nan,240,0.004455285080204599,0.9462779174970816,0.032252238005340675,0.9528452189295499,1.0,correct
