run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,0.9999999999999998,89.0,0.9827723422747552,87.0,0.9241657169359241
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,0.9999999999999999,91.0,0.9634124717808479,89.0,0.9428694481256931
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,91.0,0.9862254476784306,89.0,0.9167632982951816
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,0.9999999999999999,89.0,0.950390176702432,91.0,0.9488766737950879
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,4,87.0,88.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,88.0,0.9999999999999998,87.0,0.9929125216784757,89.0,0.9115847211439906
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,5,85.0,84.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,84.0,1.0,85.0,0.9764515520049061,83.0,0.9198320284697478
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,1.0,84.0,0.9519541425166521,82.0,0.9497176290853359
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,1.0,83.0,0.9755911547782904,81.0,0.914078340492517
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9672826879471338,84.0,0.9173792255410878
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,1.0,82.0,0.9982780774167043,84.0,0.9026796018958008
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,10,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,83.0,1.0,82.0,0.9906762545017013,84.0,0.9068491321113058
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,11,83.0,83.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,83.0,1.0,82.0,0.9791266244188753,84.0,0.9150526010054323
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,83.0,0.9785389088173514,81.0,0.9146142999895346
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9852109266400099,81.0,0.8999934420793065
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,83.0,0.96484289843744,81.0,0.927966247973064
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,1.0,81.0,0.9473010009258332,83.0,0.943936785032074
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,1.0,83.0,0.9970755123969633,81.0,0.8894871060569144
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,83.0,0.9673225764595506,81.0,0.9233359591142788
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,1.0,83.0,0.9608823868353015,81.0,0.9314797085581862
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9875588387958691,81.0,0.9016413024535262
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,20,82.0,82.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,82.0,1.0,83.0,0.9787247247689077,81.0,0.9120573359093826
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,21,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,83.0,1.0,82.0,0.9744364253627695,84.0,0.9100306635116739
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,22,84.0,83.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,83.0,1.0,82.0,0.9852074002414868,84.0,0.9107389005639636
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,23,85.0,83.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,83.0,1.0,84.0,0.9621823630855884,82.0,0.938077979593582
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,24,86.0,84.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,84.0,1.0,85.0,0.9965977499709172,83.0,0.9131241324776622
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,25,86.0,84.0,correct,86.0,1.0,87.0,0.9906482764106732,85.0,0.8941010581994839,84.0,1.0,83.0,0.9581623281264205,85.0,0.9384227824588043
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,26,87.0,86.0,correct,87.0,0.9999999999999999,86.0,0.9849789138497433,88.0,0.905701173375846,86.0,1.0,87.0,0.997048945422901,85.0,0.918793850875623
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,27,86.0,85.0,correct,86.0,1.0,87.0,0.975148689631447,85.0,0.9119447138462173,85.0,1.0,84.0,0.954348520664943,86.0,0.947989610410556
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,28,86.0,86.0,correct,86.0,1.0,87.0,0.9501123627341642,85.0,0.9348313342345268,86.0,0.9999999999999999,85.0,0.987641880813674,87.0,0.9334183250495882
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,29,86.0,84.0,correct,86.0,1.0,85.0,0.9437289716857588,87.0,0.9394864328495833,84.0,0.9999999999999999,85.0,0.9910684493544822,83.0,0.9203987192177433
