run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,57,0.8070175438596491,1.0760551736979407,-0.38596491228070173,1.0044529970736586,0.9788561016566928,0.9558289370723662,0.7712379658499919,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,57,1.2280701754385965,2.1683529200674214,-0.5964912280701754,2.08469484596673,1.2887789522062771,0.9626915205718085,0.6036385281113127,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1003,67,0.8656716417910447,1.1329528187670652,-0.11940298507462686,1.1266432517472011,1.1994901008722787,0.8993583146188852,0.7577674015382292,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1004,67,0.8507462686567164,1.1781594550367693,-0.04477611940298507,1.1773082861441801,1.1607395286031588,0.8471268529968955,0.7141890614946532,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1005,57,0.543859649122807,0.7608859102526822,0.15789473684210525,0.7443229275647869,0.7474413442567817,0.9083817758108831,0.8169617271833226,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1006,57,0.9824561403508771,1.2139539573337679,-0.21052631578947367,1.1955596517474258,1.2628228550771419,0.7554242643469641,0.7732955644833129,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,101,57,0.5263157894736842,0.898341551894183,0.10526315789473684,0.8921531322870961,0.7854197939747278,0.9209778471547898,0.7021204346150516,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,102,57,0.8771929824561403,1.6004385363930504,-0.5614035087719298,1.4987426760823537,1.1980480522098422,0.7966150470904503,0.6408855604748575,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,103,73,1.2054794520547945,1.7980202202224442,-0.547945205479452,1.7124931427952779,1.5545544589804277,0.7380029060492911,0.6607031300941645,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,104,73,1.726027397260274,3.9204416860474574,-0.6027397260273972,3.873831157441822,2.35597825477972,0.4819546514566197,0.6231510521600692,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,105,57,0.7719298245614035,1.0429378208913578,-0.5263157894736842,0.900394906691673,1.0980619417540711,0.9068988440910328,0.6641252521513018,nan
