run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,76.0,80.0,-4.0,4.0,5.0,0.6074021595564486,nan,240,-0.02697150598443671,0.8401376962628313,0.0018574978176648003,0.882555918374611,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.45666747262115426,nan,240,-0.03981820665429343,0.7472468618189106,-0.004690451281226683,0.7566405025624189,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,49,window,1470,1710,49.0,57.0,8.0,84.0,91.0,-7.0,7.0,7.6923076923076925,0.4921623467818904,nan,240,-0.010343364511561726,0.7228027476770743,0.01792937524440657,0.7679197121449243,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,102,0,window,0,240,0.0,8.0,8.0,67.0,76.0,-9.0,9.0,11.842105263157894,0.27282166930771773,nan,240,-0.19124676053101972,1.1151796131005176,0.008837071428070987,0.8905708708802669,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,103,52,window,1560,1800,52.0,60.0,8.0,73.0,77.0,-4.0,4.0,5.194805194805195,0.5257734723545647,nan,240,0.052668770324790365,1.0328432854941159,0.009337673395033356,0.51197489721641,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,103,55,window,1650,1890,55.0,63.0,8.0,73.0,77.0,-4.0,4.0,5.194805194805195,0.5934552736216412,nan,240,-0.1279635984820814,0.9459769096416288,-0.007508083598615946,0.4914056816277543,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,103,56,window,1680,1920,56.0,64.0,8.0,70.0,79.0,-9.0,9.0,11.39240506329114,0.5667210937198008,nan,240,-0.15971652878117837,0.9388318266813624,-0.006401903319981952,0.46939757685548744,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,104,17,window,510,750,17.0,25.0,8.0,81.0,73.0,8.0,8.0,10.95890410958904,0.4530579648651425,nan,240,-0.09927829809218891,0.870180186283868,0.0010323140916708438,0.17118985362184008,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,104,24,window,720,960,24.0,32.0,8.0,45.0,72.0,-27.0,27.0,37.5,0.4213833680766767,nan,240,0.00599865716683734,0.9066549530972549,-0.01918937144522013,0.41844781171927997,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,104,40,window,1200,1440,40.0,48.0,8.0,66.0,75.0,-9.0,9.0,12.0,0.5077106434007315,nan,240,-0.23603002275226412,0.8556564058785902,-0.005238668963764651,0.1439570113073313,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,104,44,window,1320,1560,44.0,52.0,8.0,63.0,74.0,-11.0,11.0,14.864864864864865,0.5278718385954182,nan,240,-0.03611097230369741,0.8169940788562223,0.006853894127162602,0.3109759944790008,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,104,45,window,1350,1590,45.0,53.0,8.0,67.0,71.0,-4.0,4.0,5.633802816901409,0.4594053037554367,nan,240,-0.0064864823134997565,0.8152508244123884,0.009495224375286134,0.3125992586571338,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,106,42,window,1260,1500,42.0,50.0,8.0,58.0,70.0,-12.0,12.0,17.142857142857142,0.7003075839421271,nan,240,0.3248227937987202,1.1058327036081546,0.0018387683913579534,0.9195186769827295,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,106,43,window,1290,1530,43.0,51.0,8.0,59.0,69.0,-10.0,10.0,14.492753623188406,0.6048536662348359,nan,240,0.3084913043574692,1.1352353373248572,-0.009440748080283381,0.9138153892474157,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,202,4,window,120,360,4.0,12.0,8.0,95.0,85.0,10.0,10.0,11.76470588235294,0.4232443590658629,nan,240,-0.32713112987716847,1.171484418397654,0.02880568200626778,0.7532093842040997,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,202,22,window,660,900,22.0,30.0,8.0,83.0,75.0,8.0,8.0,10.666666666666668,0.7543389663173428,nan,240,0.19881360675237886,1.2438866410114753,0.01629990026803532,0.8806631226245805,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,202,34,window,1020,1260,34.0,42.0,8.0,45.0,79.0,-34.0,34.0,43.037974683544306,0.41473586022742925,nan,240,0.0801074003283615,0.7795893475571216,-0.018575412758563885,0.8027619149555871,1.0,sub_harmonic_half
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,202,37,window,1110,1350,37.0,45.0,8.0,59.0,80.0,-21.0,21.0,26.25,0.6297795341633824,nan,240,0.05953319162355271,0.8048993155965822,0.014437231501147375,0.885157955760167,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,202,38,window,1140,1380,38.0,46.0,8.0,59.0,79.0,-20.0,20.0,25.31645569620253,0.6606744751461299,nan,240,-0.001260869451487164,0.8038604050675877,-0.021335324562952375,0.9264331224480754,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,202,54,window,1620,1860,54.0,62.0,8.0,82.0,70.0,12.0,12.0,17.142857142857142,0.6727046546404065,nan,240,-0.036827768139737746,0.7923945871394152,0.017456157758388397,0.8927758658082408,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,202,55,window,1650,1890,55.0,63.0,8.0,82.0,73.0,9.0,9.0,12.32876712328767,0.6278889732690317,nan,240,0.014987029213947478,0.801926247361984,0.006251932940543107,0.9007111844553728,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,203,6,window,180,420,6.0,14.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.7642075197115676,nan,240,-0.04704950928769865,1.034085774569338,-0.007814650050249247,0.9083482914621273,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,203,37,window,1110,1350,37.0,45.0,8.0,75.0,79.0,-4.0,4.0,5.063291139240507,0.45354889533149506,nan,240,-0.03538554188571448,0.9767434626935056,-0.00016058639566641404,0.5714725869894155,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,204,12,window,360,600,12.0,20.0,8.0,60.0,69.0,-9.0,9.0,13.043478260869565,0.5875731785594018,nan,240,0.07227951137950307,0.7856416193686103,-0.0002065940790594652,0.7949395728610987,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,204,13,window,390,630,13.0,21.0,8.0,61.99999999999999,68.0,-6.000000000000007,6.000000000000007,8.823529411764715,0.5372792484907947,nan,240,0.031707689372841845,0.7615458729477452,0.021587605873717983,0.7558422688690902,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,204,44,window,1320,1560,44.0,52.0,8.0,89.0,69.0,20.0,20.0,28.985507246376812,0.5211784452239392,nan,240,-0.169476125463607,1.093570766292077,0.007590432100683497,0.25791783193687945,1.0,super_harmonic_1p5x
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,204,45,window,1350,1590,45.0,53.0,8.0,45.0,70.0,-25.0,25.0,35.714285714285715,0.33636598178344024,nan,240,-0.10525601397283693,1.0518964317765624,-0.0025644123665145317,0.39097026251654615,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,204,47,window,1410,1650,47.0,55.0,8.0,66.0,70.0,-4.0,4.0,5.714285714285714,0.454147651706207,nan,240,-0.08038453710162215,1.0653466176687518,0.003921038801432598,0.22721596517438264,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,204,50,window,1500,1740,50.0,58.0,8.0,59.0,72.0,-13.0,13.0,18.055555555555554,0.45677859121872794,nan,240,0.19272602449789508,1.1437771723249415,0.007688367133924026,0.2499378667610101,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,204,51,window,1530,1770,51.0,59.0,8.0,59.0,73.0,-14.0,14.0,19.17808219178082,0.38519219385411746,nan,240,0.0936145621315284,1.1395239794811574,-0.01386950645456151,0.17934024740302493,1.0,large_error
