recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s08_T2_ctrl,0,0,0.0,-0.245223268866539,-0.026954075663488057
UBFC_PHYS_s08_T2_ctrl,0,1,0.03333333333333333,-0.41960346698760986,-0.12773825116271104
UBFC_PHYS_s08_T2_ctrl,0,2,0.06666666666666667,-0.5400327444076538,-0.2231228804015786
UBFC_PHYS_s08_T2_ctrl,0,3,0.1,-0.64639812707901,-0.31241911047078397
UBFC_PHYS_s08_T2_ctrl,0,4,0.13333333333333333,-0.8076894879341125,-0.4009612400104189
UBFC_PHYS_s08_T2_ctrl,0,5,0.16666666666666666,-0.9692467451095581,-0.4977001141572049
UBFC_PHYS_s08_T2_ctrl,0,6,0.2,-0.955212414264679,-0.609491241221102
UBFC_PHYS_s08_T2_ctrl,0,7,0.23333333333333334,-0.6958284974098206,-0.735254062086315
UBFC_PHYS_s08_T2_ctrl,0,8,0.26666666666666666,-0.3260018825531006,-0.8631451930531527
UBFC_PHYS_s08_T2_ctrl,0,9,0.3,-0.02947876788675785,-0.9720745386938113
UBFC_PHYS_s08_T2_ctrl,0,10,0.3333333333333333,0.12690792977809906,-1.0370098514100714
UBFC_PHYS_s08_T2_ctrl,0,11,0.36666666666666664,0.18218839168548584,-1.036182881964093
UBFC_PHYS_s08_T2_ctrl,0,12,0.4,0.22473455965518951,-0.9575943715052635
UBFC_PHYS_s08_T2_ctrl,0,13,0.43333333333333335,0.3154406249523163,-0.8023971856411407
UBFC_PHYS_s08_T2_ctrl,0,14,0.4666666666666667,0.4278334081172943,-0.5840246050409661
UBFC_PHYS_s08_T2_ctrl,0,15,0.5,0.5064256191253662,-0.32410220111821664
UBFC_PHYS_s08_T2_ctrl,0,16,0.5333333333333333,0.54563307762146,-0.048066956533078686
UBFC_PHYS_s08_T2_ctrl,0,17,0.5666666666666667,0.5595197081565857,0.21721397081846758
UBFC_PHYS_s08_T2_ctrl,0,18,0.6,0.5208736062049866,0.44486108565311633
UBFC_PHYS_s08_T2_ctrl,0,19,0.6333333333333333,0.4178173243999481,0.6113346175417967
UBFC_PHYS_s08_T2_ctrl,0,20,0.6666666666666666,0.2900015711784363,0.7020781178509864
UBFC_PHYS_s08_T2_ctrl,0,21,0.7,0.17917470633983612,0.7162429526055132
UBFC_PHYS_s08_T2_ctrl,0,22,0.7333333333333333,0.08010715246200562,0.6670503703226205
UBFC_PHYS_s08_T2_ctrl,0,23,0.7666666666666667,-0.030896974727511406,0.5770645597427451
UBFC_PHYS_s08_T2_ctrl,0,24,0.8,-0.14789892733097076,0.4705482843657412
UBFC_PHYS_s08_T2_ctrl,0,25,0.8333333333333334,-0.2555643618106842,0.36631193503176207
UBFC_PHYS_s08_T2_ctrl,0,26,0.8666666666666667,-0.3774709403514862,0.2737021956327175
UBFC_PHYS_s08_T2_ctrl,0,27,0.9,-0.5620149374008179,0.1927147024547585
UBFC_PHYS_s08_T2_ctrl,0,28,0.9333333333333333,-0.813244104385376,0.11788278249650397
UBFC_PHYS_s08_T2_ctrl,0,29,0.9666666666666667,-1.0112611055374146,0.044648283052750704
UBFC_PHYS_s08_T2_ctrl,0,30,1.0,-0.9902243614196777,-0.0240259314270069
UBFC_PHYS_s08_T2_ctrl,0,31,1.0333333333333334,-0.7333518862724304,-0.07389842732325079
UBFC_PHYS_s08_T2_ctrl,0,32,1.0666666666666667,-0.42229214310646057,-0.081638077214159
UBFC_PHYS_s08_T2_ctrl,0,33,1.1,-0.20090435445308685,-0.02391018588851638
UBFC_PHYS_s08_T2_ctrl,0,34,1.1333333333333333,-0.07441815733909607,0.10982263049533356
UBFC_PHYS_s08_T2_ctrl,0,35,1.1666666666666667,0.0029626814648509026,0.30713069706572327
UBFC_PHYS_s08_T2_ctrl,0,36,1.2,0.04710432514548302,0.5308666516729564
UBFC_PHYS_s08_T2_ctrl,0,37,1.2333333333333334,0.08450949937105179,0.727837020591041
UBFC_PHYS_s08_T2_ctrl,0,38,1.2666666666666666,0.1485946625471115,0.8451634026422034
UBFC_PHYS_s08_T2_ctrl,0,39,1.3,0.1962818205356598,0.8479230692130365
UBFC_PHYS_s08_T2_ctrl,0,40,1.3333333333333333,0.16664722561836243,0.7305970662975175
UBFC_PHYS_s08_T2_ctrl,0,41,1.3666666666666667,0.0897095799446106,0.5174471849477599
UBFC_PHYS_s08_T2_ctrl,0,42,1.4,0.02432440221309662,0.2523505460669477
UBFC_PHYS_s08_T2_ctrl,0,43,1.4333333333333333,-0.042035795748233795,-0.016656181788888173
UBFC_PHYS_s08_T2_ctrl,0,44,1.4666666666666666,-0.189588263630867,-0.2517770809221496
UBFC_PHYS_s08_T2_ctrl,0,45,1.5,-0.4486471116542816,-0.4343941770989756
UBFC_PHYS_s08_T2_ctrl,0,46,1.5333333333333334,-0.7292450070381165,-0.5669263462681283
UBFC_PHYS_s08_T2_ctrl,0,47,1.5666666666666667,-0.9903720617294312,-0.6683400499283785
UBFC_PHYS_s08_T2_ctrl,0,48,1.6,-1.3268709182739258,-0.7654672103105162
UBFC_PHYS_s08_T2_ctrl,0,49,1.6333333333333333,-1.7707691192626953,-0.8826958282882907
UBFC_PHYS_s08_T2_ctrl,0,50,1.6666666666666667,-2.2363247871398926,-1.0323078651394038
UBFC_PHYS_s08_T2_ctrl,0,51,1.7,-2.6472201347351074,-1.2073969284861354
UBFC_PHYS_s08_T2_ctrl,0,52,1.7333333333333334,-2.9279067516326904,-1.379246997813249
UBFC_PHYS_s08_T2_ctrl,0,53,1.7666666666666666,-3.028303861618042,-1.5008609357003382
UBFC_PHYS_s08_T2_ctrl,0,54,1.8,-3.0904979705810547,-1.5173376506308303
UBFC_PHYS_s08_T2_ctrl,0,55,1.8333333333333333,-3.3008651733398438,-1.381821063650572
UBFC_PHYS_s08_T2_ctrl,0,56,1.8666666666666667,-3.652698278427124,-1.0731571394175812
UBFC_PHYS_s08_T2_ctrl,0,57,1.9,-4.011711120605469,-0.6090349894988996
UBFC_PHYS_s08_T2_ctrl,0,58,1.9333333333333333,-4.207068920135498,-0.04783272100071543
UBFC_PHYS_s08_T2_ctrl,0,59,1.9666666666666666,-3.9482760429382324,0.5242021687188572
UBFC_PHYS_s08_T2_ctrl,0,60,2.0,-2.9278476238250732,1.0167392009139844
UBFC_PHYS_s08_T2_ctrl,0,61,2.033333333333333,-1.1127513647079468,1.3606393640907437
UBFC_PHYS_s08_T2_ctrl,0,62,2.066666666666667,1.100890040397644,1.5251576073597901
UBFC_PHYS_s08_T2_ctrl,0,63,2.1,3.1936590671539307,1.5219541754051433
UBFC_PHYS_s08_T2_ctrl,0,64,2.1333333333333333,4.7009453773498535,1.3961557982269763
UBFC_PHYS_s08_T2_ctrl,0,65,2.1666666666666665,5.3544721603393555,1.2088932039471616
UBFC_PHYS_s08_T2_ctrl,0,66,2.2,5.208574295043945,1.0178949640919244
UBFC_PHYS_s08_T2_ctrl,0,67,2.2333333333333334,4.624835014343262,0.8624127979521906
UBFC_PHYS_s08_T2_ctrl,0,68,2.2666666666666666,3.9903950691223145,0.7563164242339993
UBFC_PHYS_s08_T2_ctrl,0,69,2.3,3.419862747192383,0.6899144680163071
UBFC_PHYS_s08_T2_ctrl,0,70,2.3333333333333335,2.8225324153900146,0.6383181033907254
UBFC_PHYS_s08_T2_ctrl,0,71,2.3666666666666667,2.192169666290283,0.572643467613367
UBFC_PHYS_s08_T2_ctrl,0,72,2.4,1.6955909729003906,0.47018062163116753
UBFC_PHYS_s08_T2_ctrl,0,73,2.433333333333333,1.4731395244598389,0.32074843165436495
UBFC_PHYS_s08_T2_ctrl,0,74,2.466666666666667,1.449325442314148,0.1283259876307535
UBFC_PHYS_s08_T2_ctrl,0,75,2.5,1.4504185914993286,-0.0912711611156452
UBFC_PHYS_s08_T2_ctrl,0,76,2.533333333333333,1.3860676288604736,-0.3151466117564965
UBFC_PHYS_s08_T2_ctrl,0,77,2.566666666666667,1.2623586654663086,-0.5190177852620629
UBFC_PHYS_s08_T2_ctrl,0,78,2.6,1.1155449151992798,-0.6826766705421655
UBFC_PHYS_s08_T2_ctrl,0,79,2.6333333333333333,0.9909200668334961,-0.7944061453066489
UBFC_PHYS_s08_T2_ctrl,0,80,2.6666666666666665,0.8903751969337463,-0.853818257622333
UBFC_PHYS_s08_T2_ctrl,0,81,2.7,0.7703005075454712,-0.8725563252011409
UBFC_PHYS_s08_T2_ctrl,0,82,2.7333333333333334,0.6257321834564209,-0.8720527065955042
UBFC_PHYS_s08_T2_ctrl,0,83,2.7666666666666666,0.5212872624397278,-0.8776782557068183
UBFC_PHYS_s08_T2_ctrl,0,84,2.8,0.4865707457065582,-0.9096942862687971
UBFC_PHYS_s08_T2_ctrl,0,85,2.8333333333333335,0.43861767649650574,-0.9732500037463265
UBFC_PHYS_s08_T2_ctrl,0,86,2.8666666666666667,0.2957630157470703,-1.0513244548672878
UBFC_PHYS_s08_T2_ctrl,0,87,2.9,0.10276889055967331,-1.1045770001780524
UBFC_PHYS_s08_T2_ctrl,0,88,2.933333333333333,-0.02640599012374878,-1.079889827248273
UBFC_PHYS_s08_T2_ctrl,0,89,2.966666666666667,-0.04165169969201088,-0.9260884830385974
UBFC_PHYS_s08_T2_ctrl,0,90,3.0,-0.009889805689454079,-0.6125495822707534
UBFC_PHYS_s08_T2_ctrl,0,91,3.033333333333333,-0.07926368713378906,-0.14487438562292557
UBFC_PHYS_s08_T2_ctrl,0,92,3.066666666666667,-0.2812693417072296,0.42825484257013885
UBFC_PHYS_s08_T2_ctrl,0,93,3.1,-0.4334014058113098,1.0212681456858141
UBFC_PHYS_s08_T2_ctrl,0,94,3.1333333333333333,-0.3421635329723358,1.531568569320578
UBFC_PHYS_s08_T2_ctrl,0,95,3.1666666666666665,-0.04298126697540283,1.8680622665633768
UBFC_PHYS_s08_T2_ctrl,0,96,3.2,0.28926292061805725,1.9777647372307405
UBFC_PHYS_s08_T2_ctrl,0,97,3.2333333333333334,0.5310669541358948,1.8593534199616049
UBFC_PHYS_s08_T2_ctrl,0,98,3.2666666666666666,0.6443756818771362,1.559220222320586
UBFC_PHYS_s08_T2_ctrl,0,99,3.3,0.6488666534423828,1.1538219122535136
UBFC_PHYS_s08_T2_ctrl,0,100,3.3333333333333335,0.5771881937980652,0.7257763815246033
UBFC_PHYS_s08_T2_ctrl,0,101,3.3666666666666667,0.4455609619617462,0.3409606574605148
UBFC_PHYS_s08_T2_ctrl,0,102,3.4,0.32923856377601624,0.03285368676284373
UBFC_PHYS_s08_T2_ctrl,0,103,3.433333333333333,0.33541369438171387,-0.2015847193643553
UBFC_PHYS_s08_T2_ctrl,0,104,3.466666666666667,0.4274493157863617,-0.39388209083463815
UBFC_PHYS_s08_T2_ctrl,0,105,3.5,0.4536861181259155,-0.5871447085641671
UBFC_PHYS_s08_T2_ctrl,0,106,3.533333333333333,0.37246429920196533,-0.8158001970650943
UBFC_PHYS_s08_T2_ctrl,0,107,3.566666666666667,0.24792812764644623,-1.0880146006674538
UBFC_PHYS_s08_T2_ctrl,0,108,3.6,0.08583906292915344,-1.3761708785433129
UBFC_PHYS_s08_T2_ctrl,0,109,3.6333333333333333,-0.1157233864068985,-1.6192066343020344
UBFC_PHYS_s08_T2_ctrl,0,110,3.6666666666666665,-0.3032810688018799,-1.737899326628548
UBFC_PHYS_s08_T2_ctrl,0,111,3.7,-0.4355287253856659,-1.6602509573462916
UBFC_PHYS_s08_T2_ctrl,0,112,3.7333333333333334,-0.544287383556366,-1.349659676129877
UBFC_PHYS_s08_T2_ctrl,0,113,3.7666666666666666,-0.7295699715614319,-0.8255224869660156
UBFC_PHYS_s08_T2_ctrl,0,114,3.8,-1.0028995275497437,-0.16658738195468403
UBFC_PHYS_s08_T2_ctrl,0,115,3.8333333333333335,-1.1546475887298584,0.5068648457319402
UBFC_PHYS_s08_T2_ctrl,0,116,3.8666666666666667,-0.9619193077087402,1.066622912572933
UBFC_PHYS_s08_T2_ctrl,0,117,3.9,-0.46203142404556274,1.4131668403441635
UBFC_PHYS_s08_T2_ctrl,0,118,3.933333333333333,0.0795457735657692,1.5017888878888046
UBFC_PHYS_s08_T2_ctrl,0,119,3.966666666666667,0.43906086683273315,1.3499604611012106
UBFC_PHYS_s08_T2_ctrl,0,120,4.0,0.6305186152458191,1.0254356921197259
UBFC_PHYS_s08_T2_ctrl,0,121,4.033333333333333,0.7972168326377869,0.6215333715015479
UBFC_PHYS_s08_T2_ctrl,0,122,4.066666666666666,0.9120914936065674,0.22978800724060977
UBFC_PHYS_s08_T2_ctrl,0,123,4.1,0.8514041304588318,-0.08063594460686369
UBFC_PHYS_s08_T2_ctrl,0,124,4.133333333333334,0.6584690809249878,-0.272077738560791
UBFC_PHYS_s08_T2_ctrl,0,125,4.166666666666667,0.46727725863456726,-0.33698417555497334
UBFC_PHYS_s08_T2_ctrl,0,126,4.2,0.3485616147518158,-0.29035782611905697
UBFC_PHYS_s08_T2_ctrl,0,127,4.233333333333333,0.38540542125701904,-0.16080373590888444
UBFC_PHYS_s08_T2_ctrl,0,128,4.266666666666667,0.608713686466217,0.016869298016142197
UBFC_PHYS_s08_T2_ctrl,0,129,4.3,0.8080602288246155,0.20678141614362403
UBFC_PHYS_s08_T2_ctrl,0,130,4.333333333333333,0.7531343102455139,0.3754726639303003
UBFC_PHYS_s08_T2_ctrl,0,131,4.366666666666666,0.4754023849964142,0.4947771587377376
UBFC_PHYS_s08_T2_ctrl,0,132,4.4,0.17695876955986023,0.5449867861218268
UBFC_PHYS_s08_T2_ctrl,0,133,4.433333333333334,-0.019433146342635155,0.5184066504125859
UBFC_PHYS_s08_T2_ctrl,0,134,4.466666666666667,-0.15478312969207764,0.42201968653802274
UBFC_PHYS_s08_T2_ctrl,0,135,4.5,-0.3338611125946045,0.27717048914261844
UBFC_PHYS_s08_T2_ctrl,0,136,4.533333333333333,-0.5922699570655823,0.11491977884339363
UBFC_PHYS_s08_T2_ctrl,0,137,4.566666666666666,-0.8849521279335022,-0.03241189377430196
UBFC_PHYS_s08_T2_ctrl,0,138,4.6,-1.1281448602676392,-0.14111225079013398
UBFC_PHYS_s08_T2_ctrl,0,139,4.633333333333334,-1.197045922279358,-0.20391811341920302
UBFC_PHYS_s08_T2_ctrl,0,140,4.666666666666667,-1.0194748640060425,-0.23266443024523495
UBFC_PHYS_s08_T2_ctrl,0,141,4.7,-0.7153583765029907,-0.25424365491886014
UBFC_PHYS_s08_T2_ctrl,0,142,4.733333333333333,-0.48294997215270996,-0.300873055941764
UBFC_PHYS_s08_T2_ctrl,0,143,4.766666666666667,-0.36866623163223267,-0.39772493189110275
UBFC_PHYS_s08_T2_ctrl,0,144,4.8,-0.2886558175086975,-0.551666282971379
UBFC_PHYS_s08_T2_ctrl,0,145,4.833333333333333,-0.18524500727653503,-0.7445051161541576
UBFC_PHYS_s08_T2_ctrl,0,146,4.866666666666666,-0.03355611115694046,-0.9333503027347421
UBFC_PHYS_s08_T2_ctrl,0,147,4.9,0.1662335842847824,-1.0593389751510334
UBFC_PHYS_s08_T2_ctrl,0,148,4.933333333333334,0.36560964584350586,-1.0638207031718692
UBFC_PHYS_s08_T2_ctrl,0,149,4.966666666666667,0.49519816040992737,-0.9084666699297093
UBFC_PHYS_s08_T2_ctrl,0,150,5.0,0.5237100124359131,-0.5934665115716214
UBFC_PHYS_s08_T2_ctrl,0,151,5.033333333333333,0.5393102765083313,-0.1668044771682438
UBFC_PHYS_s08_T2_ctrl,0,152,5.066666666666666,0.6924468874931335,0.28135547857823406
UBFC_PHYS_s08_T2_ctrl,0,153,5.1,0.9761175513267517,0.6406433662942321
UBFC_PHYS_s08_T2_ctrl,0,154,5.133333333333334,1.2229148149490356,0.8130979849945044
UBFC_PHYS_s08_T2_ctrl,0,155,5.166666666666667,1.2939728498458862,0.745179942732804
UBFC_PHYS_s08_T2_ctrl,0,156,5.2,1.1889370679855347,0.44783395927854824
