run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,77.45361328125,99.5361328125,-22.08251953125,22.08251953125,22.185430463576157,-0.05120817373735228,nan,300,0.0395161736512091,0.8911517510761916,-0.026483875459893776,0.8528995515241852,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,69.43359375,88.9892578125,-19.5556640625,19.5556640625,21.975308641975307,-0.001168722340335752,nan,300,-0.04425730728098036,0.9182150093573871,0.003632681272578563,0.802788825873925,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,93.93310546875,71.30126953125,22.6318359375,22.6318359375,31.741140215716484,-0.28928712194184025,nan,300,-0.017626565502335628,0.9914771878535863,0.0162550840328036,0.7129996202915084,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,74.4873046875,83.056640625,-8.5693359375,8.5693359375,10.317460317460316,-0.09943378128936872,nan,300,0.04481514325365424,1.1027608513325389,0.002840159556796395,0.801268063388683,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,window,1800,2100,60.0,70.0,10.0,72.509765625,76.57470703125,-4.06494140625,4.06494140625,5.308464849354376,-0.008869727473803874,nan,300,-0.04265972200160225,0.9824078797649078,-0.0008467234844513527,0.8045796428475579,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,83.7158203125,68.7744140625,14.94140625,14.94140625,21.72523961661342,0.0817486011568222,nan,300,0.03557311354088597,0.9297824439005079,0.008543842973519846,0.7813668526350367,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,71.96044921875,84.5947265625,-12.63427734375,12.63427734375,14.935064935064934,-0.30747484582293355,nan,300,-0.025597512669240433,0.809989810412933,0.0037972957614401536,0.8317377173294757,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,window,3300,3600,110.0,120.0,10.0,95.91064453125,66.68701171875,29.2236328125,29.2236328125,43.82207578253707,-0.34365633984187005,nan,300,-0.034746012659743426,1.310700670487751,0.018190221144778973,0.8414521694702473,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,window,3600,3900,120.0,130.0,10.0,66.68701171875,96.240234375,-29.55322265625,29.55322265625,30.70776255707763,-0.07616826310676834,nan,300,-0.004168907975933204,0.8749936219383913,0.004473359854668126,0.7838844537330497,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,15,window,4500,4800,150.0,160.0,10.0,93.71337890625,64.3798828125,29.33349609375,29.33349609375,45.563139931740615,0.04506414732024121,nan,300,-0.019099533538877344,1.0044855401154282,0.01687185798360388,0.7487781821144628,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
