run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,9,window,2700,3000,90.0,100.0,10.0,143.59130859375,48.779296875,94.81201171875,94.81201171875,194.36936936936937,0.08891639144178719,nan,300,-0.0028283065813593565,1.0155296476751907,0.04089182061483823,0.43277298222442734,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,13,window,3900,4200,130.0,140.0,10.0,144.03076171875,54.2724609375,89.75830078125,89.75830078125,165.3846153846154,-0.16741648105586893,nan,300,-0.03670951483227327,0.944794580629055,0.008568304996735917,0.3860467103205868,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,6,window,1800,2100,60.0,70.0,10.0,141.943359375,54.16259765625,87.78076171875,87.78076171875,162.06896551724137,-0.049635387308644946,nan,300,-0.059026943911061,1.0935116069806483,0.0053177411652319375,0.4966338641446795,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T3_ctrl,0,window,0,300,0.0,10.0,10.0,143.81103515625,56.79931640625,87.01171875,87.01171875,153.19148936170214,-0.06048519678672898,nan,300,0.04860835053259507,1.8048775248665305,-0.003166648121041413,0.38033239102823385,0.10986328125,super_harmonic_2x,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,12,window,3600,3900,120.0,130.0,10.0,132.16552734375,46.3623046875,85.80322265625,85.80322265625,185.07109004739337,0.09780140482580751,nan,300,0.015552013862567644,1.2176762864202684,0.0238927923187044,0.5379109579030805,0.10986328125,super_harmonic_2x,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,3,window,900,1200,30.0,40.0,10.0,125.57373046875,45.0439453125,80.52978515625,80.52978515625,178.78048780487805,-0.0216729067309024,nan,300,0.03799646448576823,1.3797539984870903,-0.01335058093613112,0.4064885711644268,0.10986328125,super_harmonic_2x,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,11,window,3300,3600,110.0,120.0,10.0,126.45263671875,46.91162109375,79.541015625,79.541015625,169.55503512880563,0.026526458415974112,nan,300,0.00962823632794122,1.6233409994730352,-0.01985421835075769,0.580442247471876,0.10986328125,super_harmonic_2x,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,3,window,900,1200,30.0,40.0,10.0,132.38525390625,55.26123046875,77.1240234375,77.1240234375,139.56262425447318,-0.0015431168628189987,nan,300,-0.009504966609917271,0.9998320867764484,0.005630252581926973,0.4086466738707291,0.10986328125,super_harmonic_2x,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,12,window,3600,3900,120.0,130.0,10.0,149.96337890625,74.0478515625,75.91552734375,75.91552734375,102.52225519287835,0.058950394970180515,nan,300,-0.024008391255435222,0.9019871719778138,0.03080158074843175,0.3976585834385032,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,7,window,2100,2400,70.0,80.0,10.0,126.23291015625,50.537109375,75.69580078125,75.69580078125,149.78260869565216,0.022133793626592423,nan,300,-0.0004658742982428521,0.529486584598763,0.00894550566379307,0.4975210057880673,0.10986328125,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
