run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s00_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,62.64626462646265,61.02610261026103,1.6201620162016255,1.6201620162016255,2.6548672566371767,0.052709283513106706,8.147901933561037,1760,0.0018312564690351808,0.6982058129988254,-0.003653393473369001,0.7435396461065095,0.54005400540054,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s00_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,59.4059405940594,58.86588658865887,0.5400540054005347,0.5400540054005347,0.9174311926605413,0.008914248418360422,2.089113445677175,1760,-0.0017627668708212576,0.6822934667891648,-0.006139213558383636,0.7071351446677752,0.54005400540054,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s00_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,59.94599459945995,59.94599459945995,0.0,0.0,0.0,-0.3752799643943767,15.822331368007593,1760,0.004320178521770486,0.6771446219002493,0.002945799355939847,0.7227696937900204,0.54005400540054,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s01_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,102.07020702070207,101.53015301530154,0.5400540054005347,0.5400540054005347,0.5319148936170159,-0.13671587201361757,6.40006546933421,1760,0.007151638831260489,0.7225339307306128,0.006040300639452015,0.7477220566346164,0.54005400540054,correct,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,81.008100810081,98.82988298829883,-17.82178217821783,17.82178217821783,18.032786885245912,-0.0030952796736623835,-8.95508049743707,1760,0.007926391397357546,0.7909012160817142,-0.001801408377531366,0.68564874339736,0.54005400540054,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s01_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,103.6903690369037,100.45004500450045,3.240324032403251,3.240324032403251,3.2258064516129137,0.059291156641591854,6.857048570086195,1760,-0.007466614218607403,0.7631652384081213,0.0032268988747820556,0.7976825351203725,0.54005400540054,correct,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s02_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,65.88658865886589,63.72637263726373,2.16021602160216,2.16021602160216,3.389830508474576,0.0794187980672201,18.17615672409491,1760,-0.002551165658572339,0.7506038271528095,0.004791754128956695,0.8059919543983599,0.54005400540054,correct,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s02_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,70.74707470747074,69.12691269126913,1.6201620162016184,1.6201620162016184,2.343749999999998,-0.13458515771342688,3.662136433965758,1760,0.0008381603896651703,0.7695440814882402,-0.0057570408937816136,0.7188490945914261,0.54005400540054,correct,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s02_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,66.42664266426642,65.34653465346535,1.0801080108010694,1.0801080108010694,1.6528925619834545,-0.04224344887888032,20.33483065533153,1760,0.004815792047644771,0.7678058596820739,0.0008675987976036288,0.823283671645851,0.54005400540054,correct,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s03_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,83.7083708370837,82.62826282628264,1.0801080108010694,1.0801080108010694,1.307189542483647,-0.014835270570037326,3.480277479646954,1760,0.00010526855402998631,0.8441523713626762,0.0008269436793264165,0.8172364870840212,0.54005400540054,correct,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s03_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,71.82718271827183,71.82718271827183,0.0,0.0,0.0,-0.1645599367880503,-0.4855116912292996,1760,-0.0011743376758491652,0.8008192107687371,0.0001103869669580088,0.7318652081182712,0.54005400540054,correct,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s03_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,73.98739873987398,71.82718271827183,2.160216021602153,2.160216021602153,3.0075187969924713,0.1975184475172046,8.219988362800088,1760,-0.0008808657737404953,0.8192081399006853,0.002792863151247644,0.8870250011361677,0.54005400540054,correct,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s04_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,75.06750675067508,73.44734473447345,1.6201620162016326,1.6201620162016326,2.205882352941193,-0.012707264403328613,4.883534909909766,1760,0.0005217699167628053,0.8900768593404056,-0.00034249115109627926,0.8277993490916566,0.54005400540054,correct,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,77.22772277227723,72.90729072907291,4.32043204320432,4.32043204320432,5.925925925925926,-0.02205685693382943,-9.844995626388203,1760,-0.00010438400839757485,0.871994057830989,-0.0003878970360918417,0.6351166099067975,0.54005400540054,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s04_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,76.14761476147615,72.90729072907291,3.2403240324032367,3.2403240324032367,4.444444444444439,0.10950188763513026,-0.46929491863187683,1760,-0.00053065554140547,0.8741622721992099,-0.0037887554638622893,0.6215036833990868,0.54005400540054,correct,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s05_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,98.28982898289829,97.20972097209722,1.0801080108010694,1.0801080108010694,1.1111111111111,0.0785171262987663,15.22520873458189,1760,0.004045862683603482,0.6801967568430809,-0.0005716767668327496,0.8292667654117494,0.54005400540054,correct,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s05_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,87.48874887488749,2.1602160216021673,2.1602160216021673,2.469135802469144,0.12262037989854575,-1.6168145565604815,1760,-0.0008525683259913529,0.7556992250064433,-0.0019524395456138471,0.7431248622157391,0.54005400540054,correct,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s05_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,94.50945094509451,93.42934293429343,1.0801080108010837,1.0801080108010837,1.1560693641618536,-0.17769994176171253,10.210355123326329,1760,0.00872423800612056,0.7095684960581597,-0.0035545855443809165,0.8657646217385206,0.54005400540054,correct,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s06_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,86.40864086408641,84.78847884788479,1.6201620162016184,1.6201620162016184,1.9108280254777048,0.09051057382051989,9.978589026207823,1760,-0.005665407157729598,0.7614661886044524,0.0031826445441384666,0.8615188111409396,0.54005400540054,correct,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s06_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.84788478847885,79.92799279927993,-1.0801080108010837,1.0801080108010837,1.3513513513513555,-0.12418255666171707,-2.544522115599042,1760,0.00010541408191142727,0.8311396613242691,0.004291770312928882,0.7104530543313441,0.54005400540054,correct,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s06_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,85.86858685868587,83.16831683168317,2.700270027002702,2.700270027002702,3.2467532467532485,-0.07727806061560571,9.994405222188412,1760,-0.00015201915758571665,0.8118494844934143,0.004574852156019621,0.8718815437795757,0.54005400540054,correct,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s07_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,70.74707470747074,69.66696669666968,1.0801080108010694,1.0801080108010694,1.5503875968992094,0.11586986049648874,9.379555428010764,1760,-0.0003436976572071638,0.7322774595111363,0.00372463414805619,0.8363779622516635,0.54005400540054,correct,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s07_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,68.04680468046806,68.58685868586858,-0.5400540054005205,0.5400540054005205,0.7874015748031211,0.17992389788215693,2.2502921637870097,1760,-0.006494303221998348,0.7281212082239585,-0.0018474746592186762,0.7551936869867475,0.54005400540054,correct,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s07_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,68.58685868586858,67.50675067506751,1.0801080108010694,1.0801080108010694,1.599999999999984,0.1371827017010162,7.531520956130578,1760,-0.0026212229889776098,0.6947421205457521,-0.0013218278633568463,0.8223206901045603,0.54005400540054,correct,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s08_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,81.54815481548155,83.16831683168317,-1.6201620162016184,1.6201620162016184,1.9480519480519458,-0.6700887012230305,5.105749512317449,1760,0.0010200754856122415,0.8309658966317002,0.0007145477397223018,0.8764269790331451,0.54005400540054,correct,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s08_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,86.94869486948696,84.24842484248425,2.700270027002702,2.700270027002702,3.205128205128207,0.010077565711715366,-1.0353018002251957,1760,0.00019240735249562006,0.8370341832836617,0.0013543631724618488,0.7853414347657298,0.54005400540054,correct,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s08_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,84.24842484248425,82.08820882088209,2.1602160216021673,2.1602160216021673,2.6315789473684297,-0.1203308179369911,2.857435662785841,1760,-0.00914300803585652,0.8388638149274225,-0.0011496415702381892,0.8919220549419372,0.54005400540054,correct,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s09_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,72.90729072907291,70.74707470747074,2.1602160216021673,2.1602160216021673,3.053435114503827,0.08431906434487424,6.644015658408805,1760,-0.004875933272406233,0.7494554637097273,-0.0004513057495818343,0.7478362261417489,0.54005400540054,correct,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s09_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,67.50675067506751,66.42664266426642,1.0801080108010837,1.0801080108010837,1.626016260162607,-0.06117683586559138,3.8774341007832405,1760,-0.005646485183027669,0.7078501336320498,-0.005036325680782552,0.6783075981236061,0.54005400540054,correct,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s09_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,70.74707470747074,69.12691269126913,1.6201620162016184,1.6201620162016184,2.343749999999998,-0.08004186882802646,12.44316216736407,1760,-0.002555467856059525,0.7655108199000118,-0.0027076008539467632,0.8322697225623474,0.54005400540054,correct,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s10_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,83.16831683168317,81.54815481548155,1.6201620162016184,1.6201620162016184,1.986754966887415,-0.26480526372414176,5.819157724009443,1760,0.005720310995890723,0.8970596863508924,0.0074144846774955725,0.8805902695286528,0.54005400540054,correct,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s10_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,77.22772277227723,78.84788478847885,-1.6201620162016184,1.6201620162016184,2.054794520547943,-0.06933765062728296,-10.457514560036243,1760,0.0029759446849057522,0.8979183522348039,0.0004896782891343442,0.6401985131470601,0.54005400540054,correct,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s10_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,82.62826282628264,82.08820882088209,0.5400540054005489,0.5400540054005489,0.6578947368421161,0.38463666945308456,13.667189454461043,1760,-0.0016898816262661133,0.8983834622556154,0.0018733671783505807,0.9184626611089549,0.54005400540054,correct,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s11_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,63.72637263726373,62.64626462646265,1.0801080108010765,1.0801080108010765,1.7241379310344769,0.04073770395430104,13.493642763253668,1760,-0.002850097088454582,0.7054228158749768,-0.0006827070985822899,0.7566202595149438,0.54005400540054,correct,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s11_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,64.26642664266427,64.26642664266427,0.0,0.0,0.0,-0.27228134584218844,-5.611084148483444,1760,0.0074118327656057656,0.7466934005812683,0.0006402906945549024,0.6572017248920866,0.54005400540054,correct,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
