run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T1_test,0,complete_recording,0,5280,0.0,176.0,176.0,72.36723672367238,72.36723672367238,0.0,0.0,0.0,-0.09602043777666094,-2.5929327682078247,5280,-0.0020146531396653547,0.8447152224877758,0.0002998754763534736,0.8070376575249393,0.54005400540054,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,78.3078307830783,66.42664266426642,11.881188118811878,11.881188118811878,17.88617886178861,-0.01712165274902809,-12.466707778756263,5280,0.004019065296808215,0.6465058438037272,0.00036323749979915647,0.5970318548363376,0.54005400540054,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,72.36723672367238,75.6075607560756,-3.2403240324032225,3.2403240324032225,4.2857142857142625,0.018466625413659354,-8.565233430739097,5280,0.0010340716555599409,0.691630878144412,0.0008576205641677934,0.6012281470025614,0.54005400540054,correct,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,57.24572457245725,58.325832583258325,-1.0801080108010765,1.0801080108010765,1.8518518518518459,-0.5354649460202854,0.607930514170801,5280,0.0017031569358276725,0.7046237807046165,-0.0012935981330311488,0.7175718494264562,0.54005400540054,correct,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,59.94599459945995,83.16831683168317,-23.22232223222322,23.22232223222322,27.92207792207792,0.013421064514213597,-12.327815027903938,5280,0.0007081125439403774,0.7050313000538226,-0.00047475632799322417,0.5300273802804395,0.54005400540054,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,69.12691269126913,73.98739873987398,-4.860486048604855,4.860486048604855,6.569343065693424,0.010468928369302832,-8.204240968009678,5280,-0.002060681765981912,0.7337578866684596,0.001992743330360462,0.5347756559990097,0.54005400540054,large_error,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,86.40864086408641,85.32853285328532,1.0801080108010837,1.0801080108010837,1.2658227848101307,0.7008578998835456,7.093273650611475,5280,0.0007089544851532054,0.8852414156706613,0.0007693134408814318,0.7652038906920499,0.54005400540054,correct,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,95.04950495049505,98.82988298829883,-3.7803780378037857,3.7803780378037857,3.825136612021863,-0.09259315296981403,-11.22756079949935,5280,7.946920771703963e-05,0.7338457647527643,0.000475727460382605,0.4421728616570592,0.54005400540054,correct,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,64.26642664266427,100.99009900990099,-36.723672367236716,36.723672367236716,36.36363636363636,-0.019587221231669415,-17.286665097799773,5280,0.0004199992317937886,0.7457810115068273,6.051661314387105e-06,0.3990004091116919,0.54005400540054,large_error,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T1_test,0,complete_recording,0,5280,0.0,176.0,176.0,81.54815481548155,81.54815481548155,0.0,0.0,0.0,0.16102738135749453,-0.19492839752698318,5280,0.00017070786087183996,0.6874850966106097,-0.0004316412206694289,0.6015449213873616,0.54005400540054,correct,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,75.6075607560756,64.26642664266427,11.341134113411329,11.341134113411329,17.64705882352939,-0.04200921780545672,-12.590690244694517,5280,0.0006310149390218779,0.638664675803188,0.0020797969496785273,0.5117269816108626,0.54005400540054,large_error,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,69.66696669666968,81.008100810081,-11.341134113411329,11.341134113411329,13.999999999999984,0.00549002812532289,-9.82020336815209,5280,0.00029339423377236663,0.7102134038305479,0.0008270277660087793,0.46653849572316736,0.54005400540054,large_error,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,84.24842484248425,85.32853285328532,-1.0801080108010694,1.0801080108010694,1.265822784810114,-0.3837853184107538,1.111165206271112,5280,0.0015818869760830512,0.8009309769711087,-3.0486579199814817e-06,0.6521432328652526,0.54005400540054,correct,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
