run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,10,window,3000,3300,100.0,110.0,10.0,133.3740234375,47.900390625,85.4736328125,85.4736328125,178.44036697247708,0.1058083918768386,nan,300,-0.030840061649214476,0.9617146761125892,-0.0034738457816359245,0.4939251222431991,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,11,window,3300,3600,110.0,120.0,10.0,130.517578125,46.91162109375,83.60595703125,83.60595703125,178.22014051522248,-0.024549068381077767,nan,300,0.00962823632794122,1.6233409994730352,0.01477125055357699,0.728056149770379,0.10986328125,super_harmonic_2x,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,16,window,4800,5100,160.0,170.0,10.0,131.94580078125,49.8779296875,82.06787109375,82.06787109375,164.5374449339207,-0.1484287007385186,nan,300,-0.0719315858639311,0.9493076912536587,0.01922061549553906,0.7274439506333559,0.10986328125,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,16,window,4800,5100,160.0,170.0,10.0,126.123046875,45.0439453125,81.0791015625,81.0791015625,180.0,0.05064453713291383,nan,300,-0.012601991844712756,1.0318474238524789,-0.015306353745010269,0.49615727125091263,0.10986328125,super_harmonic_2x,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T2_ctrl,4,window,1200,1500,40.0,50.0,10.0,131.50634765625,54.4921875,77.01416015625,77.01416015625,141.33064516129033,0.04059332573935689,nan,300,-0.03576416701156025,0.9871116614888761,0.02121911950655052,0.6221518920977233,0.10986328125,super_harmonic_2x,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,15,window,4500,4800,150.0,160.0,10.0,123.7060546875,47.4609375,76.2451171875,76.2451171875,160.64814814814815,-0.031887409819499946,nan,300,0.13935943629980707,1.3420528819932402,0.012202139670409775,0.7444292726415027,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,14,window,4200,4500,140.0,150.0,10.0,119.86083984375,45.0439453125,74.81689453125,74.81689453125,166.09756097560975,-0.010858089070483254,nan,300,-0.07944046310110328,1.266340648411095,0.022916675783737926,0.7726436907697867,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,9,window,2700,3000,90.0,100.0,10.0,132.16552734375,58.11767578125,74.0478515625,74.0478515625,127.4102079395085,0.022370981547602854,nan,300,-0.07743784600985236,0.13022073979908547,0.024870206997955713,0.7324332045223518,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,12,window,3600,3900,120.0,130.0,10.0,119.970703125,46.3623046875,73.6083984375,73.6083984375,158.76777251184834,0.10813096438042784,nan,300,0.015552013862567644,1.2176762864202684,0.022774891472646122,0.7701616117258451,0.10986328125,super_harmonic_2x,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,15,window,4500,4800,150.0,160.0,10.0,119.20166015625,45.703125,73.49853515625,73.49853515625,160.81730769230768,-0.07061123791545437,nan,300,-0.015446884452831,0.8867894693241251,0.010472441654042876,0.7831590241579298,0.10986328125,super_harmonic_2x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
