run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,57,window,1710,1950,57.0,65.0,180,125.00000000000001,70.0,55.000000000000014,55.000000000000014,78.5714285714286,-0.514722403204183,nan,240,-0.2854975958917445,0.8107618716142901,0.032571515171493724,0.8359070698152311,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,84,window,2520,2760,84.0,92.0,180,125.00000000000001,70.0,55.000000000000014,55.000000000000014,78.5714285714286,-0.2471437547227555,nan,240,-0.13753434262665298,0.5261564914312138,-0.017838020301321426,0.8838091804594587,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,160,window,4800,5040,160.0,168.0,180,118.0,63.0,55.0,55.0,87.3015873015873,-0.25766782976251157,nan,240,0.016976440434033672,1.2882944019082387,0.01567933231522258,0.8429613285628693,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,111,window,3330,3570,111.0,119.0,180,51.0,100.0,-49.0,49.0,49.0,-0.019583320139846285,nan,240,-0.0544759814900317,0.8343340823990458,-0.014473838152296031,0.8476774410386394,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,59,window,1770,2010,59.0,67.0,180,59.0,102.0,-43.0,43.0,42.15686274509804,-0.4777426439296817,nan,240,0.08494300054735504,0.946902754576827,0.01876711658537408,0.8569015154409507,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,132,window,3960,4200,132.0,140.0,180,60.0,101.0,-41.0,41.0,40.5940594059406,-0.30414775327280386,nan,240,0.023108343727653847,0.9831454280506825,0.0024044994211302574,0.8098257559035591,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,121,window,3630,3870,121.0,129.0,180,61.0,101.0,-40.0,40.0,39.603960396039604,-0.1096073755856171,nan,240,-0.052745963105310996,0.8714684828312996,0.052513980146047065,0.8457108006190207,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,14,window,420,660,14.0,22.0,180,60.0,99.0,-39.0,39.0,39.39393939393939,-0.36210052819583194,nan,240,0.06911704813246615,0.885231580519674,0.009730582720752468,0.83575189471177,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,51,window,1530,1770,51.0,59.0,180,61.0,99.0,-38.0,38.0,38.38383838383838,-0.306938177063439,nan,240,0.18738820682434987,1.027179892256387,0.031680263816901214,0.8471194846501946,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,52,window,1560,1800,52.0,60.0,180,61.0,99.0,-38.0,38.0,38.38383838383838,-0.4029786356018269,nan,240,0.20297894312243442,1.018409503253475,0.027785048259183574,0.8653939981918803,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
