run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,103,window,3090,3330,103.0,111.0,180,165.0,74.0,91.0,91.0,122.97297297297298,-0.17230423428100447,nan,240,-0.027826427191030234,0.4765101512661635,0.03825547658006861,0.8195661088086879,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,112,window,3360,3600,112.0,120.0,180,163.0,73.0,90.0,90.0,123.28767123287672,-0.20244332788760744,nan,240,0.17743725368054583,0.5875363043465507,-0.0030010176313770526,0.7297487133823356,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,92,window,2760,3000,92.0,100.0,180,158.0,75.0,83.0,83.0,110.66666666666667,-0.03711299907588788,nan,240,0.021901777669942626,0.6019345621010742,-0.06529632326229096,0.8761069065563504,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,53,window,1590,1830,53.0,61.0,180,40.0,99.0,-59.0,59.0,59.59595959595959,-0.19761032600818498,nan,240,0.3321158135047881,1.0347742742031714,0.019933915811273996,0.5072553953366788,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,121,window,3630,3870,121.0,129.0,180,45.0,101.0,-56.0,56.0,55.44554455445545,0.10234142411911724,nan,240,-0.052745963105310996,0.8714684828312996,0.010157770311941572,0.7033522918770588,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,108,window,3240,3480,108.0,116.0,180,127.0,72.0,55.0,55.0,76.38888888888889,-0.07359559336052214,nan,240,0.04142741075484082,0.5051763574270541,0.014049142032544086,0.7897376765734428,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,123,window,3690,3930,123.0,131.0,180,47.0,101.0,-54.0,54.0,53.46534653465347,0.21265576701633473,nan,240,-0.0379223346322154,0.8780912459317091,-0.013563981330938316,0.6668642624065677,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,126,window,3780,4020,126.0,134.0,180,48.0,102.0,-54.0,54.0,52.94117647058824,-0.032170173081073186,nan,240,-0.11191269537278761,0.8835298735510039,-0.02687850322840513,0.6315526366928772,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,107,window,3210,3450,107.0,115.0,180,127.0,74.0,53.0,53.0,71.62162162162163,-0.020533421525883038,nan,240,0.010948270586474488,0.5104121346044872,-0.018033054980096087,0.5956301815199654,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,88,window,2640,2880,88.0,96.0,180,126.0,76.0,50.0,50.0,65.78947368421053,-0.04356204591821674,nan,240,0.029365546328093236,0.5774594378633126,-0.039505297430975486,0.8649677066765323,1.0,super_harmonic_1p5x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,47,window,1410,1650,47.0,55.0,180,52.0,99.0,-47.0,47.0,47.474747474747474,-0.07130054175383853,nan,240,-0.006009884951830221,1.0097150952149387,0.014871460438585275,0.7939134419569047,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,78,window,2340,2580,78.0,86.0,180,52.0,99.0,-47.0,47.0,47.474747474747474,0.01993323992174695,nan,240,0.18992432518055768,0.7885527963939188,-0.021849892634850755,0.8430906514585411,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,106,window,3180,3420,106.0,114.0,180,52.0,98.0,-46.0,46.0,46.93877551020408,0.25723327577976934,nan,240,0.0016246461775153876,0.9178630566660988,-0.02792092018461767,0.5878377872601884,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,36,window,1080,1320,36.0,44.0,180,52.0,97.0,-45.0,45.0,46.391752577319586,0.07680256312951576,nan,240,-0.10650034214292342,0.8892597234552801,0.001670197061090408,0.7591153901733602,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,63,window,1890,2130,63.0,71.0,180,59.0,104.0,-45.0,45.0,43.269230769230774,-0.2874753122279331,nan,240,-0.107424791737382,0.7882861607022592,0.009582121141819581,0.8917391903338184,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,15,window,450,690,15.0,23.0,180,55.0,98.0,-43.0,43.0,43.87755102040816,0.10898773810657116,nan,240,0.0895301836329357,0.8952911284264196,-0.02432693600583673,0.81882807725483,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,79,window,2370,2610,79.0,87.0,180,57.0,99.0,-42.0,42.0,42.42424242424242,0.044588857495658524,nan,240,0.12016217427996405,0.7849189470885497,0.02434652813537214,0.7042509544872639,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
