run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,window,0,240,0.0,8.0,180,77.0,77.0,0.0,0.0,0.0,-0.16945377662650382,nan,240,-0.1364400598666786,1.831095509299255,-0.0011112255034751329,0.9441050451452662,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,window,30,270,1.0,9.0,180,79.0,78.0,1.0,1.0,1.282051282051282,-0.37957151470763023,nan,240,0.031507504859473554,0.9087763095517026,-0.01797878492351622,0.9357759167085921,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,2,window,60,300,2.0,10.0,180,80.0,80.0,0.0,0.0,0.0,-0.3617708862650568,nan,240,0.005884807205681379,0.8988851404358988,-0.034788326683280066,0.9365459999679393,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,3,window,90,330,3.0,11.0,180,81.0,80.0,1.0,1.0,1.25,-0.39190316124838803,nan,240,0.0015193587945153315,0.9063418033523317,0.034465262658743036,0.9430778860874148,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,4,window,120,360,4.0,12.0,180,80.0,80.0,0.0,0.0,0.0,-0.38243108623253724,nan,240,0.042609722493216394,0.9073542862341402,0.0023533625067416277,0.9327968989270379,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,5,window,150,390,5.0,13.0,180,78.0,79.0,-1.0,1.0,1.2658227848101267,-0.37950038019542887,nan,240,0.06047889944553996,0.8960631034630001,-0.012733486447416613,0.9309857383070285,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,6,window,180,420,6.0,14.0,180,76.0,78.0,-2.0,2.0,2.564102564102564,-0.42044739174481843,nan,240,-0.007899159685863803,0.8713580622389873,0.00250867150412768,0.9369135171279293,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,window,210,450,7.0,15.0,180,76.0,78.0,-2.0,2.0,2.564102564102564,-0.38026877362178146,nan,240,0.02088896801772838,0.9032272154280551,-0.005448725332992674,0.935662842348406,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,8,window,240,480,8.0,16.0,180,77.0,78.0,-1.0,1.0,1.282051282051282,-0.3669749327687901,nan,240,0.01333905988819121,0.8820137904785387,-0.016973079674432665,0.9337810887793118,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,9,window,270,510,9.0,17.0,180,78.0,78.0,0.0,0.0,0.0,-0.4334311340388987,nan,240,-0.03698753783731566,0.8888021495438623,0.03641324877707772,0.898479208039916,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,10,window,300,540,10.0,18.0,180,81.0,80.0,1.0,1.0,1.25,-0.4113350148257099,nan,240,0.011728371026886937,0.9041453895665305,-0.007611349171830899,0.8818552927219898,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,11,window,330,570,11.0,19.0,180,81.0,81.0,0.0,0.0,0.0,-0.4474376426008772,nan,240,0.023226658073447957,0.8954974863439944,-0.046555753737870804,0.944968398622289,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,12,window,360,600,12.0,20.0,180,82.0,81.0,1.0,1.0,1.2345679012345678,-0.40764852730635404,nan,240,-0.016633662514504977,0.8904540459058579,-0.004264123330919005,0.9175059287856523,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,13,window,390,630,13.0,21.0,180,80.0,81.0,-1.0,1.0,1.2345679012345678,-0.4439706330191796,nan,240,0.013149723337846808,0.9060467359806872,0.016590150612589227,0.9373944008444266,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,14,window,420,660,14.0,22.0,180,80.0,80.0,0.0,0.0,0.0,-0.44274328019945103,nan,240,0.04209191456611734,0.8905824164640695,-0.011605573934363799,0.9287619197556549,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,15,window,450,690,15.0,23.0,180,80.0,79.0,1.0,1.0,1.2658227848101267,-0.5511490221569945,nan,240,-0.018160673583042807,0.8726854185336462,0.023468103872740172,0.9367583756618401,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,16,window,480,720,16.0,24.0,180,80.0,80.0,0.0,0.0,0.0,-0.5086090076247909,nan,240,0.0014648881779673198,0.8908411233314749,-0.0008772404634378765,0.9128699507948047,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,17,window,510,750,17.0,25.0,180,80.0,80.0,0.0,0.0,0.0,-0.4175028732700092,nan,240,0.015709400126555313,0.8748683764789519,-0.03659787557131314,0.9392738988613433,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,18,window,540,780,18.0,26.0,180,82.0,81.0,1.0,1.0,1.2345679012345678,-0.5044399962755627,nan,240,0.007045446278061718,0.8907642781630152,0.021408252189116614,0.9561323982278991,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,19,window,570,810,19.0,27.0,180,83.0,83.0,0.0,0.0,0.0,-0.4900954783981207,nan,240,0.033432552936331676,0.8860254089111772,0.014010639918404651,0.8712634883381551,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
