run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,78.0029296875,99.5361328125,-21.533203125,21.533203125,21.63355408388521,0.23801377910011734,nan,300,0.0395161736512091,0.8911517510761916,-0.001968671502015835,0.9575203802296754,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,71.19140625,88.9892578125,-17.7978515625,17.7978515625,20.0,-0.007062495517708809,nan,300,-0.04425730728098036,0.9182150093573871,0.0053384799335555785,0.9518604760648839,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,93.93310546875,71.30126953125,22.6318359375,22.6318359375,31.741140215716484,0.17681021928685367,nan,300,-0.017626565502335628,0.9914771878535863,-0.0031324540503248036,0.932197659607374,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,74.267578125,83.056640625,-8.7890625,8.7890625,10.582010582010582,-0.4442177746874162,nan,300,0.04481514325365424,1.1027608513325389,-0.01159130591780778,0.9175520851974415,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,71.74072265625,84.5947265625,-12.85400390625,12.85400390625,15.194805194805195,0.162839603371034,nan,300,-0.025597512669240433,0.809989810412933,-0.0075103057326340065,0.9628577277456621,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,window,3300,3600,110.0,120.0,10.0,95.91064453125,66.68701171875,29.2236328125,29.2236328125,43.82207578253707,-0.1728343250062732,nan,300,-0.034746012659743426,1.310700670487751,-0.025144594050187624,0.9316772837491328,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,window,3600,3900,120.0,130.0,10.0,66.46728515625,96.240234375,-29.77294921875,29.77294921875,30.93607305936073,-0.14011622817656913,nan,300,-0.004168907975933204,0.8749936219383913,-0.0015014386036611583,0.9374208235645568,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,15,window,4500,4800,150.0,160.0,10.0,85.0341796875,64.3798828125,20.654296875,20.654296875,32.081911262798634,-0.09433928741574515,nan,300,-0.019099533538877344,1.0044855401154282,0.0016346465614734,0.9649682262139964,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,16,window,4800,5100,160.0,170.0,10.0,66.24755859375,82.94677734375,-16.69921875,16.69921875,20.132450331125828,-0.062154819409500614,nan,300,0.0367154821784546,0.9070371480216263,-0.003621654959166074,0.9318452648765251,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,0,window,0,300,0.0,10.0,10.0,67.4560546875,53.61328125,13.8427734375,13.8427734375,25.81967213114754,0.3416839097666709,nan,300,0.08831968925194815,2.7302884397854816,0.013793171979998652,0.7080723023302189,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,1,window,300,600,10.0,20.0,10.0,53.8330078125,45.9228515625,7.91015625,7.91015625,17.22488038277512,-0.22828115166807114,nan,300,-0.05820066491258331,1.2318234651892592,0.006094089693334498,0.823507804516142,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,3,window,900,1200,30.0,40.0,10.0,107.8857421875,45.15380859375,62.73193359375,62.73193359375,138.9294403892944,-0.22519688769406362,nan,300,0.005286012139404193,0.605732195609216,-0.005075951309942849,0.7639135886250423,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,4,window,1200,1500,40.0,50.0,10.0,67.34619140625,45.0439453125,22.30224609375,22.30224609375,49.51219512195122,0.03687393996899883,nan,300,0.04063593136767547,1.1496669709514855,0.01228759055835853,0.8542479004119887,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,5,window,1500,1800,50.0,60.0,10.0,113.26904296875,45.15380859375,68.115234375,68.115234375,150.8515815085158,0.229060381213196,nan,300,-0.04589802413713187,0.9521562357364803,-0.014108257104802764,0.6455408950359409,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,6,window,1800,2100,60.0,70.0,10.0,78.55224609375,92.39501953125,-13.8427734375,13.8427734375,14.982164090368608,-0.026756026176187622,nan,300,0.029360650865904368,0.857402277706627,-0.002644225860480057,0.8363765191322944,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,7,window,2100,2400,70.0,80.0,10.0,90.63720703125,49.8779296875,40.75927734375,40.75927734375,81.71806167400881,-0.14012707663302373,nan,300,-0.05062896819785237,0.9410403542288157,0.0041926039462337064,0.8268080629938551,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,9,window,2700,3000,90.0,100.0,10.0,84.814453125,50.09765625,34.716796875,34.716796875,69.2982456140351,-0.09352050778062486,nan,300,0.05222981905875106,0.6240094153964216,0.0007583388642399698,0.9333999220546836,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,10,window,3000,3300,100.0,110.0,10.0,89.4287109375,65.58837890625,23.84033203125,23.84033203125,36.348408710217754,0.10065472315933865,nan,300,-0.04036507963299907,1.2335843954215713,-0.011269283811875596,0.9238289254784245,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,11,window,3300,3600,110.0,120.0,10.0,74.37744140625,90.41748046875,-16.0400390625,16.0400390625,17.739975698663425,0.11423613853797182,nan,300,0.011665640715509653,0.6437496947570004,0.018343448913607945,0.8986155916841163,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,13,window,3900,4200,130.0,140.0,10.0,79.21142578125,87.12158203125,-7.91015625,7.91015625,9.079445145018916,-0.3016308006191602,nan,300,-0.01425059293435576,0.38445292747589804,0.0012164445757057033,0.9288264643815761,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,14,window,4200,4500,140.0,150.0,10.0,82.72705078125,55.26123046875,27.4658203125,27.4658203125,49.70178926441352,0.0551730049570664,nan,300,0.05270793407151359,0.45627656687021917,0.020266236711725543,0.9381104446081354,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,15,window,4500,4800,150.0,160.0,10.0,88.1103515625,71.08154296875,17.02880859375,17.02880859375,23.956723338485318,-0.027117172721482296,nan,300,-0.0532857837396053,0.43479911963561635,-0.0024874535244877017,0.9313025155933256,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,0,window,0,300,0.0,10.0,10.0,83.056640625,53.28369140625,29.77294921875,29.77294921875,55.876288659793815,0.09838328695771002,nan,300,-0.012236502681043931,2.1171143548068114,0.029875172662149653,0.9272106932097315,0.10986328125,super_harmonic_1p5x,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,1,window,300,600,10.0,20.0,10.0,93.71337890625,76.35498046875,17.3583984375,17.3583984375,22.73381294964029,-0.18994699558494757,nan,300,-0.011815525921992958,0.5364951615575471,0.025443728209901213,0.55410013101377,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,2,window,600,900,20.0,30.0,10.0,75.146484375,52.0751953125,23.0712890625,23.0712890625,44.303797468354425,-0.18990692910271967,nan,300,-0.029723017129193372,1.2714885147267072,0.020365548319565125,0.9361412015191011,0.10986328125,super_harmonic_1p5x,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,4,window,1200,1500,40.0,50.0,10.0,113.70849609375,73.828125,39.88037109375,39.88037109375,54.01785714285714,0.06515997316988886,nan,300,-0.012126580888337533,1.3476885325694201,-0.020472876400164035,0.7960405690071204,0.10986328125,super_harmonic_1p5x,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,5,window,1500,1800,50.0,60.0,10.0,80.419921875,75.5859375,4.833984375,4.833984375,6.395348837209303,0.05301291501913934,nan,300,-0.008462701129416625,0.5662444668947382,0.007680962704801481,0.923967323778693,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,7,window,2100,2400,70.0,80.0,10.0,77.23388671875,67.78564453125,9.4482421875,9.4482421875,13.938411669367909,-0.14661978313240154,nan,300,0.016196187966658424,0.5364724804675409,-0.011172979264108878,0.9636942523547539,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,8,window,2400,2700,80.0,90.0,10.0,89.09912109375,72.83935546875,16.259765625,16.259765625,22.322775263951737,-0.023322503383697863,nan,300,0.011892960730668468,0.529958594827945,-0.02362139250659398,0.7292905117365068,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,10,window,3000,3300,100.0,110.0,10.0,84.375,51.08642578125,33.28857421875,33.28857421875,65.16129032258064,0.2362745684419957,nan,300,0.013429365422731886,1.3412572694482148,0.009553824067357186,0.8022630435679028,0.10986328125,super_harmonic_1p5x,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,11,window,3300,3600,110.0,120.0,10.0,87.2314453125,82.28759765625,4.94384765625,4.94384765625,6.008010680907877,-0.15043963858811119,nan,300,0.03496878703745703,0.7888158869601006,0.003603010630613926,0.899101343067062,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,12,window,3600,3900,120.0,130.0,10.0,60.97412109375,83.2763671875,-22.30224609375,22.30224609375,26.781002638522427,-0.014283798967330315,nan,300,-0.009497057034944495,0.99444466141803,-0.011769541671485082,0.7048155674667476,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,14,window,4200,4500,140.0,150.0,10.0,90.3076171875,73.828125,16.4794921875,16.4794921875,22.321428571428573,0.1953741384573364,nan,300,-0.0077697979255268975,0.8457476031517819,-0.004390739349642269,0.4541016796297878,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,15,window,4500,4800,150.0,160.0,10.0,78.77197265625,71.52099609375,7.2509765625,7.2509765625,10.138248847926267,0.11160124636341005,nan,300,-0.013173884578670065,0.7326178274199344,-0.0025829575198001893,0.4578091729758253,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,16,window,4800,5100,160.0,170.0,10.0,54.2724609375,77.1240234375,-22.8515625,22.8515625,29.629629629629626,0.06796856932139649,nan,300,0.03359734037444772,1.5701833201621895,0.005250642895190675,0.7475026564539953,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,6,window,1800,2100,60.0,70.0,10.0,65.80810546875,61.41357421875,4.39453125,4.39453125,7.155635062611807,-0.5710084402623989,nan,300,0.019201260349558047,0.9470778126778062,-0.0005785474239956123,0.9393822109098237,0.10986328125,large_error,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,0,window,0,300,0.0,10.0,10.0,72.7294921875,66.68701171875,6.04248046875,6.04248046875,9.060955518945635,0.0689228118533321,nan,300,-0.04225335124724855,0.9856175111355222,0.00668241643608234,0.680960248769984,0.10986328125,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,1,window,300,600,10.0,20.0,10.0,90.3076171875,84.48486328125,5.82275390625,5.82275390625,6.8920676202860855,0.17498448453268037,nan,300,0.05742342604945103,1.4875193768889858,0.019706723612671995,0.7066215522420988,0.10986328125,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,2,window,600,900,20.0,30.0,10.0,80.6396484375,68.00537109375,12.63427734375,12.63427734375,18.578352180936992,0.20461011223066372,nan,300,-0.015226380970949928,1.2355039894664546,0.003625812880288876,0.8719810147634103,0.10986328125,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,3,window,900,1200,30.0,40.0,10.0,73.828125,85.0341796875,-11.2060546875,11.2060546875,13.178294573643413,-0.19573950544577412,nan,300,-0.012081986729366084,1.3923547010107553,0.006764230174397512,0.9137345951437714,0.10986328125,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,5,window,1500,1800,50.0,60.0,10.0,65.14892578125,73.71826171875,-8.5693359375,8.5693359375,11.624441132637854,0.09896214455064715,nan,300,-0.008896763264977684,0.8218539375888725,0.005770012601579001,0.9240946080072577,0.10986328125,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,7,window,2100,2400,70.0,80.0,10.0,64.3798828125,57.45849609375,6.92138671875,6.92138671875,12.045889101338432,0.2841248423166703,nan,300,-0.028436682213214225,0.846468895155195,-0.003138651958308166,0.9108901316291524,0.10986328125,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,8,window,2400,2700,80.0,90.0,10.0,60.31494140625,74.59716796875,-14.2822265625,14.2822265625,19.145802650957293,0.19391831681303062,nan,300,0.01965556114038918,0.8869578868674877,-0.004376771758896239,0.8474480010660576,0.10986328125,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,9,window,2700,3000,90.0,100.0,10.0,72.61962890625,47.6806640625,24.93896484375,24.93896484375,52.30414746543779,0.05330080341826845,nan,300,-0.015829989702130356,1.0388508182387057,-0.0036468804329654707,0.8728552982000192,0.10986328125,super_harmonic_1p5x,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,11,window,3300,3600,110.0,120.0,10.0,61.3037109375,51.1962890625,10.107421875,10.107421875,19.742489270386265,0.13936721564192203,nan,300,0.00891983049029174,0.6224898875622645,0.005189193564070139,0.8142692033914457,0.10986328125,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,12,window,3600,3900,120.0,130.0,10.0,76.904296875,72.18017578125,4.72412109375,4.72412109375,6.54490106544901,-0.006567766571267918,nan,300,-0.025475785723732162,0.9572571777634853,-0.014346225567540035,0.8777002947719117,0.10986328125,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,15,window,4500,4800,150.0,160.0,10.0,54.931640625,45.0439453125,9.8876953125,9.8876953125,21.951219512195124,0.16035979816000803,nan,300,0.003448774476564722,0.964132122997759,0.0034385525469622286,0.7038980491855952,0.10986328125,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,16,window,4800,5100,160.0,170.0,10.0,72.39990234375,52.9541015625,19.44580078125,19.44580078125,36.72199170124482,-0.1329816669665616,nan,300,0.038383661181045074,1.106954026876028,-0.01665732195821574,0.8836139641149918,0.10986328125,super_harmonic_1p5x,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,2,window,600,900,20.0,30.0,10.0,64.05029296875,49.658203125,14.39208984375,14.39208984375,28.98230088495575,-0.24031797910400463,nan,300,0.038362501286707505,1.2150628639354195,0.011563319922044457,0.9351016866852218,0.10986328125,super_harmonic_1p5x,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,3,window,900,1200,30.0,40.0,10.0,77.89306640625,71.08154296875,6.8115234375,6.8115234375,9.582689335394127,0.02427591902866291,nan,300,-0.004188120242518683,0.9576691334200963,-0.0016737867429526031,0.9227118690341086,0.10986328125,large_error,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,4,window,1200,1500,40.0,50.0,10.0,89.53857421875,82.50732421875,7.03125,7.03125,8.5219707057257,0.2517683957483654,nan,300,-0.03304773519746959,0.8112853352664945,0.0054997550773011735,0.7266036476277298,0.10986328125,large_error,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,6,window,1800,2100,60.0,70.0,10.0,76.35498046875,87.451171875,-11.09619140625,11.09619140625,12.688442211055277,0.147302947836913,nan,300,0.010082490370065594,0.7046850382176321,0.034091455719598755,0.8520866504990784,0.10986328125,large_error,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,7,window,2100,2400,70.0,80.0,10.0,84.1552734375,75.03662109375,9.11865234375,9.11865234375,12.152269399707174,0.17138705878494911,nan,300,0.014182085565601786,0.7100572998633424,-0.006128880517330925,0.7093686316783233,0.10986328125,large_error,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
