run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,73.0,large_error,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,73.0,0.9999999999999998,74.0,0.9214215964754733,72.0,0.9125262914239286,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,180.0,super_harmonic_2x,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,180.0,0.9999999999999996,179.0,0.9095328786132378,55.0,0.8976597488938529,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,53.0,large_error,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,53.0,0.9999999999999996,54.0,0.973945432584129,52.0,0.9134748928268246,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,74.0,correct,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,74.0,0.9999999999999998,75.0,0.9867834639735933,73.0,0.9219438807090099,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,52.0,large_error,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,52.0,0.9999999999999996,53.0,0.9836155838681753,51.0,0.8995372667475279,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,51.0,large_error,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,51.0,0.9999999999999998,52.0,0.987094266905313,73.0,0.9020495966589712,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,86.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,86.0,0.9999999999999996,85.0,0.9272983763241167,87.0,0.9145707556338462,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,69.0,large_error,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,69.0,0.9999999999999997,70.0,0.9839421381283622,68.0,0.9373858692968374,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,67.0,large_error,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,67.0,0.9999999999999998,68.0,0.9558822124076467,66.0,0.9243474241077634,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,55.0,large_error,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,55.0,0.9999999999999997,56.0,0.9824562574408382,74.0,0.9491964897607055,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,83.0,correct,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,83.0,0.9999999999999997,82.0,0.9348655103064192,56.0,0.9348351084924778,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,81.0,44.0,sub_harmonic_half,81.0,0.9999999999999999,82.0,0.9857958102232705,80.0,0.9197270872755966,44.0,0.9999999999999998,43.0,0.9638757497130856,45.0,0.9365386806511456,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
