run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,18.0,25.547341675146292,-11.72549019607843,22.69756696935456,21.961913414854493,-0.10077129946848502,0.20337945880261493,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,16.84313725490196,22.772962985462716,-4.490196078431373,22.325903840930927,19.732022258989915,0.08124629863026885,0.23912151556780523,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,17.372549019607842,22.964593378059362,-6.196078431372549,22.11291842095674,20.67591520071759,-0.20381114605150238,0.1677661207563481,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,20.470588235294116,25.19103481983457,-18.11764705882353,17.502545539035765,25.275548505635204,0.10964488347074566,0.03497711632774584,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,7.862745098039215,13.965644119992264,0.5294117647058822,13.955606001520163,11.258010372344504,0.022230302284561472,0.44344718975659075,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,14.96078431372549,23.672189358392853,3.980392156862745,23.335145752645158,20.97990044743444,0.14646870611578378,0.44543411127602683,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,7.7254901960784315,12.434928668086204,-3.450980392156863,11.946471667958747,10.819106439926964,0.32903017839128973,0.44120278266870694,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,10.176470588235293,19.203247274415673,3.0,18.967464403086485,14.58268170144677,-0.13464816746210823,0.33026713612446357,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,15.803921568627452,20.105603550195827,5.803921568627451,19.24966982945079,23.125033075112576,0.2842997093138352,0.19660558025357008,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,13.647058823529411,21.81832293477834,2.9019607843137254,21.624473156416546,19.396760319569307,-0.11815215157293218,0.15651288179448963,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
