recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
904,0,0,0.0,1.6787871690925538,0.11949433007399748
904,0,1,0.03333333333333333,1.2709168294260724,0.5745176098317094
904,0,2,0.06666666666666667,0.9642569882700306,0.963514469998435
904,0,3,0.1,0.8078987220672879,1.2413155550069819
904,0,4,0.13333333333333333,0.7059311371506679,1.3912442333447168
904,0,5,0.16666666666666666,0.5526012165726468,1.4218743051988874
904,0,6,0.2,0.4974534488803442,1.3537992831801866
904,0,7,0.23333333333333334,0.5488157845417446,1.2063090012958386
904,0,8,0.26666666666666666,0.5488157845417446,0.992076937412306
904,0,9,0.3,0.3569939972073911,0.7206114023465825
904,0,10,0.3333333333333333,0.1092673557745548,0.4052421519474772
904,0,11,0.36666666666666664,-0.10223867812049058,0.06741558099919183
904,0,12,0.4,-0.315258884827897,-0.26445503363126854
904,0,13,0.43333333333333335,-0.4685888054059177,-0.5601930783878728
904,0,14,0.4666666666666667,-0.5191940546611375,-0.7942448836182383
904,0,15,0.5,-0.5811556000090644,-0.9510089229823029
904,0,16,0.5333333333333333,-0.6717668888329777,-1.0276775196842567
904,0,17,0.5666666666666667,-0.7737344737495985,-1.0338463243778795
904,0,18,0.6,-0.8379672783160664,-0.9880718424219679
904,0,19,0.6333333333333333,-0.9263073079214387,-0.9124366860178404
904,0,20,0.6666666666666666,-1.028274892838059,-0.826617234226469
904,0,21,0.7,-1.1302424777546793,-0.7430267713696569
904,0,22,0.7333333333333333,-1.1975036279458693,-0.6644410790212443
904,0,23,0.7666666666666667,-1.2314529762651194,-0.5848088437902637
904,0,24,0.8,-1.2488659636072699,-0.492679675914541
904,0,25,0.8333333333333334,-1.3002282992686702,-0.37568397501280876
904,0,26,0.8666666666666667,-1.3515906349300706,-0.2245088901757032
904,0,27,0.9,-1.2897486295410145,-0.035533297886533595
904,0,28,0.9333333333333333,-0.8021052906548877,0.18799042393282672
904,0,29,0.9666666666666667,0.12381138410381297,0.43592667900301413
904,0,30,1.0,1.1375500819794426,0.6920952692913575
904,0,31,1.0333333333333334,1.6553174905009596,0.9358263289105965
904,0,32,1.0666666666666667,1.5188825507766512,1.1442900154727957
904,0,33,1.1,1.1110122111101686,1.2955486250209232
904,0,34,1.1333333333333333,0.8314879406177519,1.3718514534671893
904,0,35,1.1666666666666667,0.6266761444194611,1.3624470672801636
904,0,36,1.2,0.47334622384144004,1.2654447058185723
904,0,37,1.2333333333333334,0.3947287775575434,1.088541404002533
904,0,38,1.2666666666666666,0.41732182978408655,0.848349660397182
904,0,39,1.3,0.46792707903930686,0.5681260193461088
904,0,40,1.3333333333333333,0.4039333543905795,0.27430487407466614
904,0,41,1.3666666666666667,0.19999818455733814,-0.007330196876550376
904,0,42,1.4,-0.05529932093730216,-0.2553352554255703
904,0,43,1.4333333333333333,-0.2592344907705435,-0.45600224463997263
904,0,44,1.4666666666666666,-0.3937567911529229,-0.6059060750874691
904,0,45,1.5,-0.49572437606954356,-0.7123803356708153
904,0,46,1.5333333333333334,-0.5463296253247638,-0.7907544657585068
904,0,47,1.5666666666666667,-0.5811556000090644,-0.8584244334541573
904,0,48,1.6,-0.6325179356704649,-0.9277651339146229
904,0,49,1.6333333333333333,-0.6981453730904231,-1.0010335097796719
904,0,50,1.6666666666666667,-0.7487506223456434,-1.0696323741172544
904,0,51,1.7,-0.9020805429236638,-1.11791966475881
904,0,52,1.7333333333333334,-1.0554104635016848,-1.12954267440896
904,0,53,1.7666666666666666,-1.168614804552142,-1.0932391300025033
904,0,54,1.8,-1.310707968996326,-1.0056536586357947
904,0,55,1.8333333333333333,-1.4126755539129465,-0.8704706755309267
904,0,56,1.8666666666666667,-1.566005474490967,-0.6950366601087752
904,0,57,1.9,-1.719335395068988,-0.4866792347148579
