run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.84788478847885,83.7083708370837,-4.860486048604855,4.860486048604855,5.80645161290322,0.2909175636712202,-6.270136567525883,1760,0.006577487868323924,0.7879779580797351,-0.003110893812238885,0.6609101876065265,0.54005400540054,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.56885688568858,68.58685868586858,19.981998199819998,19.981998199819998,29.133858267716562,0.14363911925243467,-11.224820686896225,1760,0.04139987630243545,0.8758147625334816,-0.0014991410502868023,0.5355965205689125,0.54005400540054,super_harmonic_1p5x,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,65.88658865886589,71.82718271827183,-5.940594059405939,5.940594059405939,8.27067669172932,0.3121668273015408,-3.52181270964691,1760,0.03695474711206337,0.9291454992736706,-0.0004629773297993679,0.5387055028067834,0.54005400540054,large_error,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,77.22772277227723,72.90729072907291,4.32043204320432,4.32043204320432,5.925925925925926,0.3660709888525633,-4.254670361364431,1760,0.014781377329094052,0.8156103373505199,0.00013697845979012262,0.6876174875716258,0.54005400540054,large_error,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,60.486048604860486,75.6075607560756,-15.121512151215114,15.121512151215114,19.999999999999993,0.21260913569276632,-10.466070859077469,1760,0.009097071032754686,0.7615183874952011,0.0030777175492819704,0.5880910344897109,0.54005400540054,large_error,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,68.58685868586858,62.64626462646265,5.9405940594059246,5.9405940594059246,9.482758620689628,0.1915626640906348,-7.003306639539662,1760,0.015331353371447963,0.7706866470209733,-0.00010356266125812929,0.4587587445771981,0.54005400540054,large_error,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,68.04680468046806,61.566156615661576,6.480648064806481,6.480648064806481,10.526315789473681,0.11951831026500857,-3.4480793312552924,1760,0.05079921404150606,0.9342702271329115,0.0014491536938589869,0.6360596098848154,0.54005400540054,large_error,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,77.22772277227723,70.20702070207021,7.020702070207022,7.020702070207022,10.000000000000002,0.36296143947908754,-5.01815893762089,1760,0.01661835381621144,0.8152219602357177,-0.000985374687563674,0.6980830118735298,0.54005400540054,large_error,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
PURE_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,87.48874887488749,81.008100810081,6.480648064806488,6.480648064806488,8.000000000000009,0.3610481299897524,-8.18683229575459,1760,0.0066169774603316404,0.8263793854772375,-0.004191149761828486,0.7112956800298385,0.54005400540054,large_error,10_3,10,3,natural,108.201499939,67.31665802,8.01654032853,0,638.791926248,0.207592114806
PURE_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s13_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,73.98739873987398,67.50675067506751,6.4806480648064735,6.4806480648064735,9.599999999999989,0.23069375566582348,-5.014370513380912,1760,0.038507998166577,0.8889735270323988,-0.0016685516786455108,0.5698739892800178,0.54005400540054,large_error,13_3,13,3,natural,103.502372742,74.2231674194,12.5564624898,0.0299807868485,456.900207478,0.214032277465
