run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s00_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,64.8064806480648,61.02610261026103,3.7803780378037786,3.7803780378037786,6.194690265486723,0.09864242848999298,-4.435242067298412,1760,0.0018312564690351808,0.6982058129988254,-0.01719796459651384,0.4767513199210736,0.54005400540054,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s00_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,58.86588658865887,20.52205220522052,20.52205220522052,34.86238532110091,0.02796724756039725,-9.819794185768508,1760,-0.0017627668708212576,0.6822934667891648,-0.019538267397299986,0.45803353784955403,0.54005400540054,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s00_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,61.02610261026103,59.94599459945995,1.0801080108010765,1.0801080108010765,1.8018018018017958,0.1522112618307864,-4.846968508255188,1760,0.004320178521770486,0.6771446219002493,-0.016647132277357826,0.4915633412092293,0.54005400540054,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s01_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,101.53015301530154,101.53015301530154,0.0,0.0,0.0,-0.05802563697334063,-6.994368034446977,1760,0.007151638831260489,0.7225339307306128,-0.019251105390671677,0.4826504677525611,0.54005400540054,correct,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.84788478847885,98.82988298829883,-19.981998199819984,19.981998199819984,20.21857923497268,-0.07885320938828093,-15.060908451651757,1760,0.007926391397357546,0.7909012160817142,-0.018599763554447247,0.4610334240633176,0.54005400540054,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s01_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,102.07020702070207,100.45004500450045,1.6201620162016184,1.6201620162016184,1.6129032258064497,-0.11711058636021926,-7.609608901743391,1760,-0.007466614218607403,0.7631652384081213,-0.01909389727216366,0.5005595174053871,0.54005400540054,correct,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s02_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,67.50675067506751,63.72637263726373,3.7803780378037786,3.7803780378037786,5.932203389830505,0.04037405693708877,-7.82134090542702,1760,-0.002551165658572339,0.7506038271528095,-0.017566308694568714,0.480706105505565,0.54005400540054,correct,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s02_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.3078307830783,69.12691269126913,9.180918091809176,9.180918091809176,13.281249999999991,0.16377227236753583,-11.220068848406498,1760,0.0008381603896651703,0.7695440814882402,-0.0192452657771689,0.46934624161924005,0.54005400540054,large_error,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s02_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,66.96669666966697,65.34653465346535,1.6201620162016184,1.6201620162016184,2.4793388429752037,-0.07590730361206269,-8.448834515742051,1760,0.004815792047644771,0.7678058596820739,-0.019339760433195873,0.4950235270949057,0.54005400540054,correct,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s03_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,82.08820882088209,82.62826282628264,-0.5400540054005489,0.5400540054005489,0.6535947712418407,0.10787811687027822,-7.734111706586303,1760,0.00010526855402998631,0.8441523713626762,-0.017824060927815,0.4784269964575498,0.54005400540054,correct,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
