run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s00_high,1,3.7803780378037786,3.7803780378037786,3.7803780378037786,0.0,6.194690265486723,nan,0.09864242848999298,-4.435242067298412,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s00_low,1,20.52205220522052,20.52205220522052,20.52205220522052,0.0,34.86238532110091,nan,0.02796724756039725,-9.819794185768508,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s00_medium,1,1.0801080108010765,1.0801080108010765,1.0801080108010765,0.0,1.8018018018017958,nan,0.1522112618307864,-4.846968508255188,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s01_high,1,0.0,0.0,0.0,0.0,0.0,nan,-0.05802563697334063,-6.994368034446977,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s01_low,1,19.981998199819984,19.981998199819984,-19.981998199819984,0.0,20.21857923497268,nan,-0.07885320938828093,-15.060908451651757,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s01_medium,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.6129032258064497,nan,-0.11711058636021926,-7.609608901743391,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s02_high,1,3.7803780378037786,3.7803780378037786,3.7803780378037786,0.0,5.932203389830505,nan,0.04037405693708877,-7.82134090542702,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s02_low,1,9.180918091809176,9.180918091809176,9.180918091809176,0.0,13.281249999999991,nan,0.16377227236753583,-11.220068848406498,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s02_medium,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.4793388429752037,nan,-0.07590730361206269,-8.448834515742051,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s03_high,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.6535947712418407,nan,0.10787811687027822,-7.734111706586303,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s03_low,1,29.702970297029708,29.702970297029708,29.702970297029708,0.0,41.353383458646626,nan,-0.05849871004180339,-11.449735506425565,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s03_medium,1,3.7803780378037715,3.7803780378037715,3.7803780378037715,0.0,5.263157894736829,nan,0.01801912994626489,-4.964337953725272,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s04_high,1,28.08280828082809,28.08280828082809,28.08280828082809,0.0,38.235294117647065,nan,-0.12465191861895555,-10.309201503614354,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s04_low,1,28.082808280828075,28.082808280828075,28.082808280828075,0.0,38.518518518518505,nan,0.007731611294315571,-11.696242579913909,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s04_medium,1,5.940594059405939,5.940594059405939,5.940594059405939,0.0,8.148148148148145,nan,0.045116729200156164,-11.537632260885054,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s05_high,1,0.0,0.0,0.0,0.0,0.0,nan,-0.13524924409097977,-3.9458082044696665,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s05_low,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,2.469135802469144,nan,0.035012724442620435,-11.595392549802996,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s05_medium,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.1560693641618536,nan,-0.014956211085082488,-4.266812024498,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s06_high,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.1847133757961803,nan,-0.023356158459956384,-8.601154647153368,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s06_low,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.6756756756756868,nan,-0.02323232411838775,-11.23863678688857,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s06_medium,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6493506493506429,nan,0.009565619325514071,-10.195290170531685,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s07_high,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7751937984496047,nan,0.04510912621678981,-6.820871818735503,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s07_low,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.574803149606284,nan,0.1072507560099971,-9.660099941346761,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s07_medium,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.8000000000000131,nan,-0.011039990578184241,-2.498497976505058,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s08_high,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.9480519480519458,nan,0.06366374090214484,-9.664822047331176,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s08_low,1,5.400540054005404,5.400540054005404,-5.400540054005404,0.0,6.410256410256414,nan,0.0026715271514606577,-12.866915977055996,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s08_medium,1,0.0,0.0,0.0,0.0,0.0,nan,-0.02238461008508286,-4.897074878030759,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s09_high,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7633587786259467,nan,0.036149672296107556,-6.1440697887897535,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s09_low,1,12.421242124212426,12.421242124212426,12.421242124212426,0.0,18.699186991869926,nan,0.03228426475783728,-11.516396076179962,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s09_medium,1,3.7803780378037857,3.7803780378037857,3.7803780378037857,0.0,5.468750000000008,nan,-0.0727849188182114,-4.984558037430117,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s10_high,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.986754966887415,nan,-0.11183091404005394,-9.174899655698734,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s10_low,1,22.682268226822686,22.682268226822686,22.682268226822686,0.0,28.767123287671236,nan,0.09833358470613494,-14.388887947058052,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s10_medium,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.9736842105263137,nan,0.14228413704404458,-4.9809363497530175,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s11_high,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,4.310344827586209,nan,0.03050020170143019,-6.304040939717968,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s11_low,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.5210084033613414,nan,-0.26720591625065704,-8.734935050997855,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s11_medium,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,3.3333333333333446,nan,-0.05279338229539595,-6.43423424144173,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s12_high,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.298701298701303,nan,0.027553358030206324,-7.030733944382393,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s12_low,1,0.5400540054005205,0.5400540054005205,0.5400540054005205,0.0,0.6944444444444192,nan,-0.024019913004112096,-12.635780792901075,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s12_medium,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.986754966887415,nan,0.20242632379889544,-5.484307324895196,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s13_high,1,4.3204320432043275,4.3204320432043275,4.3204320432043275,0.0,6.83760683760685,nan,-0.03666615748959419,-5.886284444206744,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s13_low,1,12.421242124212412,12.421242124212412,12.421242124212412,0.0,18.85245901639343,nan,-0.022428959664452058,-11.272538113574772,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s13_medium,1,37.26372637263726,37.26372637263726,37.26372637263726,0.0,58.47457627118643,nan,0.039267255343751,-10.666610052964325,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s14_high,1,30.243024302430257,30.243024302430257,30.243024302430257,0.0,42.42424242424245,nan,-0.0075981154306503885,-9.71165727917476,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s14_low,1,8.100810081008106,8.100810081008106,8.100810081008106,0.0,11.363636363636372,nan,-0.06282374792032595,-12.791352614551743,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s14_medium,1,4.32043204320432,4.32043204320432,4.32043204320432,0.0,6.015037593984962,nan,0.008646560387838599,-6.487991219777883,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s15_high,1,19.981998199819984,19.981998199819984,19.981998199819984,0.0,33.33333333333333,nan,-0.013498146371272,-10.465671632017578,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s15_low,1,3.780378037803793,3.780378037803793,3.780378037803793,0.0,5.982905982906003,nan,0.03390285521544344,-9.953327292292219,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s15_medium,1,8.100810081008092,8.100810081008092,8.100810081008092,0.0,13.392857142857128,nan,-0.15486873652677208,-10.456723991013003,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s16_high,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.6129032258064568,nan,0.05702734290433043,-7.364082120762631,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
