run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,window,0,240,0.0,8.0,180,80.0,77.0,3.0,3.0,3.896103896103896,0.14049517373966686,nan,240,-0.1364400598666786,1.831095509299255,-0.12099861112411703,1.0310035816129286,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,window,30,270,1.0,9.0,180,51.0,78.0,-27.0,27.0,34.61538461538461,0.22071222764761284,nan,240,0.031507504859473554,0.9087763095517026,-0.11842415917258049,1.0830052814183806,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,2,window,60,300,2.0,10.0,180,79.0,80.0,-1.0,1.0,1.25,0.37547537505901507,nan,240,0.005884807205681379,0.8988851404358988,-0.144519978317783,1.0990492326337136,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,3,window,90,330,3.0,11.0,180,81.0,80.0,1.0,1.0,1.25,0.3447879803649354,nan,240,0.0015193587945153315,0.9063418033523317,-0.13787572136561074,1.120690517511684,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,4,window,120,360,4.0,12.0,180,40.0,80.0,-40.0,40.0,50.0,0.15419042521698412,nan,240,0.042609722493216394,0.9073542862341402,-0.12472135514532616,1.0522847069462211,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,5,window,150,390,5.0,13.0,180,77.0,79.0,-2.0,2.0,2.5316455696202533,0.060458509130702325,nan,240,0.06047889944553996,0.8960631034630001,-0.12247858206689455,1.0375224815133461,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,6,window,180,420,6.0,14.0,180,79.0,78.0,1.0,1.0,1.282051282051282,0.24733337525320587,nan,240,-0.007899159685863803,0.8713580622389873,-0.15357319284943988,1.1167712052173366,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,window,210,450,7.0,15.0,180,72.0,78.0,-6.0,6.0,7.6923076923076925,0.15033949337855698,nan,240,0.02088896801772838,0.9032272154280551,-0.12833854566741057,1.0554536131044996,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,8,window,240,480,8.0,16.0,180,76.0,78.0,-2.0,2.0,2.564102564102564,0.2492025953312075,nan,240,0.01333905988819121,0.8820137904785387,-0.12900988255113646,1.0729728752805128,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,9,window,270,510,9.0,17.0,180,79.0,78.0,1.0,1.0,1.282051282051282,0.3254907116615916,nan,240,-0.03698753783731566,0.8888021495438623,-0.13483381806306668,1.0815472208560597,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,10,window,300,540,10.0,18.0,180,83.0,80.0,3.0,3.0,3.75,0.1749658201732598,nan,240,0.011728371026886937,0.9041453895665305,-0.11903988504291334,1.0728042887988654,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,11,window,330,570,11.0,19.0,180,86.0,81.0,5.0,5.0,6.172839506172839,0.21118691861830025,nan,240,0.023226658073447957,0.8954974863439944,-0.12717497813662432,1.026820880529824,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,12,window,360,600,12.0,20.0,180,81.0,81.0,0.0,0.0,0.0,0.38472466569503966,nan,240,-0.016633662514504977,0.8904540459058579,-0.14001327501730979,1.1019993852241965,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,13,window,390,630,13.0,21.0,180,83.0,81.0,2.0,2.0,2.4691358024691357,0.39312429960536044,nan,240,0.013149723337846808,0.9060467359806872,-0.13266108384719255,1.1018634881890788,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,14,window,420,660,14.0,22.0,180,77.0,80.0,-3.0,3.0,3.75,0.04090354654773939,nan,240,0.04209191456611734,0.8905824164640695,-0.12314281960358536,1.0384461081821301,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,15,window,450,690,15.0,23.0,180,80.0,79.0,1.0,1.0,1.2658227848101267,0.22644577797393295,nan,240,-0.018160673583042807,0.8726854185336462,-0.14125835225676583,1.1073814043010504,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,16,window,480,720,16.0,24.0,180,82.0,80.0,2.0,2.0,2.5,0.265371307425487,nan,240,0.0014648881779673198,0.8908411233314749,-0.11415992240743235,1.0241134374029754,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,17,window,510,750,17.0,25.0,180,78.0,80.0,-2.0,2.0,2.5,0.12638526771858058,nan,240,0.015709400126555313,0.8748683764789519,-0.13498891759875284,1.0275578987367804,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,18,window,540,780,18.0,26.0,180,81.0,81.0,0.0,0.0,0.0,0.2877177957402645,nan,240,0.007045446278061718,0.8907642781630152,-0.1301762275209731,1.0991454174699848,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,19,window,570,810,19.0,27.0,180,84.0,83.0,1.0,1.0,1.2048192771084338,0.24526015559781147,nan,240,0.033432552936331676,0.8860254089111772,-0.12061923752224384,1.0355723308939795,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,20,window,600,840,20.0,28.0,180,44.0,83.0,-39.0,39.0,46.98795180722892,0.05630798842391999,nan,240,0.04103824569610879,0.8702853389826386,-0.12220502394469324,0.9829687077134365,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,21,window,630,870,21.0,29.0,180,81.0,83.0,-2.0,2.0,2.4096385542168677,0.278217195028072,nan,240,0.023688188839393356,0.8636350406437157,-0.12753726971567286,1.0730909710603644,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
