run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,window,30,270,1.0,9.0,180,51.0,78.0,-27.0,27.0,34.61538461538461,0.22071222764761284,nan,240,0.031507504859473554,0.9087763095517026,-0.11842415917258049,1.0830052814183806,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,4,window,120,360,4.0,12.0,180,40.0,80.0,-40.0,40.0,50.0,0.15419042521698412,nan,240,0.042609722493216394,0.9073542862341402,-0.12472135514532616,1.0522847069462211,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,window,210,450,7.0,15.0,180,72.0,78.0,-6.0,6.0,7.6923076923076925,0.15033949337855698,nan,240,0.02088896801772838,0.9032272154280551,-0.12833854566741057,1.0554536131044996,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,11,window,330,570,11.0,19.0,180,86.0,81.0,5.0,5.0,6.172839506172839,0.21118691861830025,nan,240,0.023226658073447957,0.8954974863439944,-0.12717497813662432,1.026820880529824,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,20,window,600,840,20.0,28.0,180,44.0,83.0,-39.0,39.0,46.98795180722892,0.05630798842391999,nan,240,0.04103824569610879,0.8702853389826386,-0.12220502394469324,0.9829687077134365,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,22,window,660,900,22.0,30.0,180,50.0,82.0,-32.0,32.0,39.02439024390244,0.3464067197118242,nan,240,0.03863066155463457,0.8816144031311335,-0.12278760024619305,1.0767668227036438,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,25,window,750,990,25.0,33.0,180,42.0,79.0,-37.0,37.0,46.835443037974684,0.14127210821763977,nan,240,0.02711941581995537,0.901733984536739,-0.12393374230525463,1.070296987420368,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,31,window,930,1170,31.0,39.0,180,42.0,81.0,-39.0,39.0,48.148148148148145,0.27113686165442696,nan,240,-0.003053637580402816,0.9186235675121409,-0.11409885590890813,1.057361224729833,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,34,window,1020,1260,34.0,42.0,180,73.0,79.0,-6.0,6.0,7.59493670886076,0.08163240987607973,nan,240,-0.015890090018122766,0.9245897970385025,-0.13138419231933401,0.996071999618306,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,37,window,1110,1350,37.0,45.0,180,84.0,80.0,4.0,4.0,5.0,0.15184132059818925,nan,240,0.02393101934188356,0.9249749806094707,-0.11982592402034159,0.9993910495179621,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
