run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,80.419921875,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,80.419921875,1.0,80.52978515625,0.9991887205567513,80.31005859375,0.9990276524731087
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,77.89306640625,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,77.89306640625,1.0,78.0029296875,0.999591912255676,77.783203125,0.9981740817076121
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,89.208984375,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,89.208984375,1.0,89.09912109375,0.9993536647701561,89.31884765625,0.9986451764030383
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,89.53857421875,correct,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,89.53857421875,1.0,89.4287109375,0.9992481491342281,89.6484375,0.9987161571941198
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,79.43115234375,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,79.43115234375,1.0,79.541015625,0.9995109112606423,79.3212890625,0.9984659450222496
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,73.93798828125,correct,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,73.93798828125,0.9999999999999999,74.0478515625,0.9996986430600382,73.828125,0.9988153346105864
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.43505859375,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.43505859375,1.0,108.3251953125,0.9989495337782771,108.544921875,0.9989284655584618
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,112.5,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,112.5,1.0,112.60986328125,0.9996988676578317,112.39013671875,0.9986640385480313
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,118.32275390625,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,118.32275390625,1.0,118.4326171875,0.9999982357876326,118.212890625,0.9981390898220338
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,114.36767578125,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,114.36767578125,1.0,114.4775390625,0.9996873512342053,114.2578125,0.9981543695639289
