run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,15.585798816568047,18.457050736601747,0.05917159763313601,18.456955887023316,20.0033480341503,-0.36663131974065677,-0.07215212559784817,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,27.881656804733726,35.29252229832142,24.63905325443787,25.268145656191106,57.59216223780477,-0.16045524031969946,-0.022480670004413443,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,20.86390532544379,28.7542124518793,11.597633136094675,26.311587549373936,33.26896877647976,0.0685381485000444,0.030117426674085714,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.4319526627218937,2.7735009811261455,0.2840236686390532,2.7589197610587566,2.3777306139135805,0.9305886606409635,-0.4257734120732606,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,14.994082840236686,19.742124487753106,3.8698224852071004,19.359131003816426,24.93479794271586,-0.012331153338077978,0.03412716366113442,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,15.029585798816568,18.76387060914369,-1.952662721893491,18.661992083676758,21.432954802405902,0.1190889778588262,0.01219684980160742,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.1242603550295858,2.7065557055014122,0.378698224852071,2.679931238199245,1.3968421641483832,0.8241477891045583,0.7770121383975049,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,14.011834319526628,24.038923072492395,-6.568047337278107,23.12424218564753,17.14239195558624,-0.09073317859635896,-0.18301428022570615,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,39.455621301775146,44.5247089169824,-37.8698224852071,23.416367119622006,39.43255587454995,-0.040902553847941135,-0.05025994955702892,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,10.91715976331361,17.297090770196764,9.331360946745562,14.564170144363798,20.59063096069428,0.3535046910597463,0.22435563727627958,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
