run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,24,window,720,960,24.0,32.0,8.0,180.0,49.0,131.0,131.0,267.34693877551024,-0.196862885164912,nan,240,0.06066763942314234,0.7677066134830254,0.0064430775093918926,0.5003001892284487,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,23,window,690,930,23.0,31.0,8.0,165.0,40.0,125.0,125.0,312.5,-0.044747793111951824,nan,240,-0.028201497247694836,1.4175211733312714,0.022874961397003953,0.6252223389179875,1.0,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,49,window,1470,1710,49.0,57.0,8.0,157.0,40.0,117.0,117.0,292.5,-0.0018947017367348935,nan,240,0.01271715041511925,1.8640430271719688,0.002805059935250261,0.7181506690253078,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,111,window,3330,3570,111.0,119.0,8.0,158.0,41.0,117.0,117.0,285.3658536585366,0.01838583830875181,nan,240,0.08015070031785096,1.5105982983957034,-0.02053884500981559,0.6025062465639541,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,47,window,1410,1650,47.0,55.0,8.0,156.0,40.0,116.0,116.0,290.0,0.014652026405517818,nan,240,0.054797524514530474,1.8824681283725797,0.038407311005467334,0.6076329995744432,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,48,window,1440,1680,48.0,56.0,8.0,156.0,40.0,116.0,116.0,290.0,0.04180794746935992,nan,240,0.019973970159965878,1.872936604941751,-0.015531552018817436,0.7245605173888319,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,7,window,210,450,7.0,15.0,8.0,157.0,42.0,115.0,115.0,273.8095238095238,-0.07867618212212985,nan,240,-0.026944940079314014,0.7226011192658843,-0.0028188435046319423,0.5880919371503824,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,50,window,1500,1740,50.0,58.0,8.0,154.0,40.0,114.0,114.0,285.0,0.0313121761085268,nan,240,-0.005398352165260197,1.8585330862054197,-0.0024011768980487106,0.7168871104809675,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,124,window,3720,3960,124.0,132.0,8.0,156.0,45.0,111.0,111.0,246.66666666666669,0.15632445578824428,nan,240,-0.12190696707305809,1.2292115930354806,0.005334967721333827,0.4253569699805159,1.0,large_error,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,53,window,1590,1830,53.0,61.0,8.0,150.0,40.0,110.0,110.0,275.0,0.032394144309835865,nan,240,-0.0792861908756701,1.2093736186834445,0.015298731980842013,0.3894588545658441,1.0,large_error,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
