run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.17030362886915795,nan,240,0.029841361520811915,1.126158095716049,0.012045911205897505,0.9368070256745025,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,47,window,1410,1650,47.0,55.0,8.0,67.0,63.0,4.0,4.0,6.349206349206349,-0.0008114781291574397,nan,240,0.056104868200297156,1.122417210780774,0.0038529356127347276,0.935830805859333,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,59.0,67.0,-8.0,8.0,11.940298507462686,0.3681523979293539,nan,240,-0.025794642588637846,0.8665639720038462,-0.027804316310028776,0.9364243265357141,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,1,window,30,270,1.0,9.0,8.0,59.0,63.0,-4.0,4.0,6.349206349206349,0.2661261769277623,nan,240,-0.017093684096713937,0.8767934101408155,-0.013567739306946415,0.8430036023095313,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,44,window,1320,1560,44.0,52.0,8.0,48.0,58.0,-10.0,10.0,17.24137931034483,0.3898219263333429,nan,240,-0.0106751605674314,1.1700847836662434,-0.03951761485678273,0.8132551219825241,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,45,window,1350,1590,45.0,53.0,8.0,49.0,59.0,-10.0,10.0,16.94915254237288,0.49555285994535797,nan,240,-0.0037937944017661113,1.1648927210406792,-0.02639738584221167,0.8107826349306669,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,48,window,1440,1680,48.0,56.0,8.0,118.0,61.0,57.0,57.0,93.44262295081968,0.47994406107976917,nan,240,0.03138811550258348,1.0923286740468119,-0.0248609862062152,0.8925524102016403,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,10,window,300,540,10.0,18.0,8.0,104.0,100.0,4.0,4.0,4.0,0.11885515813567729,nan,240,-0.044497372937742814,0.866634749950958,-0.03263768373016693,0.8147101588728959,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,11,window,330,570,11.0,19.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,0.01932259985610543,nan,240,-0.03505241837859406,0.8787847432009388,0.000381609554978433,0.7921042797590714,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,20,window,600,840,20.0,28.0,8.0,104.0,100.0,4.0,4.0,4.0,-0.32871068476755183,nan,240,0.061518879970511385,0.9091297518492486,-0.006790604174196418,0.5245598351070825,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,21,window,630,870,21.0,29.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,-0.16520444267750783,nan,240,0.022058164716387788,0.8822429593733601,-0.008965957323461267,0.5877745523407528,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,24,window,720,960,24.0,32.0,8.0,96.0,103.0,-7.0,7.0,6.796116504854369,-0.22279829182091332,nan,240,-0.0009009326486193459,0.8559116722237129,0.011535481350017949,0.6849318746245132,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,25,window,750,990,25.0,33.0,8.0,96.0,102.0,-6.0,6.0,5.88235294117647,-0.13307662151890795,nan,240,0.0399447600553079,0.8463658000148524,-0.0020027086874587503,0.7567509789551922,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,31,window,930,1170,31.0,39.0,8.0,103.0,98.0,5.0,5.0,5.1020408163265305,0.20761215422421472,nan,240,-0.11002962346422768,0.8750995189428266,0.015154422013677702,0.8245357212838247,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,32,window,960,1200,32.0,40.0,8.0,104.0,100.0,4.0,4.0,4.0,0.3236499721726935,nan,240,-0.02582644435375793,0.8923359362094362,0.014244768349723847,0.7887392183042397,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,50,window,1500,1740,50.0,58.0,8.0,103.0,99.0,4.0,4.0,4.040404040404041,-0.2924057655567592,nan,240,-0.3192753457349075,1.2739150379775352,-0.013807767640218642,0.6418213504220915,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,0,window,0,240,0.0,8.0,8.0,103.0,99.0,4.0,4.0,4.040404040404041,-0.27835056773440797,nan,240,0.027046898070451183,1.0466492991226701,-0.019755685456244357,0.47821846784513866,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,3,window,90,330,3.0,11.0,8.0,87.0,99.0,-12.0,12.0,12.121212121212121,-0.11658948150172188,nan,240,0.0950120178090098,1.0364608878456536,-0.03487536863414068,0.5320940176819929,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,5,window,150,390,5.0,13.0,8.0,91.0,98.0,-7.0,7.0,7.142857142857142,0.039035028702151656,nan,240,0.08546214327022122,1.0410035230389523,-0.04682301397714441,0.7208297311866072,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,7,window,210,450,7.0,15.0,8.0,90.0,97.0,-7.0,7.0,7.216494845360824,0.015497638447134187,nan,240,-0.0006733155013838162,1.0447880212921177,-0.028830946360248928,0.7126604594300556,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,8,window,240,480,8.0,16.0,8.0,115.0,96.0,19.0,19.0,19.791666666666664,0.07925653189156799,nan,240,-0.06387602563675804,1.0294682560060369,-0.022400652222320815,0.6046460434388992,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,9,window,270,510,9.0,17.0,8.0,90.0,96.0,-6.0,6.0,6.25,0.02950669546246055,nan,240,-0.09729010796678873,1.0187422941194968,-0.03204025996323774,0.5900277851130281,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,11,window,330,570,11.0,19.0,8.0,88.0,97.0,-9.0,9.0,9.278350515463918,0.06321814110880368,nan,240,-0.12042822301154957,1.0035809731682181,-0.05726561064842002,0.6983545481968314,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
