run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,51,1.1372549019607836,1.5718104959867514,1.0588235294117643,1.161671626948912,1.868387054478398,0.8764285386608832,-0.01415812212548627,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,51,2.568627450980393,8.39584397654169,0.9607843137254907,8.3406887953532,4.2663557636744045,0.24830131071651818,-0.04224784616326043,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_medium,51,0.8235294117647055,1.08465228909328,-0.07843137254901919,1.0818128803242126,1.371378970430308,0.7687576591049237,-0.5904735546800323,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,51,2.3137254901960786,2.7224556389190906,1.7254901960784315,2.1058129758170763,2.286137334428297,0.6530603224197534,-0.05261025637536238,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,51,9.058823529411764,12.546384527260527,-3.8823529411764706,11.93059513796444,9.175941137336084,0.042066078888406015,0.0959757314900994,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_medium,51,2.823529411764706,3.1622776601683795,2.784313725490196,1.499198812048257,2.8232253791549997,0.9477397764113489,0.06589288230485697,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s02_high,51,2.5098039215686274,2.612188624844061,2.5098039215686274,0.7241641299066429,3.9507396593497157,0.6539954450630898,0.10431574036016969,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s02_low,51,1.8235294117647058,3.06466260177937,0.8431372549019608,2.9464005892175424,2.6494785188372196,0.5404950302301762,-0.1625539304071212,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s02_medium,51,1.058823529411765,1.2985663286116431,0.9411764705882353,0.8946850624744971,1.6236889362809814,0.9039841199650919,0.013005812350130591,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s03_high,51,0.9215686274509803,1.212678125181665,0.5294117647058824,1.0910139406465533,1.1152159920996767,0.7665804307846166,0.009562623098728781,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s03_low,51,2.450980392156863,5.482592774355192,0.058823529411764705,5.4822772022034165,3.1533306604777414,0.5159849188758606,-0.14784099415631066,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s03_medium,51,1.8431372549019607,2.038838577498974,1.7647058823529411,1.0211150248071794,2.538097176381288,0.9354887565708226,0.166128043923433,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_high,51,3.0,4.539586229741087,0.13725490196078433,4.537510796586895,4.0250332025840665,0.11083183208615062,-0.04860430053916066,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,51,11.019607843137255,14.730254314059303,2.2745098039215685,14.553590529787739,15.202520922414122,-0.3404674524596721,-0.11051535285413709,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_medium,51,6.803921568627451,10.89072280141474,-1.1176470588235294,10.833222428675505,9.27234185883772,-0.10866567335719644,-0.030493701723684975,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s05_high,51,1.3137254901960784,1.7320508075688772,0.9215686274509803,1.466530349122757,1.3452337299235035,0.8857623039249763,-0.021009053724905174,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s05_low,51,5.019607843137255,9.41421536721952,-1.7647058823529411,9.247338218600046,5.940197058623571,0.608227278376921,-0.07244108222290556,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s05_medium,51,1.0392156862745099,1.4348601079588785,0.803921568627451,1.1885005851522934,1.105784032773091,0.9138204375283675,-0.05228184106283307,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s06_high,51,1.7843137254901962,2.5321462647095156,0.7647058823529411,2.413915826903905,2.097610457445212,0.5220816760205238,0.08800466204068587,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
