run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC,UBFC,prism,subject9,0,window,0,300,0.0,10.0,10.0,95.80078125,98.76708984375,-2.96630859375,2.96630859375,3.0033370411568407,0.6490507915414211,nan,300,-0.3871674072099737,0.7085545160159176,0.01324385418720952,0.848719440865817,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC,UBFC,prism,subject49,5,window,1500,1800,50.0,60.0,10.0,88.00048828125,86.68212890625,1.318359375,1.318359375,1.520912547528517,0.7296917099412139,nan,300,0.028952976744011424,1.060906100157273,-0.0014683049097452875,0.9132194646663058,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC,UBFC,prism,subject46,1,window,300,600,10.0,20.0,10.0,102.28271484375,103.38134765625,-1.0986328125,1.0986328125,1.0626992561105209,0.7075472707551913,nan,300,0.03246391153003497,0.8453345072902086,-0.019440781679643707,0.8705656589026716,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC,UBFC,prism,subject48,2,window,600,900,20.0,30.0,10.0,90.3076171875,91.40625,-1.0986328125,1.0986328125,1.201923076923077,0.736233751723278,nan,300,0.018929819753590534,1.0297545434990558,0.01066458926484142,0.8811939744257872,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,74.0478515625,75.03662109375,-0.98876953125,0.98876953125,1.3177159590043925,0.8373209594019522,nan,300,0.0430405605796759,1.0970487792799501,-0.003585979471600161,0.9065818542684839,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC,UBFC,prism,subject46,0,window,0,300,0.0,10.0,10.0,102.06298828125,103.0517578125,-0.98876953125,0.98876953125,0.9594882729211088,0.7124040913871175,nan,300,-0.08413472323785473,0.8349942564682001,-0.04016927589717542,0.909089602626273,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC,UBFC,prism,subject48,1,window,300,600,10.0,20.0,10.0,89.8681640625,88.87939453125,0.98876953125,0.98876953125,1.1124845488257107,0.8175249668450676,nan,300,-0.01167633215101708,1.0409038125909622,0.01895215199363162,0.9169438743256143,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC,UBFC,prism,subject49,1,window,300,600,10.0,20.0,10.0,92.28515625,93.27392578125,-0.98876953125,0.98876953125,1.0600706713780919,0.7389777706059343,nan,300,-0.017149486596183115,0.7523122209325843,0.007914843848968884,0.8559867829961875,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC,UBFC,prism,subject49,4,window,1200,1500,40.0,50.0,10.0,84.92431640625,85.9130859375,-0.98876953125,0.98876953125,1.1508951406649617,0.8218441517165761,nan,300,0.00606463149653182,1.0733895749987452,-0.01265711265313142,0.865039442013439,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC,UBFC,prism,subject48,3,window,900,1200,30.0,40.0,10.0,91.6259765625,92.5048828125,-0.87890625,0.87890625,0.9501187648456058,0.6479170086342011,nan,300,-0.01120433162468492,1.070197592415393,0.006245325015060399,0.8722351089377306,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC,UBFC,prism,subject45,4,window,1200,1500,40.0,50.0,10.0,108.544921875,109.31396484375,-0.76904296875,0.76904296875,0.7035175879396985,0.8462034227596397,nan,300,-0.004767820701579098,0.9664731736103624,-0.000485526651222535,0.8373892530210003,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC,UBFC,prism,subject9,2,window,600,900,20.0,30.0,10.0,114.4775390625,115.24658203125,-0.76904296875,0.76904296875,0.667302192564347,0.7859937929192551,nan,300,0.11001416347796017,1.029645967762922,0.02586251614575811,0.8369334094633639,0.10986328125,correct
