run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,43,window,1290,1530,43.0,51.0,180,40.0,99.0,-59.0,59.0,59.59595959595959,-0.08677373096685687,nan,240,-0.06045943072143321,0.9499452372971061,-0.024069585303243476,0.44787918250579595,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,120,window,3600,3840,120.0,128.0,180,44.0,101.0,-57.0,57.0,56.43564356435643,0.027235087967327987,nan,240,-0.006382419591924797,0.8780021192935897,-0.002661855827809125,0.3184223313375001,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,151,window,4530,4770,151.0,159.0,180,40.0,97.0,-57.0,57.0,58.76288659793815,0.029292884063387373,nan,240,-0.014883444147805373,1.1678269806947292,-0.0008872944272699079,0.37720382423417,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,54,window,1620,1860,54.0,62.0,180,44.0,100.0,-56.0,56.0,56.00000000000001,-0.004840775110202111,nan,240,0.3360337875443899,1.0342083176878276,0.0015556657124019778,0.2916484858435996,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,147,window,4410,4650,147.0,155.0,180,42.0,98.0,-56.0,56.0,57.14285714285714,0.1340760002786309,nan,240,-0.10127436341329789,1.136541833571847,-0.01669979337737433,0.22735255163254975,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,106,window,3180,3420,106.0,114.0,180,43.0,98.0,-55.0,55.0,56.12244897959183,0.25711317371960324,nan,240,0.0016246461775153876,0.9178630566660988,-0.005403639543105842,0.28449858300491815,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,133,window,3990,4230,133.0,141.0,180,46.0,101.0,-55.0,55.0,54.45544554455446,-0.05554047572565252,nan,240,0.06189001692497793,0.9876253835036645,0.017333995201897063,0.6278699254167686,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,48,window,1440,1680,48.0,56.0,180,45.0,99.0,-54.0,54.0,54.54545454545454,-0.2780060690554847,nan,240,-0.024693424670840614,1.0117250820469208,-0.027301675410286604,0.5330605399923348,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,49,window,1470,1710,49.0,57.0,180,45.0,99.0,-54.0,54.0,54.54545454545454,-0.2142630456068846,nan,240,0.10046285243200449,1.0217315143769625,-0.0116396078927316,0.5722278724417484,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,19,window,570,810,19.0,27.0,180,44.0,97.0,-53.0,53.0,54.63917525773196,0.0031453153615787267,nan,240,-0.029617008770583198,0.8956306300319207,-0.024168374983836748,0.48030326883798397,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
