run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.8971400483550337,15.654172265180806
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,1002,1,0.0,0.0,0.0,0.0,0.0,nan,0.7916772981218686,3.018402387286747
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.8928116894570824,13.51531488310082
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,1004,1,0.0,0.0,0.0,0.0,0.0,nan,0.8827155152370333,14.43667679148428
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.9252842705709948,11.383377503796833
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.89930178422818,26.431289051196924
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.9319276719654185,26.53425535414921
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,902,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.020408163265296,nan,0.7780129695016561,9.741335563169057
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,903,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.13636363636364,nan,0.8952422208552393,14.935908484834478
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,904,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,1.1363636363636251,nan,0.7678451223543218,11.331617274048497
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.8899493769945358,22.289676835037945
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,906,1,0.0,0.0,0.0,0.0,0.0,nan,0.8319651980397186,18.8463785350769
