run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,0.9999999999999999,89.0,0.9612219592262221,87.0,0.9303419357677746
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9970629685841713,91.0,0.9086799184165688
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.9905776690109607,91.0,0.9068944588678117
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,3,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,89.0,1.0,90.0,0.9588198330884812,88.0,0.9268757329339282
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,4,87.0,87.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,87.0,0.9999999999999999,88.0,0.9935983342549605,86.0,0.9112162824591343
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,5,85.0,85.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,85.0,1.0,84.0,0.9737339825093407,86.0,0.9273139995484114
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,1.0,84.0,0.9845247457952061,82.0,0.9129525640290229
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,7,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,83.0,1.0,82.0,0.9786552693550905,84.0,0.9115721613865855
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9480717202125246,84.0,0.9383085391056696
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,1.0,82.0,0.9579665376433186,84.0,0.9363871303513365
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,10,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,83.0,1.0,82.0,0.9801188627012577,84.0,0.9147908200870094
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,11,83.0,83.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,83.0,1.0,82.0,0.9687742450186346,84.0,0.9228439304556089
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,83.0,0.9764295802480039,81.0,0.9160748456066863
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.974382380621655,81.0,0.9153495449299672
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,83.0,0.9559050674383345,81.0,0.9388833709094273
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,1.0,83.0,0.9566767723638805,81.0,0.9347810275625207
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,1.0,83.0,0.9861038963120964,81.0,0.902384290642826
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,83.0,0.9707120410397393,81.0,0.9214754546575925
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,1.0,83.0,0.9689817657600474,81.0,0.9240307980550186
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9805683745968461,81.0,0.910328158648171
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,20,82.0,82.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,82.0,1.0,83.0,0.9887636754729061,81.0,0.9022399266675196
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,21,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,83.0,1.0,82.0,0.9662964217142795,84.0,0.9237227375488515
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,22,84.0,83.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,83.0,1.0,82.0,0.9500652973293083,84.0,0.9455345958533442
