run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,57,0.49122807017543857,0.7254762501100116,-0.3508771929824561,0.6349810902053985,0.5932287991021924,0.9817309578915431,0.7926921571557479,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1002,57,0.6491228070175439,1.221158495108411,0.017543859649122806,1.2210324660565135,0.685379501429984,0.98484884438673,0.7019387396665581,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1003,67,0.373134328358209,0.6348110542727384,-0.1044776119402985,0.626154536220986,0.5109874776567872,0.9683233872164598,0.8499165522213149,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1004,67,0.40298507462686567,0.6579025922547519,-0.13432835820895522,0.644043254041535,0.5443220265665358,0.951081138974666,0.8379300530280018,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1005,57,0.40350877192982454,0.6352234031660235,-0.017543859649122806,0.6349810902053985,0.5467208959504516,0.9230202324572269,0.8240898171341025,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1006,57,0.43859649122807015,0.6882472016116853,-0.3333333333333333,0.6021404316396671,0.5639546237919253,0.9087315389856736,0.8521140264017948,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,701,57,1.1403508771929842,1.6490294859747168,-0.017543859649120565,1.6489361596504126,0.8985110452661472,0.7689333782525962,0.143857032559163,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,702,62,0.9354838709677412,1.636282174577082,0.0645161290322583,1.6350097932224736,0.7117540597413373,0.9561714576985487,0.5400387534959792,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,703,67,0.7761194029850763,2.330844443736116,0.20895522388059745,2.321459354653563,0.6225765009464868,0.8575803967821176,0.7869262233254795,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,704,67,1.1940298507462672,1.8038102292878766,-0.05970149253731407,1.8028219754241956,0.9356299201269329,0.9456019659071558,0.22285345123515748,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,705,57,0.7368421052631574,1.07605517369794,-0.3157894736842105,1.0286747518785289,0.559501457829324,0.9782254943981618,0.6346822935440573,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,706,57,0.45614035087719296,0.6753816335059705,0.0,0.6753816335059705,0.3464781836454555,0.9619068304041799,0.7124083612659069,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,801,57,0.40350877192982454,0.6352234031660235,0.15789473684210525,0.6152869444473748,0.8720383185686129,0.8365950693180617,0.8911183583112905,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,802,57,0.5614035087719296,0.9551338658818384,-0.14035087719298195,0.9447657556376321,0.9241471796872693,0.8804977121389413,0.7268435899049724,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,803,67,0.43283582089552236,0.6802106785137816,0.1044776119402985,0.6721391193550867,0.8704829406321919,0.9255851455913634,0.8311421429287242,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,804,67,0.47761194029850745,0.6910947404650881,0.05970149253731343,0.6885111996818386,0.9481668238640473,0.8186433552877499,0.8700610593375555,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,805,57,0.5263157894736842,0.7947194142390263,0.10526315789473684,0.7877173445839877,1.0335373360903335,0.8140552876362215,0.8758335469582699,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,806,57,0.47368421052631576,0.7374684055082001,-0.22807017543859648,0.7013156523265504,0.872453328954133,0.9258532422507962,0.8920723486177722,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,901,57,0.24561403508771928,0.49559462778335206,0.21052631578947367,0.44865655622962886,0.5494687531300804,0.8373101977545077,0.9286364610208935,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,902,57,1.087719298245614,2.077447826946374,-0.10526315789473684,2.074779299413371,2.001654215120379,0.7461381965007953,0.7823883101440361,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,903,67,0.5373134328358209,0.7330166661378313,-0.1791044776119403,0.7107988596889946,1.1212255459487643,0.8849104859335056,0.8988544221712543,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,904,78,1.1794871794871795,5.27694550342846,0.5641025641025641,5.246707743273564,2.5633829322911263,0.14783906485748488,0.8314882285982848,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,905,57,0.40350877192982454,0.6352234031660235,0.05263157894736842,0.6330392474620602,0.8500724080144416,0.586776970313659,0.896130702221193,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,old,906,57,0.543859649122807,0.7374684055082001,0.017543859649122806,0.737259697875463,1.1222256888863276,0.8803686294269337,0.8554743807588348,nan
