run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,90.0,87.0,3.0,3.0,3.4482758620689653,0.5387152520299255,nan,240,0.012109502253091532,0.9291444445939007,0.006913906287159423,0.9549644264554553,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.5227688170053185,nan,240,0.005612242486159352,0.8925954385757227,0.019463520902695746,0.9668534967190473,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.5294175649664952,nan,240,-0.029831142524477508,0.8972007942527259,0.0024170870946768185,0.9490950011001783,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.4025774319531861,nan,240,-0.002230533595124366,0.8995907723683623,0.027796190418207536,0.9792778105784623,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,90.0,87.0,3.0,3.0,3.4482758620689653,0.31766627458887725,nan,240,-0.031631954066646574,0.8800825720710609,0.002035064960201859,0.9601614478136739,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.29787759771855726,nan,240,0.003268854676497767,0.9266425769195026,0.012351362125603327,0.9597746225823458,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,-0.32044950879427797,nan,240,0.007440478709634557,0.9062344527495125,0.018023590243475048,0.9792156870163575,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.4417928866113546,nan,240,-0.006390778092449516,0.9235563428289189,-0.01950428438390687,0.9843276604446385,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.7004468295874715,nan,240,0.006241758407251408,0.9286894819670819,-0.007517465134635064,0.932914411735474,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.40147309725924535,nan,240,0.004455285080204599,0.9462779174970816,0.028356883625108822,0.9725555804674585,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.2382451711630469,nan,240,0.03140976396618026,0.9678633738154094,-0.002216918684449924,0.9489973839268401,1.0,correct
