run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,0,87.0,90.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,90.0,1.0,89.0,0.9755182328668247,91.0,0.9312579978193578
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9483418983947866,91.0,0.9418471482956201
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.951499532305536,91.0,0.9422496079805528
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,1.0,89.0,0.9545562678637644,91.0,0.9432547327843794
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,4,87.0,90.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,90.0,1.0,89.0,0.9961273109776271,91.0,0.9090690938592663
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,5,85.0,83.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,83.0,1.0,82.0,0.971048251839896,84.0,0.9305730716032525
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,6,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,82.0,1.0,83.0,0.9881163264164167,81.0,0.8973626181385651
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,1.0,83.0,0.9879089106712998,81.0,0.9075733449222376
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,8,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,82.0,1.0,83.0,0.9951971309581897,81.0,0.8991206098529283
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,9,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,82.0,1.0,83.0,0.9923825655139025,81.0,0.8922490426478774
