run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,57,1.5964912280701755,2.004381166257836,-0.6842105263157895,1.8839850889345684,1.9408560086946203,0.858750533875147,0.49704499785426853,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,57,1.4912280701754386,2.05622717019268,0.43859649122807015,2.0089059941473173,1.546860236785119,0.9602465317479499,0.4653878283433539,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1003,67,1.5522388059701493,1.9925233383153491,0.0,1.9925233383153491,2.1679953454057133,0.8416592270055552,0.5084356900240672,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,67,1.1940298507462686,1.4962640041614492,0.3880597014925373,1.445065963278762,1.6278081262379864,0.7680275545469785,0.44155535983736793,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1005,57,1.4385964912280702,2.9079443514065386,0.9473684210526315,2.749296896602737,1.990038768054678,0.39126588466543843,0.5000204796351329,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1006,57,1.4035087719298245,1.8543452998910612,-0.3157894736842105,1.8272584654444264,1.8022867923811152,0.6230655948102952,0.6255476358534723,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,901,57,7.56140350877193,17.76503563824374,7.105263157894737,16.282251892325394,16.650948847745187,0.13508113066554223,0.6594066907114736,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,902,57,6.017543859649122,14.629338462816735,3.245614035087719,14.264765451800836,11.15558272279458,0.16008590931066052,0.6089139981458235,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,903,67,2.328358208955224,5.846289804449651,0.3582089552238806,5.835305546585316,4.920487399123842,0.09269260173517857,0.6877765058166073,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,904,78,5.012820512820513,12.567254968205962,3.91025641025641,11.94344139023364,10.82819535731075,-0.0717950473828878,0.6974170867427215,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,905,57,1.280701754385965,1.71167302993402,-0.543859649122807,1.6229729644881725,2.7063944441077137,0.2912947065134979,0.6614536048371595,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,old,906,57,2.6491228070175437,6.509102937627548,1.4210526315789473,6.3520886699505485,5.5697034644229175,-0.07341752812340874,0.7025803381576466,nan
