run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,72.61962890625,59.21630859375,13.4033203125,13.4033203125,22.634508348794064,0.2838880042678137,nan,300,-0.018248948457379205,0.8806954494245948,-0.02244979542729759,0.6097041618689846,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,55.1513671875,102.83203125,-47.6806640625,47.6806640625,46.36752136752137,0.3162636563642427,nan,300,0.06813690733504094,0.9427393730455126,0.0196302949690814,0.6140979533901931,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_high,3,window,900,1200,30.0,40.0,10.0,94.04296875,98.4375,-4.39453125,4.39453125,4.464285714285714,0.22104236987879414,nan,300,-0.06545445913696313,0.8806457296538828,-0.007691792891863417,0.4996869156114525,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,77.783203125,99.31640625,-21.533203125,21.533203125,21.68141592920354,-0.13903410572260905,nan,300,0.08337287648503358,1.044069256481349,-0.008894648082396506,0.42084333092814424,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,53.94287109375,97.55859375,-43.61572265625,43.61572265625,44.707207207207205,0.20881102080781883,nan,300,-0.07675540111027658,1.0076206298514756,0.004303658403126036,0.44764301947891005,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,56.9091796875,99.31640625,-42.4072265625,42.4072265625,42.69911504424779,0.059363860251024365,nan,300,0.008853294368212422,0.9468060318203124,-0.016088750936826417,0.43568267540703537,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s03_medium,0,window,0,300,0.0,10.0,10.0,54.7119140625,74.4873046875,-19.775390625,19.775390625,26.548672566371685,0.07132176932687319,nan,300,-0.007718775630540525,1.058375622118753,0.022203878764303814,0.6616931535026426,0.10986328125,large_error,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s04_high,4,window,1200,1500,40.0,50.0,10.0,64.8193359375,77.1240234375,-12.3046875,12.3046875,15.954415954415953,-0.37792267016994874,nan,300,-0.06285427417140454,0.9592569469678358,0.023932538320851,0.46608269324635004,0.10986328125,large_error,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,47.79052734375,73.1689453125,-25.37841796875,25.37841796875,34.68468468468468,-0.037713283080858376,nan,300,-0.01754601579683367,1.0030821126401572,-0.0016223102079551443,0.3697735677745848,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s04_low,1,window,300,600,10.0,20.0,10.0,45.37353515625,73.1689453125,-27.79541015625,27.79541015625,37.987987987987985,-0.19718936348082963,nan,300,0.03121636314007143,1.0065779093145824,0.015465264470098465,0.3580048937043445,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s04_low,3,window,900,1200,30.0,40.0,10.0,45.263671875,69.873046875,-24.609375,24.609375,35.22012578616352,-0.25649725009905705,nan,300,-0.016631388920359313,1.035515133132622,0.023530400811437133,0.4901169884403835,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s04_low,4,window,1200,1500,40.0,50.0,10.0,66.24755859375,74.9267578125,-8.67919921875,8.67919921875,11.58357771260997,0.09249082022697902,nan,300,0.021472223796881736,0.9949013355715309,0.00052534939633104,0.48347789792893636,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s04_medium,1,window,300,600,10.0,20.0,10.0,49.21875,72.509765625,-23.291015625,23.291015625,32.121212121212125,-0.28021321963161316,nan,300,0.018783965359131495,1.018747922210638,0.03282683220985768,0.5302503365534356,0.10986328125,large_error,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s05_low,1,window,300,600,10.0,20.0,10.0,69.2138671875,79.43115234375,-10.21728515625,10.21728515625,12.863070539419086,-0.2290064985746323,nan,300,0.06870051161851734,1.0712274430155195,0.01706682950097322,0.6512966703055254,0.10986328125,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s05_low,3,window,900,1200,30.0,40.0,10.0,77.45361328125,89.09912109375,-11.6455078125,11.6455078125,13.070283600493218,0.16199894434526624,nan,300,0.09516788713634014,1.0185523089675363,0.019603363707877037,0.6097612406343371,0.10986328125,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s06_high,0,window,0,300,0.0,10.0,10.0,71.630859375,85.80322265625,-14.17236328125,14.17236328125,16.51728553137004,0.34099560195130946,nan,300,-0.06321260841563343,0.9925316203010879,0.00989345908392251,0.5513005748903844,0.10986328125,large_error,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s06_low,4,window,1200,1500,40.0,50.0,10.0,53.61328125,77.5634765625,-23.9501953125,23.9501953125,30.878186968838527,0.09575783423510735,nan,300,0.015964287233849368,1.059912477583037,-0.013881802256300053,0.4432838783052948,0.10986328125,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s06_medium,2,window,600,900,20.0,30.0,10.0,88.22021484375,82.6171875,5.60302734375,5.60302734375,6.781914893617021,-0.24233614442779697,nan,300,-0.0066921588638797404,0.9800586787845585,0.014724388672562686,0.6458998363638506,0.10986328125,large_error,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
