run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.478515625,63.9404296875,1.5380859375,1.5380859375,2.405498281786942,0.4367191588716069,nan,300,-0.035121515453793106,0.879294818406656,0.0035383910608187317,0.7966528031278676,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,62.51220703125,60.8642578125,1.64794921875,1.64794921875,2.707581227436823,-0.425394783895311,nan,300,0.004222619126861294,0.9644134127653745,0.0122757818040517,0.7144104778547885,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,58.55712890625,57.7880859375,0.76904296875,0.76904296875,1.3307984790874523,-0.583313798905734,nan,300,-0.02379994864303929,0.9020326781875967,0.019196368747033996,0.7241261792099852,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,62.841796875,61.3037109375,1.5380859375,1.5380859375,2.5089605734767026,0.21921716936016764,nan,300,0.03716722630895674,1.054684789648635,0.0012751166351530536,0.8060451228434663,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,61.7431640625,60.64453125,1.0986328125,1.0986328125,1.8115942028985508,0.7124812395575911,nan,300,0.010511776974308305,1.0903670966137282,0.023211821372825937,0.796921704774648,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,72.61962890625,59.21630859375,13.4033203125,13.4033203125,22.634508348794064,0.2838880042678137,nan,300,-0.018248948457379205,0.8806954494245948,-0.02244979542729759,0.6097041618689846,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,61.41357421875,61.41357421875,0.0,0.0,0.0,-0.3570239252726355,nan,300,0.04117928086469571,0.9528849429561375,0.0047300599720583375,0.46036436421969007,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,58.55712890625,57.3486328125,1.20849609375,1.20849609375,2.10727969348659,-0.5686309664538011,nan,300,-0.04168817757163197,0.9194730039081986,-0.02604240680542789,0.4688292116920981,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,59.765625,59.43603515625,0.32958984375,0.32958984375,0.5545286506469501,-0.4099795972738578,nan,300,0.03439853334100917,1.0418840146976616,0.0023449017385273703,0.605191210633132,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,57.45849609375,56.9091796875,0.54931640625,0.54931640625,0.9652509652509652,0.07961816321020752,nan,300,-0.022814308172091843,1.1161031737378084,-0.005107884199051783,0.511722649693088,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_medium,0,window,0,300,0.0,10.0,10.0,62.6220703125,62.6220703125,0.0,0.0,0.0,-0.49065271955284817,nan,300,0.05387079449525724,0.9821134070822405,0.01389281352013461,0.8246359333667702,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_medium,1,window,300,600,10.0,20.0,10.0,60.4248046875,60.75439453125,-0.32958984375,0.32958984375,0.5424954792043399,-0.45151483379105745,nan,300,-0.019706069112289698,0.9748191785271716,0.02179842258400511,0.863139455353309,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_medium,2,window,600,900,20.0,30.0,10.0,61.5234375,61.41357421875,0.10986328125,0.10986328125,0.17889087656529518,-0.5731901094042349,nan,300,0.018542185843592355,1.0155828916774203,-0.005173726941986493,0.8278577289858983,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_medium,3,window,900,1200,30.0,40.0,10.0,58.55712890625,58.11767578125,0.439453125,0.439453125,0.7561436672967864,-0.5941760310590979,nan,300,-0.057590272243445116,0.9467449297183282,0.007427661929869108,0.8472304504876464,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_medium,4,window,1200,1500,40.0,50.0,10.0,58.88671875,58.447265625,0.439453125,0.439453125,0.7518796992481203,-0.610976940244647,nan,300,-0.005884606172330677,0.9872313420780156,-0.01176086635636017,0.838367188481625,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,55.1513671875,102.83203125,-47.6806640625,47.6806640625,46.36752136752137,0.3162636563642427,nan,300,0.06813690733504094,0.9427393730455126,0.0196302949690814,0.6140979533901931,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_high,1,window,300,600,10.0,20.0,10.0,103.16162109375,100.74462890625,2.4169921875,2.4169921875,2.399127589967285,-0.010914943462688573,nan,300,-0.023756960898366136,0.8584257860618032,-0.019553957574953,0.5517664452017298,0.10986328125,correct,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_high,2,window,600,900,20.0,30.0,10.0,104.47998046875,101.18408203125,3.2958984375,3.2958984375,3.257328990228013,-0.2632677122724211,nan,300,0.06874371716267584,0.8833835903318557,0.000256526792709737,0.4905957718257107,0.10986328125,correct,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_high,3,window,900,1200,30.0,40.0,10.0,94.04296875,98.4375,-4.39453125,4.39453125,4.464285714285714,0.22104236987879414,nan,300,-0.06545445913696313,0.8806457296538828,-0.007691792891863417,0.4996869156114525,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_high,4,window,1200,1500,40.0,50.0,10.0,105.13916015625,102.28271484375,2.8564453125,2.8564453125,2.7926960257787328,-0.14985658555989234,nan,300,0.10157574056873273,0.8761884270921249,0.016852917531236182,0.4669304346230196,0.10986328125,correct,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,77.783203125,99.31640625,-21.533203125,21.533203125,21.68141592920354,-0.13903410572260905,nan,300,0.08337287648503358,1.044069256481349,-0.008894648082396506,0.42084333092814424,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,53.94287109375,97.55859375,-43.61572265625,43.61572265625,44.707207207207205,0.20881102080781883,nan,300,-0.07675540111027658,1.0076206298514756,0.004303658403126036,0.44764301947891005,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_low,2,window,600,900,20.0,30.0,10.0,100.08544921875,99.20654296875,0.87890625,0.87890625,0.8859357696566998,-0.11552793354607245,nan,300,0.05133899631910026,1.04564792944062,0.0013248398110570906,0.4217896887750942,0.10986328125,correct,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,56.9091796875,99.31640625,-42.4072265625,42.4072265625,42.69911504424779,0.059363860251024365,nan,300,0.008853294368212422,0.9468060318203124,-0.016088750936826417,0.43568267540703537,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,104.47998046875,101.7333984375,2.74658203125,2.74658203125,2.699784017278618,0.3872554832644891,nan,300,0.06409547777536015,0.9814359951717484,0.00965692950957299,0.3892722511924183,0.10986328125,correct,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_medium,0,window,0,300,0.0,10.0,10.0,89.208984375,89.53857421875,-0.32958984375,0.32958984375,0.36809815950920244,0.5452433158855111,nan,300,-0.05128950747855318,1.0217770039240428,0.007957181987874956,0.5079116433059454,0.10986328125,correct,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_medium,1,window,300,600,10.0,20.0,10.0,102.83203125,101.62353515625,1.20849609375,1.20849609375,1.1891891891891893,-0.29105912527357153,nan,300,0.10104263645131141,1.0696103410007214,0.03368225498376611,0.6484466210233576,0.10986328125,correct,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_medium,2,window,600,900,20.0,30.0,10.0,100.8544921875,97.998046875,2.8564453125,2.8564453125,2.914798206278027,0.11713677099989163,nan,300,-0.22745796769896212,0.8969981968624096,0.010639591545909736,0.6581398612549608,0.10986328125,correct,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_medium,3,window,900,1200,30.0,40.0,10.0,102.6123046875,100.8544921875,1.7578125,1.7578125,1.7429193899782136,-0.024981108106008915,nan,300,0.060972323348590485,1.0326839316326344,0.009518640987119261,0.6017858644145724,0.10986328125,correct,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_medium,4,window,1200,1500,40.0,50.0,10.0,103.16162109375,102.50244140625,0.6591796875,0.6591796875,0.6430868167202572,-0.1284764530985027,nan,300,0.0007210768898949027,0.9466021984372059,0.013821051400120663,0.5496857140148498,0.10986328125,correct,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_high,0,window,0,300,0.0,10.0,10.0,64.599609375,63.39111328125,1.20849609375,1.20849609375,1.9064124783362217,-0.02679646063108465,nan,300,-0.06960232336190529,0.9699725157633869,-0.0025407062237080705,0.6021496459142808,0.10986328125,correct,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_high,1,window,300,600,10.0,20.0,10.0,65.14892578125,63.28125,1.86767578125,1.86767578125,2.951388888888889,0.7022327162607163,nan,300,-0.14888202614927043,0.8237091388906203,0.005446366949205368,0.7770710837461101,0.10986328125,correct,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_high,2,window,600,900,20.0,30.0,10.0,65.36865234375,63.28125,2.08740234375,2.08740234375,3.298611111111111,-0.14201279520909202,nan,300,0.0924991585011594,0.8246765135271332,0.025787564681516904,0.7318027478899389,0.10986328125,correct,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_high,3,window,900,1200,30.0,40.0,10.0,66.02783203125,63.61083984375,2.4169921875,2.4169921875,3.7996545768566494,-0.3448302796661303,nan,300,0.058937664687788736,1.002177427799379,0.01717984349207046,0.768488982407769,0.10986328125,correct,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_high,4,window,1200,1500,40.0,50.0,10.0,65.36865234375,63.61083984375,1.7578125,1.7578125,2.763385146804836,0.6996002880006658,nan,300,0.003510643208865076,1.1321792124477321,0.0005224818470844136,0.7802128714992554,0.10986328125,correct,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_low,0,window,0,300,0.0,10.0,10.0,67.34619140625,67.236328125,0.10986328125,0.10986328125,0.16339869281045752,0.5550666761309049,nan,300,-0.22060490866191684,0.9470995433836132,-0.008798354284191484,0.5589105981616891,0.10986328125,correct,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_low,1,window,300,600,10.0,20.0,10.0,67.236328125,67.236328125,0.0,0.0,0.0,0.23743048546468087,nan,300,-0.14881203489998976,0.9315051759599944,0.004350506836030581,0.5684171824326805,0.10986328125,correct,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_low,2,window,600,900,20.0,30.0,10.0,71.08154296875,69.873046875,1.20849609375,1.20849609375,1.729559748427673,-0.3055765673854171,nan,300,0.1765510829507063,1.059615426615445,0.010248662597862486,0.5110673492005006,0.10986328125,correct,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_low,3,window,900,1200,30.0,40.0,10.0,70.751953125,70.42236328125,0.32958984375,0.32958984375,0.46801872074883,-0.5025423129536986,nan,300,0.01092252449869799,0.9868845592073952,-0.0003307498193258936,0.373687750704262,0.10986328125,correct,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_low,4,window,1200,1500,40.0,50.0,10.0,70.64208984375,69.43359375,1.20849609375,1.20849609375,1.740506329113924,-0.2521721082097416,nan,300,-0.07394667949527502,1.0149755584867104,-0.0028597167086449643,0.4474035388180268,0.10986328125,correct,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_medium,0,window,0,300,0.0,10.0,10.0,63.720703125,62.6220703125,1.0986328125,1.0986328125,1.7543859649122806,-0.7270260363164304,nan,300,0.10055927500516797,0.8176738592791577,0.0005843717863813473,0.7949368226828014,0.10986328125,correct,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_medium,1,window,300,600,10.0,20.0,10.0,64.599609375,63.9404296875,0.6591796875,0.6591796875,1.0309278350515463,-0.6404962615914279,nan,300,-0.14077422083200267,1.0549115561044022,-0.004297262075039041,0.7977635673788678,0.10986328125,correct,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_medium,2,window,600,900,20.0,30.0,10.0,65.80810546875,64.92919921875,0.87890625,0.87890625,1.353637901861252,-0.2238512430683839,nan,300,0.03680106259261568,1.064015686752555,0.0020593800344640674,0.8971670609045816,0.10986328125,correct,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_medium,3,window,900,1200,30.0,40.0,10.0,67.34619140625,66.46728515625,0.87890625,0.87890625,1.322314049586777,0.4141614807040477,nan,300,-0.04903952411996822,1.1023708849453733,-0.0017053696630159247,0.815236057105715,0.10986328125,correct,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_medium,4,window,1200,1500,40.0,50.0,10.0,68.44482421875,66.5771484375,1.86767578125,1.86767578125,2.8052805280528053,0.7368570293364323,nan,300,0.21536909439833835,0.8087993394156663,0.005914849255944151,0.8511883566630984,0.10986328125,correct,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
