run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_high,5,1.318359375,1.3598216408290256,1.318359375,0.33323183103742166,2.152886552937294,0.9954165074406026,0.07194179699766415,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_low,5,3.09814453125,6.0252773577215955,3.09814453125,5.167733323320608,5.252313531635714,0.3395492525214932,-0.19442566430445463,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_medium,5,0.263671875,0.31841403983326405,0.1318359375,0.2898392422472077,0.4458819444629084,0.9911754174743187,-0.5441021268103771,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_high,5,12.12890625,21.529615453678034,-8.701171875,19.692992397930816,11.856191937556222,-0.39003340458941216,0.022653356989606976,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_low,5,22.236328125,28.888403048362882,-20.7861328125,20.061817300179282,22.53469159351877,0.7386708150537772,0.08017366501093016,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_medium,5,1.3623046875,1.6280537302303157,1.23046875,1.0660701683239633,1.3716183523349779,0.9844030775671542,0.04357268008146392,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_high,5,1.86767578125,1.9098523606164999,1.86767578125,0.39915312285464977,2.9438904403995414,0.5366503683684231,0.177638693751015,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_low,5,0.5712890625,0.7799519245297345,0.5712890625,0.5309932312614802,0.8202966982201769,0.972424090818915,-0.053558765390654295,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_medium,5,1.07666015625,1.1553940568966226,1.07666015625,0.4192115631226812,1.6533092558929323,0.9758177445100473,-0.08807100618715244,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s03_high,5,0.63720703125,0.7034682389757768,0.54931640625,0.439453125,0.7615922297548339,0.9881299400682325,0.02068082304131307,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
