run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,702,47,window,1410,1650,47.0,55.0,8.0,47.0,137.0,-90.0,90.0,65.69343065693431,0.2716804519878863,nan,240,0.13944637452265143,0.9652849803603968,-0.005205089384620906,0.7397024239886183,1.0,sub_harmonic_third
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,703,44,window,1320,1560,44.0,52.0,8.0,40.0,125.00000000000001,-85.00000000000001,85.00000000000001,68.0,-0.08981140012684331,nan,240,0.06871501956639416,1.0664680404107272,-0.016444766147936704,0.16991023659791465,1.0,sub_harmonic_third
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,702,48,window,1440,1680,48.0,56.0,8.0,52.0,136.0,-84.0,84.0,61.76470588235294,0.21330080711297444,nan,240,0.0955993879725708,0.9735383294210539,-0.015751072747127424,0.8367757382482404,1.0,sub_harmonic_third
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,703,37,window,1110,1350,37.0,45.0,8.0,43.0,125.00000000000001,-82.00000000000001,82.00000000000001,65.60000000000001,0.29207042002115347,nan,240,0.14762802750898035,1.0166419340212853,-0.0189674031682363,0.45638886367807796,1.0,sub_harmonic_third
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,703,1,window,30,270,1.0,9.0,8.0,53.0,135.0,-82.0,82.0,60.74074074074074,0.38330163605128215,nan,240,-0.27771842535281493,0.9781421163679436,-0.03460840946432949,0.6687431438316601,1.0,sub_harmonic_third
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,703,20,window,600,840,20.0,28.0,8.0,44.0,126.0,-82.0,82.0,65.07936507936508,0.32418459379950093,nan,240,-0.10405787484444513,0.9687260535164861,-0.016950860162258698,0.35153756002714875,1.0,sub_harmonic_third
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,16,window,480,720,16.0,24.0,8.0,40.0,122.0,-82.0,82.0,67.21311475409836,0.15584541428068852,nan,240,0.04125911837465993,0.9628739118791733,-0.0092720070512894,0.33249747833125876,1.0,sub_harmonic_third
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,37,window,1110,1350,37.0,45.0,8.0,54.0,136.0,-82.0,82.0,60.29411764705882,0.0919530565204216,nan,240,-0.1888369977621494,1.0184858362301958,-0.03217655123930778,0.45452311100615234,1.0,sub_harmonic_third
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,26,window,780,1020,26.0,34.0,8.0,47.0,128.0,-81.0,81.0,63.28125,0.03978382385561187,nan,240,-0.08583037628228067,0.9977186353258731,-0.030691910701369573,0.2800738449958304,1.0,sub_harmonic_third
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,36,window,1080,1320,36.0,44.0,8.0,53.0,134.0,-81.0,81.0,60.447761194029844,0.23724616655117525,nan,240,-0.14769463439993177,0.9940811049160075,-0.03595451763400885,0.5217718379663279,1.0,sub_harmonic_third
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,702,24,window,720,960,24.0,32.0,8.0,61.99999999999999,142.0,-80.0,80.0,56.33802816901409,0.10588121063315956,nan,240,-0.18359392592728432,0.8831967364126684,-0.05745316209173998,0.7144007716393996,1.0,sub_harmonic_half
