run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.7277827837222279,nan,240,0.012109502253091532,0.9291444445939007,-0.005000002867989324,0.9431796504621361,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.7150670408234482,nan,240,0.005612242486159352,0.8925954385757227,-0.0063449555165651485,0.9506865914390975,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.7425859445562072,nan,240,-0.029831142524477508,0.8972007942527259,-0.05266860096841042,0.946206452283226,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.7044044850744242,nan,240,-0.002230533595124366,0.8995907723683623,0.016147162161071933,0.9163635274820063,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.7281940363786948,nan,240,-0.031631954066646574,0.8800825720710609,-0.02638133920686496,0.8971838127292039,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,85.0,85.0,0.0,0.0,0.0,0.6992039640129317,nan,240,0.003268854676497767,0.9266425769195026,-0.006278257381841564,0.9030044683957926,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.7620607185147367,nan,240,0.007440478709634557,0.9062344527495125,-0.016668888778632433,0.9094028107581064,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7839942937902016,nan,240,-0.006390778092449516,0.9235563428289189,-0.03768472035651593,0.9200101032286174,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7732553688535209,nan,240,0.006241758407251408,0.9286894819670819,-0.02276641262903382,0.9389536644570319,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7855591595632017,nan,240,0.004455285080204599,0.9462779174970816,0.014600974990738242,0.9292737652797202,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.7511237061530528,nan,240,0.03140976396618026,0.9678633738154094,-0.04657251785883073,0.9636415811684129,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,83.0,83.0,0.0,0.0,0.0,0.8862713232348897,nan,240,0.03300801977090496,0.9669219035435225,-0.02049449154450703,0.9542381872391931,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,12,window,360,600,12.0,20.0,8.0,82.0,82.0,0.0,0.0,0.0,0.8107542607911303,nan,240,0.013106804771611073,0.98033752889073,-0.005198747056369076,0.9199760118582342,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,13,window,390,630,13.0,21.0,8.0,82.0,82.0,0.0,0.0,0.0,0.8456633931433822,nan,240,0.0050617005435983934,0.9897536856623395,-0.021946724457316453,0.9591338207709003,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,14,window,420,660,14.0,22.0,8.0,82.0,82.0,0.0,0.0,0.0,0.8615010946906317,nan,240,0.0036963838369353428,0.9998664310641274,0.003948081552884986,0.9530402081608637,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,15,window,450,690,15.0,23.0,8.0,82.0,82.0,0.0,0.0,0.0,0.8479164736108873,nan,240,-0.009531643771781069,1.0094673187412821,-0.0465892553392961,0.9616573975835808,1.0,correct
