run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,29,window,870,1110,29.0,37.0,8.0,106.0,100.0,6.0,6.0,6.0,0.29355115412053856,nan,240,0.003369763371417589,0.7096595471973297,-0.008465875740746172,0.6379003600183291,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,33,window,990,1230,33.0,41.0,8.0,93.0,99.0,-6.0,6.0,6.0606060606060606,0.26790737191711933,nan,240,-0.030866757141719367,0.7009810525793648,-0.009765325799811922,0.7523299899298626,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,34,window,1020,1260,34.0,42.0,8.0,104.0,100.0,4.0,4.0,4.0,0.13875335996478325,nan,240,-0.02036234698868807,0.707718545207549,-0.05065845914970118,0.6650743836502752,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,35,window,1050,1290,35.0,43.0,8.0,89.0,100.0,-11.0,11.0,11.0,0.2797065087924301,nan,240,0.007132847665685419,0.7199270659017466,-0.010465683239676234,0.8250394801041305,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,36,window,1080,1320,36.0,44.0,8.0,86.0,104.0,-18.0,18.0,17.307692307692307,0.3174059921606424,nan,240,0.028442714715291282,0.7242607669220485,-0.004924714382858474,0.847317418335378,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,88.0,80.0,8.0,8.0,10.0,0.38139902634431344,nan,240,-0.02697150598443671,0.8401376962628313,-0.017223490591070964,0.7987790213126141,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,85.0,94.0,-9.0,9.0,9.574468085106384,0.3303828329050696,nan,240,-0.03981820665429343,0.7472468618189106,-0.026281470795177786,0.5811496535664082,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,49,window,1470,1710,49.0,57.0,8.0,83.0,91.0,-8.0,8.0,8.791208791208792,0.2993675781413159,nan,240,-0.010343364511561726,0.7228027476770743,-0.005582169005405824,0.611226754977623,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,50,window,1500,1740,50.0,58.0,8.0,83.0,89.0,-6.0,6.0,6.741573033707865,0.3834880741152613,nan,240,-0.039354398866475335,0.7340919380950791,0.014441884247474982,0.6749955722028343,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,16,window,480,720,16.0,24.0,8.0,51.0,70.0,-19.0,19.0,27.142857142857142,0.33254440001704405,nan,240,0.0010398119715397224,0.92054504696525,-0.03403076028620153,0.5348345068635837,1.0,large_error
