run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,0.9999999999999999,89.0,0.9856840312732902,87.0,0.9278418453107757
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9667663342289707,91.0,0.9338987507931223
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.9845367220399087,91.0,0.9130025696643841
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,1.0,91.0,0.9563788361232263,89.0,0.9500208218667688
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,4,87.0,88.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,88.0,0.9999999999999999,87.0,0.9779870438856373,89.0,0.9203809581872097
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,5,85.0,85.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,85.0,1.0,84.0,0.9790558812527408,86.0,0.9268260403979224
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,1.0,84.0,0.9831356123824746,82.0,0.9122428269042882
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,7,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,83.0,1.0,82.0,0.9898979566074763,84.0,0.9057009655029817
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9595803123522627,84.0,0.9277827717391876
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,1.0,82.0,0.974772022333118,84.0,0.930633891157425
