run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,110,window,3300,3540,110.0,118.0,180,165.0,71.0,94.0,94.0,132.3943661971831,-0.3703492701765829,nan,240,0.1390978595823981,0.5644724830986035,0.029119140859230074,0.7723989414912853,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,112,window,3360,3600,112.0,120.0,180,165.0,73.0,92.0,92.0,126.02739726027397,-0.3396653150422274,nan,240,0.17743725368054583,0.5875363043465507,0.030756476505098315,0.7701753810651258,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,103,window,3090,3330,103.0,111.0,180,165.0,74.0,91.0,91.0,122.97297297297298,-0.17655252276693353,nan,240,-0.027826427191030234,0.4765101512661635,0.050240171446025675,0.7107879827732806,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,113,window,3390,3630,113.0,121.0,180,165.0,74.0,91.0,91.0,122.97297297297298,-0.44737126892881085,nan,240,0.0919178648541371,0.6078089599807616,0.04476953172201926,0.7658843815754482,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,104,window,3120,3360,104.0,112.0,180,165.0,76.0,89.0,89.0,117.10526315789474,-0.25459537994920406,nan,240,-0.03333562818588689,0.474115416985791,0.045773749796321914,0.7262263278437125,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s04,57,window,1710,1950,57.0,65.0,180,172.0,85.0,87.0,87.0,102.35294117647058,-0.1685673541200195,nan,240,0.022613857013251012,0.9913430379086838,0.04986997972294342,0.683020017362117,1.0,super_harmonic_2x,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s04,73,window,2190,2430,73.0,81.0,180,172.0,85.0,87.0,87.0,102.35294117647058,-0.33584994303508253,nan,240,0.083924790842381,0.8194875775665371,0.045568204166677916,0.69459635250431,1.0,super_harmonic_2x,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s04,63,window,1890,2130,63.0,71.0,180,172.0,87.0,85.0,85.0,97.70114942528735,-0.31273374988255764,nan,240,-0.17702997370021573,0.9075319144242834,0.042394922032787524,0.6938993156194562,1.0,super_harmonic_2x,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s04,79,window,2370,2610,79.0,87.0,180,172.0,87.0,85.0,85.0,97.70114942528735,-0.2165838058031203,nan,240,0.02368441462943641,1.0319121200457815,0.03967427333782291,0.6905747125026921,1.0,super_harmonic_2x,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s04,120,window,3600,3840,120.0,128.0,180,172.0,87.0,85.0,85.0,97.70114942528735,-0.12595752744415303,nan,240,-0.01772612498413461,0.8586449565970086,0.03746963071786172,0.6302969807888741,1.0,super_harmonic_2x,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
