recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
subject10,0,0,0.0,0.854331987640515,-0.12386535764025883
subject10,0,1,0.03333333333333333,0.5952235090293466,-0.24956600338764617
subject10,0,2,0.06666666666666667,0.368503580310911,-0.34898122759600736
subject10,0,3,0.1,0.1525798448237162,-0.40694966329621823
subject10,0,4,0.13333333333333333,0.02664233010159271,-0.4226989426252334
subject10,0,5,0.16666666666666666,-0.05432907045776376,-0.412472201874091
subject10,0,6,0.2,-0.0633438866900133,-0.40642949717901256
subject10,0,7,0.23333333333333334,-0.0633438866900133,-0.4395176202273442
subject10,0,8,0.26666666666666666,-0.0633438866900133,-0.5385359748922325
subject10,0,9,0.3,-0.11732481708502987,-0.7096361723681234
subject10,0,10,0.3333333333333333,-0.22528668979545885,-0.9307929713932435
subject10,0,11,0.36666666666666664,-0.29006380944825094,-1.1524161357306852
subject10,0,12,0.4,-0.3980256722250167,-1.3069498877658918
subject10,0,13,0.43333333333333335,-0.495191351704205,-1.3256948279698393
subject10,0,14,0.4666666666666667,-0.5599684812906602,-1.1587935469584707
subject10,0,15,0.5,-0.5275799214642641,-0.7929458948241305
subject10,0,16,0.5333333333333333,-0.14971337691142594,-0.2613066016701877
subject10,0,17,0.5666666666666667,0.42248451666612546,0.3589765642278664
subject10,0,18,0.6,0.9730900436485216,0.9636423803689902
subject10,0,19,0.6333333333333333,1.1674213728059084,1.4492687427056896
subject10,0,20,0.6666666666666666,1.1026442531531164,1.741883226248971
subject10,0,21,0.7,0.8003510512853005,1.8136817537952237
subject10,0,22,0.7333333333333333,0.3775183995232595,1.6820380566439175
subject10,0,23,0.7666666666666667,0.11209414752413693,1.394683057116235
subject10,0,24,0.8,-0.07414007296768986,1.0098862584414243
subject10,0,25,0.8333333333333334,-0.17130575344024435,0.5798226796572857
subject10,0,26,0.8666666666666667,-0.17130575344024435,0.14196277160886206
subject10,0,27,0.9,-0.17130575344024435,-0.28051929524688457
subject10,0,28,0.9333333333333333,-0.19829622161785163,-0.6715193628623718
subject10,0,29,0.9666666666666667,-0.23878191891743086,-1.012345961071895
subject10,0,30,1.0,-0.30625808439461744,-1.2749661888010695
subject10,0,31,1.0333333333333334,-0.4007247180494112,-1.4224960673506204
subject10,0,32,1.0666666666666667,-0.5131670106031269,-1.4181409067825406
subject10,0,33,1.1,-0.6031532244146339,-1.239738034850375
subject10,0,34,1.1333333333333333,-0.6031532244146339,-0.8938822530115856
subject10,0,35,1.1666666666666667,-0.44121042528265364,-0.4226365728860753
subject10,0,36,1.2,-0.009362952321531436,0.10214261473664445
subject10,0,37,1.2333333333333334,0.5304463893765544,0.5965034385558226
subject10,0,38,1.2666666666666666,0.9514976671197032,0.9870413979467855
subject10,0,39,1.3,1.059459539830132,1.2283636736629269
subject10,0,40,1.3333333333333333,0.854331987640515,1.3088770420442042
subject10,0,41,1.3666666666666667,0.5196501961453136,1.2451422987621512
subject10,0,42,1.4,0.163376038054957,1.069669034765419
subject10,0,43,1.4333333333333333,-0.0633438866900133,0.8180710516258117
subject10,0,44,1.4666666666666666,-0.2432623387607176,0.5200706716239647
subject10,0,45,1.5,-0.2657723870950381,0.19646951613637442
subject10,0,46,1.5333333333333334,-0.22528668979545885,-0.13802320817608313
subject10,0,47,1.5666666666666667,-0.23430149907414413,-0.46820048298885414
subject10,0,48,1.6,-0.27926762615067335,-0.7717650535466455
subject10,0,49,1.6333333333333333,-0.3512242015374834,-1.016810302051608
subject10,0,50,1.6666666666666667,-0.45022523456133895,-1.1657037369277676
subject10,0,51,1.7,-0.5131670106031269,-1.1847389325131832
subject10,0,52,1.7333333333333334,-0.6211288733798926,-1.056214774871392
subject10,0,53,1.7666666666666666,-0.6301436925922412,-0.7881260694020387
subject10,0,54,1.8,-0.4196180487538352,-0.41693042715538686
subject10,0,55,1.8333333333333333,0.03382179477590752,-0.0011064331200305636
subject10,0,56,1.8666666666666667,0.42248451666612546,0.3930780963558989
subject10,0,57,1.9,0.7571663081613269,0.7085127927108578
subject10,0,58,1.9333333333333333,0.8363563386752563,0.9101315330601372
subject10,0,59,1.9666666666666666,0.8975167307644887,0.9887297818806065
subject10,0,60,2.0,0.2713379008317228,0.9554981949202673
subject10,0,61,2.033333333333333,-0.32245236927464704,0.8316011737789983
subject10,0,62,2.066666666666667,-0.7542998402490366,0.6384190563424749
subject10,0,63,2.1,-0.9540292908562017,0.3923940945625828
subject10,0,64,2.1333333333333333,-0.9720049398214605,0.10565173507611036
subject10,0,65,2.1666666666666665,-0.9270388226785944,-0.20902206099347573
subject10,0,66,2.2,-0.9702235757362313,-0.531977175362958
subject10,0,67,2.2333333333333334,-1.0457968985539274,-0.83275963505094
subject10,0,68,2.2666666666666666,-1.1969435441893197,-1.070928902400888
