run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1001,0,82.08820882088209,82.08820882088209,correct,82.08820882088209,0.9999999999996081,82.62826282628264,0.9965015121005468,81.54815481548155,0.9947373188972681,82.08820882088209,0.9999999999997032,82.62826282628264,0.998480916285146,81.54815481548155,0.9928230240321789
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1002,0,100.45004500450045,100.99009900990099,correct,100.45004500450045,0.9999999999994243,100.99009900990099,0.9958730358000285,99.9099909990999,0.9955570368157971,100.99009900990099,0.9999999999994823,100.45004500450045,0.998465538150703,101.53015301530154,0.9930052873711961
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1003,0,71.82718271827183,71.82718271827183,correct,71.82718271827183,0.9999999999996385,71.28712871287128,0.9942793230696315,72.36723672367238,0.9931980765942322,71.82718271827183,0.9999999999997107,72.36723672367238,0.99972218853396,71.28712871287128,0.988013913209392
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1004,0,73.98739873987398,73.98739873987398,correct,73.98739873987398,0.9999999999996594,74.52745274527453,0.9980732934496214,73.44734473447345,0.9896084366571269,73.98739873987398,0.9999999999996912,73.44734473447345,0.999731770461895,74.52745274527453,0.988706008290807
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1005,0,73.98739873987398,73.44734473447345,correct,73.98739873987398,0.9999999999996738,73.44734473447345,0.9998692648128579,74.52745274527453,0.9870809925369257,73.44734473447345,0.9999999999997221,73.98739873987398,0.9966480610136162,72.90729072907291,0.9916864241547775
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1006,0,78.3078307830783,77.76777677767778,correct,78.3078307830783,0.9999999999997086,77.76777677767778,0.999921569851059,78.84788478847885,0.9863398582039337,77.76777677767778,0.9999999999997757,77.22772277227723,0.9931922407387616,78.3078307830783,0.992856494338599
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,901,0,45.364536453645364,45.364536453645364,correct,45.364536453645364,0.9999999999986706,45.904590459045906,0.988906611300784,46.44464446444644,0.9637188672806801,45.364536453645364,0.9999999999988762,45.904590459045906,0.990291276132197,46.44464446444644,0.966281732028526
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,902,0,52.92529252925293,52.92529252925293,correct,52.92529252925293,0.9999999999991012,53.46534653465346,0.9963112229988896,52.38523852385239,0.9928632960456202,52.92529252925293,0.9999999999990631,52.38523852385239,0.995417124783159,53.46534653465346,0.9947707812194329
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,903,0,47.524752475247524,48.064806480648066,correct,47.524752475247524,0.9999999999988771,48.064806480648066,0.9999123817165089,46.98469846984699,0.9862293713801095,48.064806480648066,0.9999999999990404,47.524752475247524,0.9988249922797268,48.60486048604861,0.9881281264080661
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,904,0,47.524752475247524,47.524752475247524,correct,47.524752475247524,0.9999999999987982,46.98469846984699,0.9981558909540907,48.064806480648066,0.9885528041650686,47.524752475247524,0.9999999999989136,46.98469846984699,0.9969871970324834,48.064806480648066,0.9902136318972071
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,905,0,47.524752475247524,47.524752475247524,correct,47.524752475247524,0.9999999999989979,46.98469846984699,0.9952901092319614,48.064806480648066,0.9901034107239144,47.524752475247524,0.9999999999990793,46.98469846984699,0.9975981483301257,48.064806480648066,0.9879697116537889
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,906,0,48.60486048604861,48.60486048604861,correct,48.60486048604861,0.9999999999990193,49.14491449144914,0.9951742905238689,48.064806480648066,0.9907663777575,48.60486048604861,0.9999999999990935,48.064806480648066,0.994393789396973,49.14491449144914,0.9924277060744827
