run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.9084313745179773,15.722866564460048
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.8281785574633213,2.5028982441908165
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1003,1,0.0,0.0,0.0,0.0,0.0,nan,0.8985788843969247,13.824121053399672
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1004,1,0.0,0.0,0.0,0.0,0.0,nan,0.9002314102740405,15.381083356608148
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.9197040525155975,10.721052237260668
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.8973787743437474,25.032658005815552
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.8937382344341621,29.98481975232256
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,902,1,0.0,0.0,0.0,0.0,0.0,nan,0.7943351326302625,9.347092633408781
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,903,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.13636363636364,nan,0.8773630572170833,13.25157189195675
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,904,1,0.0,0.0,0.0,0.0,0.0,nan,0.7956203819419245,11.582622039251083
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.8753600876053562,21.059311298695818
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,906,1,0.0,0.0,0.0,0.0,0.0,nan,0.8291552468562562,16.70384467415619
