run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,52.84423828125,101.07421875,-48.22998046875,48.22998046875,47.71739130434783,-0.14684650740867886,nan,300,-0.012847299830367169,0.8678944346025056,0.012446083834071786,0.7093792664870162,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,10,window,3000,3300,100.0,110.0,180,53.94287109375,98.32763671875,-44.384765625,44.384765625,45.13966480446928,-0.03438416248285676,nan,300,0.04450935205328278,0.9396464244553433,-0.0045557132976853645,0.7005867786203286,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,59.1064453125,99.31640625,-40.2099609375,40.2099609375,40.48672566371682,-0.22890952155009023,nan,300,0.1437897076519827,1.0293692273360817,0.019598170659099627,0.7527205086134783,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,61.19384765625,100.634765625,-39.44091796875,39.44091796875,39.19213973799127,-0.23079806470885925,nan,300,-0.0016280201775953173,0.9764815205489646,-0.005302001344267319,0.5778917274225506,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,11,window,3300,3600,110.0,120.0,180,53.94287109375,92.61474609375,-38.671875,38.671875,41.755634638196916,-0.5490923424036963,nan,300,-0.07923000869069559,0.8040377368274362,0.0036183309015803584,0.7339824715582198,0.10986328125,sub_harmonic_half,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,0,window,0,300,0.0,10.0,180,59.1064453125,97.119140625,-38.0126953125,38.0126953125,39.14027149321267,-0.0803545516837928,nan,300,-0.13767482286765395,1.2754999741719575,0.008225986933116335,0.4577629314911843,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,65.58837890625,100.52490234375,-34.9365234375,34.9365234375,34.75409836065574,-0.06643504475134748,nan,300,0.06782520974054933,0.9995408509691583,0.028419208455354616,0.7600256330051816,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,9,window,2700,3000,90.0,100.0,180,65.58837890625,99.9755859375,-34.38720703125,34.38720703125,34.395604395604394,-0.34507540885276744,nan,300,0.1112523583198587,0.8317883184732847,0.025904601773486222,0.6423284436758555,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,8,window,2400,2700,80.0,90.0,180,66.1376953125,99.755859375,-33.6181640625,33.6181640625,33.70044052863436,-0.2706605322231578,nan,300,0.10326502306362575,0.7929201107773042,-0.009285395033118633,0.46347265646519314,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,65.80810546875,98.54736328125,-32.7392578125,32.7392578125,33.22185061315496,-0.17321995292682307,nan,300,0.013990391559976464,0.827413231858456,0.0030227000255380137,0.6586924242123632,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,66.1376953125,96.56982421875,-30.43212890625,30.43212890625,31.513083048919228,0.026478447426674805,nan,300,-0.04699464189043889,0.8983114949856864,0.016510640015558752,0.6206387301932236,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,67.56591796875,97.66845703125,-30.1025390625,30.1025390625,30.821147356580425,-0.2854423687426687,nan,300,0.0076703498023562135,0.9210627202211283,0.005483754894447846,0.6557001295123598,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,70.751953125,97.44873046875,-26.69677734375,26.69677734375,27.395715896279594,-0.20105099611415028,nan,300,-0.1266792363099133,1.0471098531285903,0.0388184591891363,0.6036671333419774,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
