run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,3,window,900,1200,30.0,40.0,180,82.6171875,87.34130859375,-4.72412109375,4.72412109375,5.4088050314465415,-0.14614948262609734,nan,300,0.024988597138629606,0.9957048914983131,-0.01586136181984819,0.6494938715204638,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,82.72705078125,88.1103515625,-5.38330078125,5.38330078125,6.109725685785536,-0.213762804366993,nan,300,-0.066303382612532,1.0817902612565875,0.05749587402834892,0.8071827577456075,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,81.62841796875,91.6259765625,-9.99755859375,9.99755859375,10.911270983213429,-0.21820943777390692,nan,300,0.08405518472175269,1.0369451020939116,-0.01633319011800872,0.7192810865354717,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.09912109375,95.361328125,-6.26220703125,6.26220703125,6.566820276497695,0.07456842013716022,nan,300,-0.05432430604317536,0.8998143041115877,0.02186001319387614,0.5338036885102846,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,87.6708984375,94.15283203125,-6.48193359375,6.48193359375,6.884480746791131,0.03132529070641748,nan,300,0.055422208275801195,0.9265660461200751,0.03542315563052364,0.7554031282647552,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,90.41748046875,97.00927734375,-6.591796875,6.591796875,6.795016987542468,0.02861974659541792,nan,300,0.04483133646349112,0.9076830213409163,0.02015937586219738,0.6866427484076686,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.25146484375,87.6708984375,7.58056640625,7.58056640625,8.646616541353383,-0.10038512870815879,nan,300,-0.008887680530315266,1.034157046924717,0.03084102633194669,0.6743317080029313,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,10,window,3000,3300,100.0,110.0,180,75.47607421875,94.04296875,-18.56689453125,18.56689453125,19.74299065420561,-0.2669184370423864,nan,300,-0.0643394705047831,0.7349357424314551,0.037698136314512576,0.6019965909743973,0.10986328125,large_error,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,11,window,3300,3600,110.0,120.0,180,53.94287109375,92.61474609375,-38.671875,38.671875,41.755634638196916,-0.5490923424036963,nan,300,-0.07923000869069559,0.8040377368274362,0.0036183309015803584,0.7339824715582198,0.10986328125,sub_harmonic_half,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,8,window,2400,2700,80.0,90.0,180,80.2001953125,72.18017578125,8.02001953125,8.02001953125,11.11111111111111,-0.009016113754908713,nan,300,0.010299357352778316,0.608712715378076,0.0182468296647463,0.7310278710941327,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,9,window,2700,3000,90.0,100.0,180,83.2763671875,75.5859375,7.6904296875,7.6904296875,10.174418604651162,-0.04708433149418353,nan,300,-0.009535544174723328,0.5777714323739153,0.012093940024771859,0.5421026186195568,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,0,window,0,300,0.0,10.0,180,59.1064453125,97.119140625,-38.0126953125,38.0126953125,39.14027149321267,-0.0803545516837928,nan,300,-0.13767482286765395,1.2754999741719575,0.008225986933116335,0.4577629314911843,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,65.80810546875,98.54736328125,-32.7392578125,32.7392578125,33.22185061315496,-0.17321995292682307,nan,300,0.013990391559976464,0.827413231858456,0.0030227000255380137,0.6586924242123632,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,66.1376953125,96.56982421875,-30.43212890625,30.43212890625,31.513083048919228,0.026478447426674805,nan,300,-0.04699464189043889,0.8983114949856864,0.016510640015558752,0.6206387301932236,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,67.56591796875,97.66845703125,-30.1025390625,30.1025390625,30.821147356580425,-0.2854423687426687,nan,300,0.0076703498023562135,0.9210627202211283,0.005483754894447846,0.6557001295123598,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,59.1064453125,99.31640625,-40.2099609375,40.2099609375,40.48672566371682,-0.22890952155009023,nan,300,0.1437897076519827,1.0293692273360817,0.019598170659099627,0.7527205086134783,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,95.25146484375,103.16162109375,-7.91015625,7.91015625,7.667731629392971,-0.4084552617296732,nan,300,0.013894184360591073,0.8923098966980638,-0.001257813762598407,0.6020690256380412,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,65.58837890625,100.52490234375,-34.9365234375,34.9365234375,34.75409836065574,-0.06643504475134748,nan,300,0.06782520974054933,0.9995408509691583,0.028419208455354616,0.7600256330051816,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,8,window,2400,2700,80.0,90.0,180,66.1376953125,99.755859375,-33.6181640625,33.6181640625,33.70044052863436,-0.2706605322231578,nan,300,0.10326502306362575,0.7929201107773042,-0.009285395033118633,0.46347265646519314,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,9,window,2700,3000,90.0,100.0,180,65.58837890625,99.9755859375,-34.38720703125,34.38720703125,34.395604395604394,-0.34507540885276744,nan,300,0.1112523583198587,0.8317883184732847,0.025904601773486222,0.6423284436758555,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,10,window,3000,3300,100.0,110.0,180,53.94287109375,98.32763671875,-44.384765625,44.384765625,45.13966480446928,-0.03438416248285676,nan,300,0.04450935205328278,0.9396464244553433,-0.0045557132976853645,0.7005867786203286,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,52.84423828125,101.07421875,-48.22998046875,48.22998046875,47.71739130434783,-0.14684650740867886,nan,300,-0.012847299830367169,0.8678944346025056,0.012446083834071786,0.7093792664870162,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,61.19384765625,100.634765625,-39.44091796875,39.44091796875,39.19213973799127,-0.23079806470885925,nan,300,-0.0016280201775953173,0.9764815205489646,-0.005302001344267319,0.5778917274225506,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,70.751953125,97.44873046875,-26.69677734375,26.69677734375,27.395715896279594,-0.20105099611415028,nan,300,-0.1266792363099133,1.0471098531285903,0.0388184591891363,0.6036671333419774,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,15,window,4500,4800,150.0,160.0,180,104.150390625,97.00927734375,7.14111328125,7.14111328125,7.361268403171008,-0.11898427149807568,nan,300,0.03452041427294413,1.1736996435534182,-0.023069296126449493,0.53503306797456,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,16,window,4800,5100,160.0,170.0,180,70.751953125,94.482421875,-23.73046875,23.73046875,25.116279069767444,-0.1598332848215269,nan,300,-0.030647010973189025,1.1826487079388406,0.03139951572157971,0.7834832688366077,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
