run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.723871409368636,nan,240,0.012109502253091532,0.9291444445939007,0.030698905432985257,0.9635859709523332,1.0,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.7263853505498039,nan,240,0.005612242486159352,0.8925954385757227,0.012195048115531234,0.941188028594728,1.0,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.6729370111101978,nan,240,-0.029831142524477508,0.8972007942527259,-0.020293157163255447,0.952829056671513,1.0,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,89.0,89.0,0.0,0.0,0.0,0.6904812346162509,nan,240,-0.002230533595124366,0.8995907723683623,0.043402424875723794,0.975731762606336,1.0,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,87.0,87.0,0.0,0.0,0.0,0.7159791257481642,nan,240,-0.031631954066646574,0.8800825720710609,-0.024607197943489156,0.9473243305848902,1.0,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,85.0,85.0,0.0,0.0,0.0,0.6870165532769988,nan,240,0.003268854676497767,0.9266425769195026,0.032861739162073786,0.9115514352871588,1.0,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.633322893282869,nan,240,0.007440478709634557,0.9062344527495125,0.021415268209274658,0.9632831150905643,1.0,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.6324363323021699,nan,240,-0.006390778092449516,0.9235563428289189,-0.03956365029211305,0.9699986472943336,1.0,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.591250737681712,nan,240,0.006241758407251408,0.9286894819670819,0.0026350411463394786,0.9248679686533907,1.0,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.6469451582712948,nan,240,0.004455285080204599,0.9462779174970816,0.03340739773622293,0.9586452046624035,1.0,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.6576958637492041,nan,240,0.03140976396618026,0.9678633738154094,-0.027718744937422456,0.9525159508241913,1.0,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.6786516453523719,nan,240,0.03300801977090496,0.9669219035435225,0.010771433659995869,0.9588757695112907,1.0,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,12,window,360,600,12.0,20.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7490342078318997,nan,240,0.013106804771611073,0.98033752889073,-0.01108201017739622,0.9029869186590525,1.0,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,13,window,390,630,13.0,21.0,8.0,82.0,82.0,0.0,0.0,0.0,0.4606989331542128,nan,240,0.0050617005435983934,0.9897536856623395,0.0015865375595702632,0.9157156229219765,1.0,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,14,window,420,660,14.0,22.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6167009619335803,nan,240,0.0036963838369353428,0.9998664310641274,0.03492261126768376,0.9765030875103173,1.0,correct
