run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,0.9999999999999999,89.0,0.9936290991685989,87.0,0.9045042847661202
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9763530496008572,91.0,0.9174236189082579
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.9579602294819974,91.0,0.9352236545688152
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,3,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,89.0,1.0,90.0,0.9954879864326087,88.0,0.8989660375295554
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,4,87.0,87.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,87.0,0.9999999999999999,88.0,0.9661826467467866,86.0,0.9449254938928076
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,5,85.0,85.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,85.0,0.9999999999999999,84.0,0.9858641774128026,86.0,0.9216609423211367
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,6,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,82.0,1.0,83.0,0.99470828712771,81.0,0.9044117353220176
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,1.0,83.0,0.980156283591032,81.0,0.9130824796259596
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9777581468230289,84.0,0.9103192499415849
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,9,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,82.0,1.0,83.0,0.9943593092046935,81.0,0.897766978295999
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,10,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,82.0,1.0,83.0,0.9895276507873014,81.0,0.905900949499023
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,1.0,83.0,0.9774387317103427,81.0,0.9150853826068998
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,83.0,0.9703160034740154,81.0,0.9215016140603465
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9874444068639425,81.0,0.8980360519924732
