run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1001,57,1.0350877192982457,1.382852378872881,-0.7543859649122807,1.1589575133272803,1.2531979969222793,0.9424719558497114,0.7115454903010189,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1002,57,1.368421052631579,2.4991226530700166,-0.42105263157894735,2.4633977990832423,1.4882546914952375,0.9485551948478735,0.6679213346834988,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1003,67,0.7313432835820896,0.9849615493669504,-0.014925373134328358,0.9848484588849924,1.0141405149997433,0.9254960954827038,0.7936050840302423,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1004,67,1.1044776119402986,2.659817073723613,-0.3582089552238806,2.6355859329699456,1.5027505542221002,0.579873784539026,0.7106869378038472,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1005,57,0.5964912280701754,0.8785953702139588,0.10526315789473684,0.8722668698004248,0.822953422619518,0.8813400892628994,0.7885440833808842,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,1006,57,1.0701754385964912,1.3311385444653774,-0.3333333333333333,1.288727555944348,1.3732671666592913,0.7190040485162913,0.7838703351505663,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,101,57,0.6140350877192983,0.9080536347093006,0.22807017543859648,0.8789456175351122,0.9189043005242499,0.9214919154520671,0.7145955679772191,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,102,57,0.8947368421052632,1.2773327473170102,-0.40350877192982454,1.2119239325733715,1.2299988931723316,0.8904584173842335,0.6835658000724331,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,103,73,1.6712328767123288,4.604940765314446,-1.095890410958904,4.47263945106501,2.1549027210869087,0.34010472122455976,0.5580572269174543,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,104,73,2.0547945205479454,3.8392350836328406,-1.36986301369863,3.5865305451226495,2.776275138618152,0.4467129191692551,0.6465641034868952,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,105,57,0.8947368421052632,1.1160708020048367,-0.6140350877192983,0.9319736831784861,1.2713714577944912,0.9061617178507216,0.687392941730062,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,106,57,0.7894736842105263,0.9822994862575031,-0.5789473684210527,0.7935566931858696,1.1370982609837195,0.8925364984747777,0.7952648738803395,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,201,57,0.6842105263157895,0.8481145238787242,-0.22807017543859648,0.8168734545138818,0.9736095579757932,0.969703711375252,0.8623615673891293,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,202,57,2.43859649122807,4.314398577753254,-1.0,4.196907800717011,3.07883752674839,0.7687731993485781,0.6505879372085352,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,203,62,1.1774193548387102,2.4263340195021685,0.40322580645161277,2.3925939319502167,1.729689794629107,0.8427529289796385,0.7879160310468672,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,204,62,1.7903225806451613,4.7569982402839415,-1.0161290322580645,4.647204971578809,2.4860494570729323,0.5612444412194457,0.7170792375624251,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,205,57,0.47368421052631576,0.7374684055082001,-0.017543859649122806,0.737259697875463,0.6508507219052624,0.9305039430564229,0.836430137607236,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,206,57,0.6491228070175439,0.9271726499455306,-0.19298245614035087,0.9068665251452692,0.9323878296635337,0.9458187364617032,0.8571942875675469,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,301,57,0.3157894736842105,0.5619514869490163,-0.03508771929824561,0.5608549951980976,0.5982680162149367,0.9174138095755462,0.8802935811142667,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,302,57,1.0175438596491229,1.3245323570650438,0.17543859649122806,1.3128622409733128,1.7992567404282271,0.6900475136959184,0.819952317230744,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,303,62,1.1290322580645162,1.534548373195651,-0.25806451612903225,1.5126934306701099,1.9907468762736131,0.8030452640403,0.7744524138138382,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,304,67,2.373134328358209,4.0093175062186885,-0.5522388059701493,3.9711030163988825,4.243289514302868,0.2911939249820385,0.6890398775486736,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,305,57,0.6666666666666666,0.9176629354822471,-0.14035087719298245,0.9068665251452691,1.1946751556929682,0.936637150584296,0.8566103381447746,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,306,57,0.6140350877192976,0.8271701918685102,-0.22807017543859587,0.7951066100789226,1.0587858920890596,0.9623106963262678,0.8559424873559143,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,401,57,1.3859649122807005,1.5727950313140973,-0.052631578947367676,1.5719141603229547,2.3622051636002728,0.9021026312402719,0.27410183780279096,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,402,57,1.6666666666666659,3.653885218911844,-0.2982456140350872,3.641692840794139,2.5075968222477147,0.7189916234679473,0.7505172940219337,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,403,67,0.8059701492537314,1.0927167294163063,-0.5074626865671643,0.9677352285043183,1.1690961025694122,0.9202632075275197,0.6755847455717326,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,404,67,5.343283582089552,8.940933872222894,-4.567164179104478,7.686436747190964,7.564583894632521,0.25526244300054457,0.34518007676663603,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,405,57,0.49122807017543796,0.7254762501100108,-0.21052631578947306,0.694258208330153,0.7665622710243922,0.9832691686327559,0.8656319604174911,nan
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,old,406,57,0.5964912280701757,0.7947194142390266,0.3508771929824561,0.7130667169439152,0.9348503787647248,0.9753005862477954,0.7633306523539719,nan
