recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s09_session1_lamp,0,0,0.0,-8.273128509521484,0.0006509507586194764
COHFACE_s09_session1_lamp,0,1,0.03333333333333333,-5.6282196044921875,0.3923083804456509
COHFACE_s09_session1_lamp,0,2,0.06666666666666667,0.7752464413642883,0.7263087474517985
COHFACE_s09_session1_lamp,0,3,0.1,1.5208537578582764,0.9584352241884594
COHFACE_s09_session1_lamp,0,4,0.13333333333333333,0.47678589820861816,1.0695925384867238
COHFACE_s09_session1_lamp,0,5,0.16666666666666666,0.7025947570800781,1.0676430855561412
COHFACE_s09_session1_lamp,0,6,0.2,0.7840093374252319,0.9804991105498274
COHFACE_s09_session1_lamp,0,7,0.23333333333333334,0.5349668264389038,0.8444956921886514
COHFACE_s09_session1_lamp,0,8,0.26666666666666666,0.3511841893196106,0.6931895857725583
COHFACE_s09_session1_lamp,0,9,0.3,0.20324303209781647,0.5496476213267876
COHFACE_s09_session1_lamp,0,10,0.3333333333333333,0.021978972479701042,0.42250360309470664
COHFACE_s09_session1_lamp,0,11,0.36666666666666664,-0.14851029217243195,0.3053270129490743
COHFACE_s09_session1_lamp,0,12,0.4,-0.27581092715263367,0.18044905880267653
COHFACE_s09_session1_lamp,0,13,0.43333333333333335,-0.37306728959083557,0.02853702640692502
COHFACE_s09_session1_lamp,0,14,0.4666666666666667,-0.45907196402549744,-0.15863591277542843
COHFACE_s09_session1_lamp,0,15,0.5,-0.533154308795929,-0.3690493532092356
COHFACE_s09_session1_lamp,0,16,0.5333333333333333,-0.6059103012084961,-0.5715193654743315
COHFACE_s09_session1_lamp,0,17,0.5666666666666667,-0.6909313797950745,-0.7280112184944934
COHFACE_s09_session1_lamp,0,18,0.6,-0.6062083840370178,-0.810546077494129
COHFACE_s09_session1_lamp,0,19,0.6333333333333333,0.03449741378426552,-0.8123776057994974
COHFACE_s09_session1_lamp,0,20,0.6666666666666666,0.9724863767623901,-0.7469783872204225
COHFACE_s09_session1_lamp,0,21,0.7,1.515444040298462,-0.636763308470595
COHFACE_s09_session1_lamp,0,22,0.7333333333333333,1.6399726867675781,-0.5001334083819922
COHFACE_s09_session1_lamp,0,23,0.7666666666666667,1.638765573501587,-0.34549245009910634
COHFACE_s09_session1_lamp,0,24,0.8,1.611925482749939,-0.17429517510772705
COHFACE_s09_session1_lamp,0,25,0.8333333333333334,1.5285139083862305,0.01179381744399207
