run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject41,1,0.0,0.0,0.0,0.0,0.0,nan,0.8524890619381612,6.256475590213163
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject42,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.55555555555555,nan,0.8875490441096096,7.529192780705591
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject43,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.540540540540521,nan,0.9035334690930087,9.594605961340823
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject44,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6711409395973088,nan,0.9161218974445444,5.092950883299259
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject45,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.48543689320387867,nan,0.9055134917401866,4.8906884045210735
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject46,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.5813953488372189,nan,0.9399170775944379,3.3393855872453955
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject47,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,1.9801980198019868,nan,0.9575376123592758,2.2967601885705373
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject48,1,0.0,0.0,0.0,0.0,0.0,nan,0.8238728749547009,17.805460868733395
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject49,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.6172839506172778,nan,0.9161329261764921,14.136044395041058
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject5,1,0.0,0.0,0.0,0.0,0.0,nan,0.9311594504934816,14.657343980415503
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject8,1,0.0,0.0,0.0,0.0,0.0,nan,0.9525294838446352,12.772404586123223
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject9,1,0.0,0.0,0.0,0.0,0.0,nan,0.9359919742882711,2.681651167786846
