run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.5873609955397439,nan,240,0.012109502253091532,0.9291444445939007,0.043310098007452426,0.9357416295021346,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.5886725638889228,nan,240,0.005612242486159352,0.8925954385757227,-0.0032573008543852013,0.9139891771973474,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.5797955079270708,nan,240,-0.029831142524477508,0.8972007942527259,-0.011749694416400492,0.8654566070313753,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,89.0,89.0,0.0,0.0,0.0,0.5472548052175693,nan,240,-0.002230533595124366,0.8995907723683623,0.03419859564499977,0.8612607781294764,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,87.0,87.0,0.0,0.0,0.0,0.5400482150181914,nan,240,-0.031631954066646574,0.8800825720710609,-0.028039638327987296,0.8443164421227783,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,85.0,85.0,0.0,0.0,0.0,0.5732801888059335,nan,240,0.003268854676497767,0.9266425769195026,0.036703594836249284,0.8456181909243409,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,84.0,84.0,0.0,0.0,0.0,0.5968542665805724,nan,240,0.007440478709634557,0.9062344527495125,-0.012208049168727357,0.832234278990151,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,83.0,83.0,0.0,0.0,0.0,0.5300074350182091,nan,240,-0.006390778092449516,0.9235563428289189,-0.020452622955969436,0.87908249123367,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.5214396991082115,nan,240,0.006241758407251408,0.9286894819670819,-0.0042445666871529395,0.8482656883843672,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.5436541043680249,nan,240,0.004455285080204599,0.9462779174970816,0.0068820707901542525,0.8613341646343007,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,83.0,83.0,0.0,0.0,0.0,0.5365792908765826,nan,240,0.03140976396618026,0.9678633738154094,-0.007138309940184329,0.8961111060445702,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,83.0,83.0,0.0,0.0,0.0,0.6036488965765898,nan,240,0.03300801977090496,0.9669219035435225,0.007458849143602471,0.9159365255303175,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,12,window,360,600,12.0,20.0,8.0,82.0,82.0,0.0,0.0,0.0,0.5900314966232532,nan,240,0.013106804771611073,0.98033752889073,-0.01490867304134819,0.9214880543896884,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,13,window,390,630,13.0,21.0,8.0,82.0,82.0,0.0,0.0,0.0,0.4822387223650532,nan,240,0.0050617005435983934,0.9897536856623395,0.0007880681915130694,0.9004178160702191,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,14,window,420,660,14.0,22.0,8.0,82.0,82.0,0.0,0.0,0.0,0.5113917111253621,nan,240,0.0036963838369353428,0.9998664310641274,0.040461396218265576,0.9463971103464054,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,15,window,450,690,15.0,23.0,8.0,82.0,82.0,0.0,0.0,0.0,0.47838904271449123,nan,240,-0.009531643771781069,1.0094673187412821,-0.03243032450888798,0.9363258527239616,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,16,window,480,720,16.0,24.0,8.0,82.0,82.0,0.0,0.0,0.0,0.49728869439234913,nan,240,-0.0038493863596680573,1.016033787434423,-0.00034318432062056353,0.9186409791818125,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,17,window,510,750,17.0,25.0,8.0,82.0,82.0,0.0,0.0,0.0,0.5243276984564165,nan,240,0.01202563507416075,1.0098031361373345,0.02669823206223955,0.9278536188314744,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,18,window,540,780,18.0,26.0,8.0,82.0,82.0,0.0,0.0,0.0,0.44832760871006244,nan,240,0.01014107014841966,0.999440279685109,-0.012020885670007956,0.923413525211515,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,19,window,570,810,19.0,27.0,8.0,82.0,82.0,0.0,0.0,0.0,0.48777634855272145,nan,240,0.03444093092028997,0.990498402280793,0.010960975626269572,0.9124661989153757,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,20,window,600,840,20.0,28.0,8.0,82.0,82.0,0.0,0.0,0.0,0.3845579695125585,nan,240,0.01955206005988522,0.973733882175484,-0.040607601562909684,0.9405264648229373,1.0,correct
