run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,0.9999999999999999,87.0,0.9680264471130211,89.0,0.9213949248856503
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9939625639017247,91.0,0.9061293488907955
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.9622086574600344,91.0,0.9325897397710238
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,3,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,89.0,0.9999999999999999,90.0,0.9655590305953948,88.0,0.9355651847116288
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,4,87.0,87.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,87.0,0.9999999999999999,88.0,0.997919276627356,86.0,0.9119864946737775
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,5,85.0,85.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,85.0,0.9999999999999999,84.0,0.9591805643874992,86.0,0.9425186404100384
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,6,84.0,84.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,84.0,1.0,83.0,0.971407856673916,85.0,0.9188159784271884
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,7,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,83.0,1.0,82.0,0.9613026456403919,84.0,0.9346884128093096
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9644481429171282,84.0,0.922646278542784
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,1.0,82.0,0.9694404097569641,84.0,0.9268542181736528
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,10,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,83.0,1.0,82.0,0.9851301388642135,84.0,0.9202505186521828
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,11,83.0,83.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,83.0,1.0,82.0,0.9892849268567923,84.0,0.9029104115745289
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,83.0,0.9856773829381517,81.0,0.9119990493783242
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9823437259654011,81.0,0.9121237770539892
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,83.0,0.9583991941878183,81.0,0.9306977535684108
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,1.0,83.0,0.9553164183922441,81.0,0.937544765765578
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,1.0,83.0,0.9910456628318766,81.0,0.8990478812850415
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,83.0,0.9748627067189326,81.0,0.9148084200674342
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,1.0,83.0,0.9835322105355561,81.0,0.9136646758760595
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9713685831778761,81.0,0.9218298668831472
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,20,82.0,82.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,82.0,1.0,83.0,0.9920515716514012,81.0,0.903711173467326
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,21,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,83.0,1.0,82.0,0.9568752327420419,84.0,0.927774079437451
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,22,84.0,83.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,83.0,1.0,84.0,0.9458077545522972,82.0,0.941502473894688
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,23,85.0,83.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,83.0,1.0,84.0,0.9977975402315773,82.0,0.9088485336702558
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,24,86.0,85.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,85.0,1.0,84.0,0.9887538434024665,86.0,0.9118079659038645
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,25,86.0,85.0,correct,86.0,1.0,87.0,0.9906482764106732,85.0,0.8941010581994839,85.0,1.0,86.0,0.9711544558527464,84.0,0.9253908465278637
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,26,87.0,86.0,correct,87.0,0.9999999999999999,86.0,0.9849789138497433,88.0,0.905701173375846,86.0,1.0,85.0,0.9933216479673683,87.0,0.9142965114169258
