run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,77.89306640625,99.5361328125,-21.64306640625,21.64306640625,21.7439293598234,0.26274977983455344,nan,300,0.0395161736512091,0.8911517510761916,0.020905521316908454,0.9006204622536996,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,71.08154296875,88.9892578125,-17.90771484375,17.90771484375,20.123456790123456,0.04274547185849501,nan,300,-0.04425730728098036,0.9182150093573871,0.01644668266196321,0.8956454357578417,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,94.482421875,71.30126953125,23.18115234375,23.18115234375,32.5115562403698,-0.13021824008964544,nan,300,-0.017626565502335628,0.9914771878535863,0.03913206024370062,0.9096141156283074,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,72.509765625,83.056640625,-10.546875,10.546875,12.698412698412698,-0.28348720503349756,nan,300,0.04481514325365424,1.1027608513325389,0.01980580412267377,0.9199291029368353,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,83.82568359375,68.7744140625,15.05126953125,15.05126953125,21.884984025559106,0.14604554811041964,nan,300,0.03557311354088597,0.9297824439005079,0.014675961397685046,0.8934455771821205,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,71.30126953125,84.5947265625,-13.29345703125,13.29345703125,15.714285714285714,0.17241267104803465,nan,300,-0.025597512669240433,0.809989810412933,-0.01380945577571764,0.9358476959031548,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,window,3300,3600,110.0,120.0,10.0,96.35009765625,66.68701171875,29.6630859375,29.6630859375,44.481054365733115,-0.14229857544901325,nan,300,-0.034746012659743426,1.310700670487751,-0.022000738588674632,0.7171762601569572,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,window,3600,3900,120.0,130.0,10.0,66.02783203125,96.240234375,-30.21240234375,30.21240234375,31.39269406392694,-0.2481623505875068,nan,300,-0.004168907975933204,0.8749936219383913,0.01545522557761197,0.8971114142234776,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,15,window,4500,4800,150.0,160.0,10.0,78.22265625,64.3798828125,13.8427734375,13.8427734375,21.501706484641637,-0.09710142026189417,nan,300,-0.019099533538877344,1.0044855401154282,0.02937530868945371,0.9205722897263321,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,16,window,4800,5100,160.0,170.0,10.0,66.02783203125,82.94677734375,-16.9189453125,16.9189453125,20.397350993377483,0.01235970874404176,nan,300,0.0367154821784546,0.9070371480216263,0.017712703927879967,0.9084369920502048,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
