run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,0,87.0,78.0,large_error,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,78.0,0.9999999999999998,87.0,0.973290249900565,77.0,0.9642276373639539
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,0.9999999999999999,89.0,0.9712379051645471,91.0,0.913528039867897
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,0.9999999999999998,89.0,0.9911264005926957,91.0,0.9141055554368817
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,3,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,89.0,0.9999999999999999,90.0,0.9636451264957011,88.0,0.9492703811963097
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,4,87.0,85.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,85.0,0.9999999999999998,84.0,0.9792930729971226,86.0,0.9779737437371572
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,5,85.0,85.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,85.0,0.9999999999999999,86.0,0.9749444208301327,84.0,0.9206077644757589
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,6,84.0,84.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,84.0,0.9999999999999999,83.0,0.9755503896854752,85.0,0.9257548441950058
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,7,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,83.0,1.0,84.0,0.9923028283645908,82.0,0.8948817116285123
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,8,83.0,84.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,84.0,0.9999999999999999,83.0,0.9780005678793406,85.0,0.9217990436519664
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,1.0,84.0,0.9839855176763596,82.0,0.8896354287247131
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,10,83.0,84.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,84.0,0.9999999999999999,85.0,0.9553228775452122,83.0,0.9367901641234759
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,11,83.0,83.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,83.0,1.0,82.0,0.9734953036463923,84.0,0.9257219350904843
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,12,82.0,83.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,83.0,1.0,82.0,0.9571396741394953,84.0,0.9301454674152957
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,0.9999999999999999,83.0,0.9696550290169978,81.0,0.9461975385490792
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,14,82.0,83.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,83.0,1.0,82.0,0.9729669908394891,84.0,0.9087859525969989
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,1.0,83.0,0.998042477162585,81.0,0.8831763074716008
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,0.9999999999999999,81.0,0.94797225001883,83.0,0.9401287000161014
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,17,82.0,83.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,83.0,1.0,82.0,0.9908590398816481,84.0,0.8913743144140532
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,18,82.0,83.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,83.0,0.9999999999999999,82.0,0.9531175203753919,84.0,0.9488410809856729
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,0.9999999999999999,83.0,0.9742673404711284,81.0,0.9346938202385745
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,20,82.0,83.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,83.0,1.0,82.0,0.9969569880447869,84.0,0.89705230443376
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,21,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,83.0,0.9999999999999998,82.0,0.9572480419940769,84.0,0.9384734365831795
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,22,84.0,83.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,83.0,1.0,84.0,0.9661668698440435,82.0,0.8971330060266441
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,23,85.0,84.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,84.0,0.9999999999999999,85.0,0.9712508904607502,83.0,0.9251037491185437
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,24,86.0,85.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,85.0,0.9999999999999999,86.0,0.9716274385824947,84.0,0.9439189600095196
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,25,86.0,85.0,correct,86.0,1.0,87.0,0.9906482764106732,85.0,0.8941010581994839,85.0,1.0,86.0,0.9602034079076311,84.0,0.9339228324153304
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,26,87.0,87.0,correct,87.0,0.9999999999999999,86.0,0.9849789138497433,88.0,0.905701173375846,87.0,0.9999999999999999,86.0,0.958266533649829,88.0,0.9442338957205514
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,27,86.0,85.0,correct,86.0,1.0,87.0,0.975148689631447,85.0,0.9119447138462173,85.0,1.0,84.0,0.9636090849326413,86.0,0.9117456670930331
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,28,86.0,86.0,correct,86.0,1.0,87.0,0.9501123627341642,85.0,0.9348313342345268,86.0,1.0,85.0,0.9559571590855226,87.0,0.9241371562239638
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,29,86.0,85.0,correct,86.0,1.0,85.0,0.9437289716857588,87.0,0.9394864328495833,85.0,0.9999999999999999,86.0,0.9891514490948199,84.0,0.9210155433686003
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,30,86.0,86.0,correct,86.0,1.0,85.0,0.98142893192626,87.0,0.9020899211610952,86.0,1.0,87.0,0.9510831991052184,85.0,0.9337927714537616
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,31,86.0,85.0,correct,86.0,1.0,85.0,0.998834975753998,87.0,0.892926237439096,85.0,0.9999999999999999,86.0,0.9936755957563714,84.0,0.9311555862946972
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,32,85.0,85.0,correct,85.0,1.0,86.0,0.9962822256595136,84.0,0.8898042975475562,85.0,1.0,84.0,0.9884998548540276,86.0,0.9102799281237864
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,33,86.0,86.0,correct,86.0,0.9999999999999999,85.0,0.9721226425193158,87.0,0.9216603278209592,86.0,0.9999999999999999,87.0,0.9936690604898819,85.0,0.9056878619711036
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,34,86.0,85.0,correct,86.0,1.0,85.0,0.9570648389726503,87.0,0.9309356041169166,85.0,1.0,84.0,0.9683250209535452,86.0,0.9193624730883136
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,35,85.0,86.0,correct,85.0,1.0,86.0,0.9956491523820724,84.0,0.8909467541061699,86.0,1.0,85.0,0.9942300881728796,87.0,0.8931558870056387
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,36,85.0,84.0,correct,85.0,0.9999999999999999,84.0,0.9548838596596976,86.0,0.9343560813845946,84.0,0.9999999999999999,85.0,0.9819977089674685,83.0,0.9018402375893797
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,37,83.0,84.0,correct,83.0,0.9999999999999999,84.0,0.9952143773730164,82.0,0.8885472776696702,84.0,1.0,83.0,0.9798288655411101,85.0,0.8956437943144584
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,38,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.9705639274501456,81.0,0.9142099564646318,82.0,0.9999999999999998,81.0,0.9944035115897931,83.0,0.9489858093079959
