run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,57,0.6842105263157895,1.407997208928653,-0.22807017543859648,1.3894027981209358,0.8165347368463841,0.9086220495684892,0.6513240528486205,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,57,6.052631578947368,15.15938710976996,-5.421052631578948,14.156949032525004,6.287128631022469,0.47030100927629537,0.33764142800921254,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1003,67,1.0895522388059702,1.8728221182395204,-0.2835820895522388,1.8512276696971528,1.4987113284538502,0.7753000228403065,0.6220008059203709,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,67,10.626865671641792,15.216840631549315,-9.552238805970148,11.845124423140861,14.30616529401032,0.0008626205592573696,0.3705406980012156,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1005,57,14.31578947368421,21.818228335941903,7.543859649122807,20.47254916500715,19.473076691076844,0.06746676472022084,-0.36675513260449555,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1006,57,0.7368421052631579,0.9733285267845752,-0.03508771929824561,0.9726958789915167,0.9490553180636985,0.8089669327560558,0.7139386214123896,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,101,57,0.9473684210526315,1.2977713690461004,-0.10526315789473684,1.2934953397310007,1.3985245499653738,0.837630186971847,0.599984601564641,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,102,57,4.771929824561403,8.761959245771541,-4.035087719298246,7.777531544270964,6.443415512268654,0.08334468572542963,0.42037712573441843,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,103,73,7.767123287671233,13.96424004376894,-6.698630136986301,12.252687635284712,10.015960874741475,-0.06357617566075223,0.43724247233423724,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,104,73,15.726027397260275,19.941695837533786,-15.095890410958905,13.03016982149624,21.306929767092402,0.13012279531088025,0.2890322078027857,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,105,57,1.087719298245614,2.309401076758503,-0.6666666666666666,2.211083193570267,1.5470003052497616,0.628341475647066,0.5780464794850774,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,106,57,1.3508771929824561,3.7951954853379855,-0.8947368421052632,3.6882183714239756,1.9392783186097184,0.3130550260709329,0.6361426169294692,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,201,57,1.0,1.304513083861144,-0.19298245614035087,1.2901597411122974,1.4182267980638406,0.9395306226479455,0.6252278689734075,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,202,57,13.526315789473685,18.157691328634403,-9.771929824561404,15.303958373238352,16.813375237333997,-0.33347739386293906,0.34072651718667046,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,203,62,6.387096774193548,9.72691642946553,-3.6451612903225805,9.018076424234842,9.034368803530375,0.26510459124358265,0.4312375786736426,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,204,62,14.403225806451612,18.267280815356642,-13.5,12.306240221411931,20.26190765798831,0.30848996605721196,0.30000663515744286,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,205,57,1.4210526315789473,4.310330308505492,-0.8947368421052632,4.216443211025206,1.9287894341448297,0.3832689928150928,0.6406123991535683,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,206,57,1.7017543859649122,3.8502677054341006,-1.0701754385964914,3.698551869871988,2.40001010356483,0.4582937048180961,0.6279582540822525,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,301,57,1.3508771929824561,1.71167302993402,-0.2631578947368421,1.6913227024554427,2.5710275979275337,0.6367128331199708,0.5751371486561957,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,302,57,2.0350877192982457,3.760365790344469,-1.4035087719298245,3.4886263778612085,3.648470622314033,0.6160192953470383,0.46063438434570847,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,303,62,4.532258064516129,7.028742832573377,-1.5645161290322582,6.852409436720017,7.884705471972868,-0.024617446647007428,0.48001873813129353,nan
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,304,67,6.253731343283582,7.673369339144661,-4.223880597014926,6.406202441157023,11.198286308262741,-0.039358165400637794,0.3115692946575671,nan
